Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	61.0	57.0	64.0	57.0	59.0	57.0	58.0	60.0	58.0	60.0	58.0	58.0	54.0	56.0	51.0	51.0	56.0	56.0	57.0	57.0	58.0	56.0	57.0	56.0	54.0	59.0	54.0	59.0	46.0	53.0	63.0	65.0	63.0	60.0	65.0	59.0	50.0	50.0	50.0	51.0	50.0	50.0	54.0	49.0	48.0	30.0	53.0	61.0	57.0	53.0	52.0	54.0	51.0	59.0	55.0	57.0	59.0	59.0	60.0	65.0	63.0	67.0	69.0	69.0	64.0	71.0	76.0	69.0	77.0	71.0	75.0	64.0	41.0	38.0	47.0	49.0	38.0	52.0	56.0	55.0	55.0	56.0	53.0	58.0	52.0	54.0	43.0	53.0	41.0	61.0	45.0	66.0	67.0	64.0	64.0	55.0	64.0	62.0	59.0	59.0	58.0
_679338	21.0	37.0	13.0	40.0	20.0	21.0	27.0	28.0	23.0	23.0	33.0	26.0	27.0	11.0	11.0	25.0	26.0	18.0	27.0	39.0	34.0	15.0	40.0	27.0	18.0	17.0	14.0	15.0	18.0	24.0	25.0	30.0	23.0	21.0	28.0	14.0	33.0	37.0	21.0	30.0	33.0	17.0	22.0	8.0	37.0	5.0	30.0	24.0	28.0	41.0	24.0	37.0	17.0	23.0	35.0	40.0	45.0	41.0	21.0	15.0	39.0	35.0	22.0	43.0	29.0	31.0	15.0	27.0	7.0	13.0	37.0	30.0				18.0		38.0	36.0	21.0	20.0	33.0	19.0	26.0	28.0	39.0	29.0	28.0	23.0	17.0	21.0	23.0	18.0	20.0	26.0	21.0	19.0	39.0	22.0	20.0	30.0
_506359	81.0	81.0	81.0	81.0	82.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	86.0	87.0	84.0	85.0	86.0	86.0	83.0	82.0	81.0	84.0	84.0	81.0	79.0	79.0	80.0	81.0	81.0	79.0	77.0	77.0	77.0	77.0	77.0	77.0	91.0	92.0	92.0	91.0	91.0	91.0	90.0	91.0	92.0	63.0	91.0	80.0	82.0	81.0	82.0	81.0	81.0	85.0	85.0	85.0	85.0	87.0	86.0	74.0	72.0	74.0	75.0	75.0	72.0	74.0	73.0	73.0	72.0	75.0	74.0	83.0	61.0	61.0	63.0	67.0	60.0	85.0	85.0	84.0	85.0	84.0	85.0	89.0	90.0	88.0	90.0	88.0	88.0	85.0	84.0	85.0	84.0	84.0	85.0	87.0	86.0	85.0	88.0	86.0	86.0
_510153	43.0	40.0	41.0	42.0	41.0	41.0	40.0	43.0	41.0	41.0	40.0	39.0	41.0	41.0	37.0	36.0	40.0	41.0	51.0	50.0	52.0	51.0	53.0	51.0	41.0	36.0	36.0	36.0	36.0	35.0	30.0	33.0	27.0	32.0	33.0	33.0	55.0	61.0	55.0	59.0	60.0	54.0	52.0	53.0	52.0	32.0	54.0	41.0	43.0	37.0	40.0	42.0	42.0	42.0	41.0	42.0	39.0	40.0	41.0	21.0	24.0	20.0	19.0	21.0	22.0	21.0	25.0	22.0	28.0	17.0	24.0	45.0	30.0	34.0	31.0	36.0	27.0	36.0	37.0	36.0	37.0	37.0	31.0	34.0	32.0	35.0	35.0	36.0	39.0	34.0	37.0	38.0	40.0	36.0	39.0	47.0	48.0	46.0	50.0	45.0	45.0
_310629	5.0	7.0	8.0	5.0	4.0	6.0	7.0	6.0	3.0	2.0	4.0	8.0	4.0	8.0	4.0	6.0	3.0	6.0	6.0	5.0	4.0	5.0	8.0	4.0	3.0	8.0	7.0	4.0	5.0	4.0	10.0	7.0	10.0	4.0	9.0	5.0	6.0	13.0	16.0	11.0	7.0	12.0	10.0	10.0	9.0		9.0	11.0	9.0	10.0	11.0	8.0	10.0	5.0	5.0	10.0	10.0	6.0	4.0	6.0	9.0	3.0	10.0	8.0	5.0	9.0	3.0	5.0	9.0	8.0	10.0	4.0		4.0	4.0	2.0	3.0	4.0	10.0	7.0	4.0	6.0	10.0	6.0	6.0	10.0	14.0	4.0	7.0	7.0	4.0	7.0	8.0	5.0	6.0	14.0	9.0	7.0	11.0	15.0	14.0
_276899	7.0	18.0	11.0	18.0	12.0	18.0	20.0	12.0	9.0	10.0	15.0	11.0	17.0	13.0	12.0	9.0	16.0	14.0	11.0	11.0	11.0	13.0	14.0	12.0	19.0	15.0	25.0	12.0	13.0	11.0	11.0	12.0	13.0	9.0	11.0	13.0	26.0	15.0	18.0	21.0	20.0	16.0	21.0	16.0	17.0		16.0	22.0	15.0	14.0	13.0	16.0	12.0	15.0	13.0	15.0	11.0	11.0	14.0	11.0	15.0	10.0	33.0	11.0	9.0	10.0	13.0	9.0	8.0	12.0	15.0	15.0	4.0		13.0			16.0	18.0	20.0	23.0	14.0	17.0	23.0	21.0	21.0	19.0	20.0	17.0	11.0	10.0	8.0	11.0	11.0	11.0	19.0	15.0	20.0	18.0	18.0	19.0
_589230	22.0	29.0	23.0	26.0	23.0	23.0	17.0	21.0	16.0	19.0	17.0	16.0	35.0	35.0	33.0	33.0	36.0	31.0	11.0	6.0	10.0	14.0	10.0	8.0	22.0	12.0	19.0	17.0	15.0	17.0	38.0	40.0	38.0	39.0	41.0	39.0	29.0	32.0	35.0	35.0	31.0	26.0	25.0	25.0	30.0	14.0	29.0	25.0	23.0	23.0	23.0	21.0	27.0	37.0	31.0	34.0	32.0	34.0	35.0	49.0	51.0	51.0	50.0	52.0	49.0	46.0	46.0	44.0	47.0	45.0	48.0	37.0	17.0	20.0	24.0	23.0	17.0	24.0	25.0	23.0	21.0	21.0	21.0	21.0	22.0	24.0	28.0	25.0	28.0	21.0	23.0	21.0	23.0	21.0	20.0	21.0	22.0	19.0	24.0	21.0	23.0
_520721	26.0	9.0	22.0	22.0	11.0	15.0	22.0	30.0	29.0	26.0	29.0	22.0	31.0	17.0	20.0	28.0	5.0	29.0	25.0	29.0	22.0	22.0	27.0	21.0	11.0	26.0	30.0	22.0	19.0	28.0	22.0	23.0	24.0	19.0	22.0	23.0	35.0	33.0	11.0	33.0	36.0	31.0	31.0	36.0	36.0		17.0	19.0	25.0	31.0	15.0	34.0	29.0	36.0	26.0	28.0	31.0	25.0	31.0	19.0	21.0	19.0	7.0	20.0	20.0	29.0	7.0	15.0	18.0	23.0	32.0	21.0						25.0	23.0	29.0	22.0	26.0	8.0	31.0	26.0	30.0	39.0	29.0	36.0	15.0	36.0	33.0	32.0	25.0	22.0	37.0	36.0	35.0	40.0	28.0	38.0
_484516	66.0	66.0	65.0	66.0	66.0	64.0	66.0	66.0	66.0	65.0	66.0	66.0	71.0	67.0	65.0	59.0	70.0	69.0	71.0	71.0	67.0	71.0	71.0	71.0	60.0	58.0	62.0	57.0	60.0	61.0	60.0	60.0	55.0	59.0	60.0	61.0	41.0	41.0	43.0	44.0	42.0	44.0	42.0	48.0	42.0		33.0	52.0	51.0	50.0	54.0	53.0	53.0	55.0	50.0	51.0	50.0	51.0	56.0	55.0	59.0	58.0	55.0	57.0	56.0	61.0	61.0	62.0	59.0	61.0	63.0	44.0						51.0	55.0	54.0	54.0	54.0	49.0	50.0	61.0	50.0	58.0	61.0	51.0	40.0	41.0	41.0	42.0	41.0	42.0	61.0	57.0	56.0	58.0	57.0	57.0
_243537	94.0	93.0	93.0	93.0	93.0	92.0	95.0	95.0	95.0	95.0	95.0	95.0	91.0	91.0	89.0	89.0	91.0	91.0	96.0	96.0	96.0	96.0	96.0	97.0	91.0	91.0	91.0	91.0	91.0	91.0	93.0	94.0	93.0	96.0	95.0	95.0	91.0	90.0	91.0	92.0	91.0	92.0	91.0	91.0	91.0	65.0	92.0	92.0	92.0	93.0	92.0	93.0	92.0	91.0	91.0	91.0	91.0	91.0	91.0	92.0	92.0	91.0	93.0	92.0	91.0	90.0	89.0	90.0	91.0	89.0	91.0	86.0	63.0	66.0	64.0	69.0	61.0	93.0	93.0	93.0	93.0	93.0	93.0	92.0	88.0	92.0	91.0	91.0	92.0	91.0	89.0	90.0	89.0	89.0	91.0	81.0	83.0	81.0	83.0	84.0	81.0
