Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	66.0	62.0	70.0	62.0	64.0	62.0	63.0	65.0	63.0	65.0	63.0	63.0	59.0	61.0	55.0	56.0	61.0	61.0	62.0	62.0	63.0	61.0	62.0	61.0	59.0	64.0	59.0	64.0	50.0	58.0	69.0	71.0	69.0	65.0	71.0	64.0	54.0	54.0	54.0	55.0	54.0	54.0	59.0	53.0	52.0	32.0	58.0	66.0	62.0	58.0	57.0	59.0	56.0	64.0	60.0	62.0	64.0	64.0	65.0	71.0	69.0	73.0	75.0	75.0	70.0	77.0	83.0	75.0	84.0	77.0	82.0	70.0	45.0	41.0	51.0	53.0	41.0	57.0	61.0	60.0	60.0	61.0	58.0	63.0	57.0	59.0	47.0	58.0	45.0	67.0	49.0	72.0	73.0	70.0	70.0	60.0	70.0	68.0	64.0	64.0	63.0
_679338	22.0	40.0	14.0	43.0	21.0	23.0	29.0	30.0	25.0	25.0	36.0	28.0	29.0	12.0	12.0	27.0	28.0	19.0	29.0	42.0	37.0	16.0	43.0	29.5	19.0	18.0	15.0	16.0	19.0	26.0	27.0	32.0	25.0	23.0	30.0	15.0	36.0	40.0	22.0	32.0	36.0	18.0	24.0	8.0	40.0	5.0	32.0	26.0	30.0	45.0	26.0	40.0	18.0	25.0	38.0	43.0	49.0	44.0	23.0	16.0	42.0	38.0	24.0	47.0	31.0	34.0	16.0	29.0	7.0	14.0	40.0	32.0				19.0		41.0	39.0	23.0	21.0	36.0	20.0	28.0	30.0	42.0	31.0	30.0	25.0	18.0	23.0	25.0	19.0	21.0	28.0	23.0	20.0	42.5	24.0	21.0	32.0
_506359	88.0	89.0	89.0	89.0	90.0	89.0	89.0	88.0	89.0	88.0	88.0	89.0	94.0	95.0	92.0	93.0	94.0	94.0	91.0	90.0	89.0	92.0	92.0	88.0	86.0	86.0	87.0	88.0	88.0	86.0	84.0	84.0	84.0	84.0	84.0	84.0	100.0	101.0	101.0	99.0	99.0	100.0	98.0	100.0	101.0	69.0	99.0	87.0	90.0	89.0	90.0	88.0	89.0	93.0	93.0	93.0	93.0	95.0	94.0	81.0	79.0	81.0	82.0	82.0	79.0	81.0	80.0	80.0	79.0	82.0	81.0	91.0	66.0	67.0	69.0	73.0	65.0	93.0	93.0	92.0	93.0	92.0	93.0	97.0	98.0	96.0	98.0	96.0	96.0	93.0	92.0	93.0	92.0	92.0	93.0	95.0	94.0	93.0	96.0	94.0	94.0
_510153	47.0	43.0	44.0	46.0	45.0	44.0	43.0	47.0	44.0	45.0	43.0	42.0	45.0	45.0	40.0	39.0	43.0	44.0	56.0	54.0	57.0	56.0	58.0	55.0	44.0	39.0	39.0	39.0	39.0	38.0	32.0	36.0	29.0	35.0	36.0	36.0	60.0	66.0	60.0	64.0	65.0	59.0	57.0	58.0	57.0	35.0	59.0	45.0	47.0	40.0	43.0	46.0	46.0	46.0	45.0	46.0	42.0	43.0	45.0	23.0	26.0	21.0	20.0	22.0	24.0	23.0	27.0	24.0	30.0	18.0	26.0	49.0	32.0	37.0	33.0	39.0	29.0	39.0	40.0	39.0	40.0	40.0	34.0	37.0	35.0	38.0	38.0	39.0	42.0	37.0	40.0	41.0	43.0	39.0	42.0	51.0	52.0	50.0	54.0	49.0	49.0
_310629	4.5	7.0	8.0	4.5	4.0	6.0	7.0	6.0	3.0	2.0	4.0	8.0	4.0	8.0	4.0	6.0	3.0	6.0	6.0	5.0	4.0	5.0	8.0	4.0	3.0	8.0	7.0	4.0	5.0	4.0	10.0	7.0	10.0	4.0	9.0	5.0	6.0	14.0	17.0	12.0	7.0	13.0	10.0	10.0	9.0		9.0	12.0	9.0	10.0	11.0	8.0	10.0	5.0	5.0	10.0	10.0	6.0	4.0	6.0	9.0	3.0	10.0	8.0	5.0	9.0	3.0	5.0	9.0	8.0	10.0	4.0		4.0	4.0	2.0	3.0	4.0	10.0	7.0	4.0	6.0	10.0	6.0	6.0	10.0	15.0	4.0	7.0	7.0	4.0	7.0	8.0	5.0	6.0	15.0	9.0	7.0	12.0	16.0	15.0
_276899	7.5	19.0	12.0	19.0	13.0	19.0	21.0	13.0	9.0	10.0	16.0	11.0	18.0	14.0	13.0	9.0	17.0	15.0	12.0	12.0	11.0	14.0	15.0	13.0	20.0	16.0	27.0	13.0	14.0	11.0	12.0	13.0	14.0	9.0	11.0	14.0	28.0	16.0	19.0	23.0	21.0	17.0	22.0	17.0	18.0		17.0	24.0	16.0	15.0	14.0	17.0	13.0	16.0	14.0	16.0	12.0	11.5	15.0	11.0	16.0	10.0	36.0	12.0	9.0	10.0	14.0	9.0	8.0	13.0	16.0	16.0	4.0		14.0			17.0	19.0	21.0	25.0	15.0	18.0	25.0	22.0	22.0	20.0	21.0	18.0	12.0	10.0	8.0	12.0	11.0	12.0	20.0	16.0	21.0	19.0	19.0	20.0
_589230	24.0	31.0	25.0	28.0	25.0	25.0	18.0	23.0	17.0	20.0	18.0	17.0	38.0	38.0	36.0	36.0	39.0	34.0	11.0	6.0	10.0	15.0	10.0	8.0	24.0	13.0	20.0	18.0	16.0	18.5	41.0	43.0	41.0	42.0	44.0	42.0	31.0	35.0	38.0	38.0	34.0	28.0	27.0	27.0	32.0	15.0	31.0	27.0	25.0	25.0	25.0	23.0	29.0	40.0	34.0	37.0	35.0	37.0	38.0	53.0	56.0	56.0	54.0	57.0	53.0	50.0	50.0	48.0	51.0	49.0	52.0	40.0	18.0	21.0	26.0	25.0	18.0	26.0	27.0	25.0	22.0	23.0	23.0	22.0	24.0	26.0	30.0	27.0	30.0	23.0	25.0	23.0	25.0	23.0	21.0	22.0	24.0	20.0	26.0	23.0	25.0
_520721	28.0	9.0	24.0	24.0	11.0	16.0	24.0	32.0	31.0	28.0	31.0	24.0	33.0	18.0	21.0	30.0	5.0	31.0	27.0	31.0	24.0	24.0	29.0	23.0	12.0	28.0	32.0	24.0	20.0	30.0	24.0	25.0	26.0	20.0	24.0	25.0	37.5	36.0	12.0	36.0	39.0	34.0	33.0	39.0	39.0		18.0	20.0	27.0	34.0	16.0	37.0	31.0	39.0	28.0	30.0	34.0	27.0	34.0	20.0	23.0	20.0	7.0	21.0	21.0	31.0	7.0	16.0	19.0	25.0	35.0	22.5						27.0	24.5	31.0	24.0	28.5	8.0	34.0	28.0	32.0	42.0	31.0	39.0	16.0	39.0	36.0	35.0	27.0	24.0	40.0	39.0	38.0	43.0	30.0	41.0
_484516	72.0	72.0	71.0	72.0	72.0	70.0	72.0	72.0	72.0	71.0	72.0	72.0	77.0	73.0	71.0	64.0	76.0	75.0	78.0	77.0	73.0	78.0	77.0	78.0	65.0	63.0	68.0	62.0	65.0	66.0	65.0	65.0	60.0	64.0	65.0	67.0	45.0	44.0	47.0	48.0	46.0	48.0	46.0	52.0	46.0		36.0	57.0	56.0	54.0	59.0	58.0	58.0	60.0	54.0	55.0	54.0	55.0	61.0	60.0	64.0	63.0	60.0	62.0	61.0	66.0	67.0	68.0	64.0	66.0	69.0	48.0						56.0	60.0	59.0	59.0	59.0	53.0	54.0	66.0	54.0	63.0	66.0	56.0	43.0	45.0	45.0	46.0	45.0	46.0	67.0	62.0	61.0	63.0	62.0	62.0
_243537	103.0	102.0	102.0	102.0	102.0	101.0	104.0	104.0	104.0	104.0	104.0	104.0	99.0	99.0	97.0	97.0	99.0	99.0	105.0	105.0	105.0	105.0	105.0	106.0	99.0	99.0	99.0	99.0	99.0	99.0	102.0	103.0	102.0	105.0	104.0	104.0	99.0	98.0	99.0	101.0	100.0	101.0	100.0	99.0	99.0	71.0	101.0	101.0	101.0	102.0	101.0	102.0	101.0	99.0	99.0	99.0	99.0	100.0	99.0	101.0	101.0	100.0	102.0	101.0	99.0	98.0	97.0	98.0	99.0	97.0	100.0	94.0	69.0	72.0	70.0	75.0	66.0	102.0	102.0	102.0	102.0	102.0	102.0	101.0	96.0	101.0	100.0	99.0	101.0	99.0	97.0	98.0	97.0	97.0	99.0	89.0	91.0	88.0	91.0	92.0	88.0
