Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_652000	60	56	63	56	58	56	57	59	57	59	57	57	53	55	49	50	55	55	56	56	57	55	56	55	53	58	53	58	45	52	62	64	62	59	64	58	49	49	49	49	49	49	53	48	47	40.0	52	60	56	52	51	53	50	58	54	56	58	58	59	64	62	66	68	68	63	70	75	68	76	70	74	63	54.0	49.0	58.0	57.0	49.0	51	55	54	54	55	52	57	51	53	42	52	40	61	44	65	66	63	63	54	63	62	58	58	57
_679338	19	36	12	38	18	20	25	26	22	22	32	24	25	10	10	24	24	16	25	37	33	13	38	25	16	15	12	13	16	23	24	28	22	20	26	12	32	36	19	28	32	15	21	6	36	5.0	28	23	26	40	23	36	15	22	34	38	44	39	20	13	37	34	21	42	27	30	13	25	5	12	36	28				19.0		37	35	20	18	32	17	24	26	37	27	26	22	15	20	22	16	18	24	20	17	37	21	18	28
_506359	80	81	81	81	82	81	81	80	81	80	80	81	86	87	84	85	86	86	83	82	81	84	84	80	78	78	79	80	80	78	76	76	76	76	76	76	91	92	92	90	90	91	89	91	92	88.0	90	79	82	81	82	80	81	85	85	85	85	87	86	74	72	74	74	74	72	74	73	73	72	74	74	83	81.0	81.0	79.0	79.0	79.0	85	85	84	85	84	85	88	89	87	89	87	87	85	84	85	84	84	85	87	86	85	87	86	86
_510153	42	38	39	41	40	39	38	42	39	40	38	37	40	40	36	35	38	39	50	49	51	50	52	49	39	35	35	35	35	34	28	32	25	31	32	32	54	60	54	58	59	53	51	52	51	44.0	53	40	42	36	38	41	41	41	40	41	37	38	40	20	23	18	17	19	21	20	24	21	26	15	23	44	38.0	44.0	37.0	42.0	34.0	35	36	35	36	36	30	33	31	34	34	35	37	33	36	37	38	35	37	46	47	45	49	44	44
_310629	2	5	6	2	2	4	5	4	1	0	2	6	2	6	2	4	1	4	4	3	2	3	6	2	1	6	5	2	3	2	8	5	8	2	7	3	4	12	14	10	5	11	8	8	7		7	10	7	8	9	6	8	3	3	8	8	4	2	4	7	1	8	6	3	7	1	3	7	6	8	2		3.0	3.0	1.0	2.0	2	8	5	2	4	8	4	4	8	12	2	5	5	2	5	6	3	4	12	7	5	10	13	12
_276899	5	16	10	16	11	16	18	11	7	8	13	9	15	12	11	7	14	12	10	10	9	12	12	11	17	13	24	11	12	9	10	11	12	7	9	12	24	13	16	20	18	14	19	14	15		14	21	13	12	12	14	11	13	12	13	10	9	12	9	13	8	32	10	7	8	12	7	6	11	13	13	3.0		15.0			14	16	18	22	12	15	22	19	19	17	18	15	10	8	6	10	9	10	17	13	18	16	16	17
_589230	21	27	22	24	22	22	15	20	14	17	15	14	34	34	32	32	35	30	9	4	8	12	8	6	21	11	17	15	13	15	37	38	37	37	39	37	27	31	34	34	30	24	24	24	28	18.0	27	24	22	22	22	20	25	36	30	33	31	33	34	48	50	50	49	51	48	45	45	43	46	44	47	36	21.0	24.0	29.0	26.0	21.0	23	24	22	19	20	20	19	21	23	26	24	26	20	22	20	22	20	18	19	21	17	23	20	22
_520721	24	7	21	21	9	13	21	28	27	24	27	21	29	15	18	26	3	27	24	27	21	21	25	20	10	24	28	21	17	26	21	22	23	17	21	22	33	32	10	32	35	30	29	35	35		15	17	24	30	13	33	27	35	24	26	30	24	30	17	20	17	5	18	18	27	5	13	16	22	31	19						24	21	27	21	24	6	30	24	28	37	27	35	13	35	32	31	24	21	36	35	34	38	26	37
_484516	65	65	64	65	65	63	65	65	65	64	65	65	70	66	64	58	69	68	71	70	66	71	70	71	59	57	62	56	59	60	59	59	54	58	59	61	40	39	42	43	41	43	41	47	41		32	51	50	49	53	52	52	54	49	49	49	49	55	54	58	57	54	56	55	60	61	62	58	60	62	43						50	54	53	53	53	48	49	60	49	57	60	50	38	40	40	41	40	41	61	56	55	57	56	56
_243537	94	93	93	93	93	92	95	95	95	95	95	95	90	90	88	88	90	90	96	96	96	96	96	97	90	90	90	90	90	90	93	94	93	96	95	95	90	89	90	92	91	92	91	90	90	90.0	92	92	92	93	92	93	92	90	90	90	90	91	90	92	92	91	93	92	90	89	88	89	90	88	91	86	84.0	87.0	81.0	82.0	81.0	93	93	93	93	93	93	92	87	92	91	90	92	90	88	89	88	88	90	81	83	80	83	84	80
_507734	32	26	25	27	26	24	14	24	20	24	21	15	28	30	34	34	32	26	36	30	32	38	36	29	12	12	22	12	22	21	18	17	18	13	19	19	51	49	49	54	45	45	45	45	43	35.0	45	12	16	9	20	10	16	28	17	17	16	18	25	8	10	7	6	3	9	12	15	10	13	12	12	32	16.0	23.0	24.0	27.0	23.0	21	18	21	24	25	16	14	27	18	29	24	14	18	17	21	20	22	13	21	24	21	24	22	21
_546892	74	76	79	77	75	77	74	72	73	72	74	74	74	73	72	72	74	74	72	72	72	73	72	73	75	74	75	75	75	75	82	84	81	86	84	84	77	56	77	76	77	74	73	67	73	66.0	73	86	78	85	84	85	86	81	80	80	80	83	80	75	74	75	76	77	73	85	85	84	87	84	85	81	83.0	80.0	78.0	81.0	77.0	87	87	87	88	87	87	74	75	74	74	75	75	78	79	79	79	80	79	84	85	83	84	83	83
_566749	49	49	51	49	52	49	45	49	48	49	49	51	47	44	46	47	44	41	49	48	49	49	51	49	42	43	42	38	40	42	49	54	49	51	52	49	37	38	41	33	40	37	39	40	37	33.0	40	35	37	26	41	23	37	37	31	43	40	32	32	44	39	42	42	45	36	21	35	31	35	34	32	34	12.0			22.0	13.0	32	33	15	30	30	33	16	25	26	24	31	21	41	46	43	43	42	44	32	20	31	24	33	24
_856203	16	21	16	18	15	17	12	14	18	18	17	13	17	19	14	17	17	17	16	12	12	18	15	10	19	22	21	25	26	17	15	12	15	12	10	15	15	19	20	29	15	22	25	17	14		25	19	20	27	19	22	19	15	23	15	24	12	14	15	14	12	15	14	8	18	14	14	9	24	26	16			11.0	14.0	11.0	19	17	19	14	26	23	26	23	22	25	28	25	17	12	14	11	15	15	22	18	23	20	21	14
