featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.150766,0.2727,0.552863,0.580357,-0.383716,0.685247
ppm_0_058749,-0.139508,0.275313,-0.506725,0.612347,-0.679111,0.400095
ppm_0_07105,-0.139011,0.274457,-0.506494,0.61251,-0.676937,0.398915
ppm_0_095598,-0.091317,0.280681,-0.325342,0.744922,-0.641441,0.458807
ppm_0_11676,-0.508052,0.284792,-1.783941,0.074433,-1.066234,0.05013
ppm_0_27097,-0.387835,0.2795,-1.387603,0.165258,-0.935645,0.159975
ppm_0_42422,0.105392,0.274909,0.383371,0.701445,-0.433419,0.644203
ppm_0_43277,0.146622,0.298775,0.490742,0.623609,-0.438967,0.732211
ppm_0_47085,0.463137,0.28073,1.649761,0.098992,-0.087083,1.013357
ppm_0_50793,0.656448,0.288613,2.27449,0.022937,0.090777,1.22212
ppm_0_516,-0.322158,0.289057,-1.114512,0.26506,-0.8887,0.244384
ppm_0_5244,-0.574368,0.309077,-1.858333,0.063122,-1.180147,0.031412
ppm_0_53394,-0.610498,0.31707,-1.925437,0.054175,-1.231943,0.010947
ppm_0_54042,-0.220113,0.278341,-0.790803,0.429059,-0.76565,0.325425
ppm_0_54535,-0.59575,0.299192,-1.991192,0.04646,-1.182156,-0.009343
ppm_0_55144,-0.738359,0.319877,-2.308261,0.020985,-1.365306,-0.111412
ppm_0_56723,0.013155,0.275127,0.047816,0.961863,-0.526084,0.552395
ppm_0_57651,0.09514,0.275421,0.345435,0.729767,-0.444676,0.634956
ppm_0_59398,0.124101,0.28193,0.440184,0.659804,-0.428471,0.676673
ppm_0_62367,-0.694033,0.309945,-2.239214,0.025142,-1.301515,-0.086552
ppm_0_65538,0.528953,0.286946,1.843387,0.065273,-0.033451,1.091357
ppm_0_66461,-0.191363,0.271824,-0.703996,0.481436,-0.724128,0.341402
ppm_0_72861,0.154748,0.279362,0.553934,0.579624,-0.392791,0.702288
ppm_0_73953,0.185008,0.278297,0.664787,0.506187,-0.360444,0.730461
ppm_0_76214,-0.375326,0.295833,-1.268711,0.204544,-0.955148,0.204495
ppm_0_7689,0.18821,0.274719,0.6851,0.493281,-0.35023,0.72665
ppm_0_77727,0.141893,0.274697,0.516544,0.605475,-0.396503,0.68029
ppm_0_79533,0.209865,0.273093,0.768475,0.442205,-0.325387,0.745117
ppm_0_80783,0.449103,0.277759,1.616881,0.105904,-0.095294,0.993501
ppm_0_82092,0.830405,0.294801,2.816828,0.00485,0.252605,1.408204
ppm_0_82938,0.233226,0.273273,0.853454,0.393408,-0.302379,0.76883
ppm_0_83476,-0.314838,0.276115,-1.140242,0.254186,-0.856012,0.226337
ppm_0_84169,-0.437997,0.277183,-1.580171,0.114068,-0.981266,0.105272
ppm_0_84892,0.113307,0.283906,0.399102,0.689818,-0.443138,0.669752
ppm_0_85708,0.397051,0.289555,1.371245,0.170299,-0.170467,0.964569
ppm_0_86639,0.342008,0.283162,1.207816,0.227118,-0.21298,0.896996
ppm_0_88819,0.47732,0.281848,1.693537,0.090353,-0.075092,1.029733
ppm_0_89485,0.722841,0.285636,2.530637,0.011386,0.163005,1.282677
ppm_0_91239,0.231744,0.278992,0.830647,0.406173,-0.315071,0.778558
ppm_0_92147,0.13736,0.279946,0.490664,0.623664,-0.411325,0.686045
ppm_0_93094,0.231346,0.27417,0.843804,0.398779,-0.306018,0.768709
ppm_0_94002,-0.128239,0.272234,-0.471062,0.637597,-0.661807,0.405329
ppm_0_95046,-0.038328,0.275682,-0.139031,0.889426,-0.578654,0.501998
ppm_0_96048,-0.001734,0.271481,-0.006388,0.994903,-0.533827,0.530359
ppm_1_0107,0.148693,0.27808,0.534711,0.59285,-0.396335,0.69372
ppm_1_031,0.217475,0.276308,0.787074,0.431238,-0.324079,0.75903
ppm_1_0699,0.228103,0.274786,0.830112,0.406476,-0.310468,0.766674
ppm_1_0794,0.514877,0.301206,1.709384,0.08738,-0.075476,1.105231
ppm_1_0889,0.10057,0.274036,0.366994,0.713623,-0.436531,0.63767
ppm_1_0963,0.068622,0.286941,0.239149,0.81099,-0.493773,0.631016
ppm_1_1038,-0.039514,0.269778,-0.146468,0.883552,-0.56827,0.489242
ppm_1_1112,-0.219651,0.286332,-0.767121,0.44301,-0.780851,0.341549
ppm_1_1194,-0.34579,0.278751,-1.240499,0.214791,-0.892131,0.200551
ppm_1_1249,0.069994,0.270154,0.259089,0.795567,-0.459498,0.599485
ppm_1_1293,-0.615051,0.284655,-2.16069,0.030719,-1.172964,-0.057138
ppm_1_1381,0.086588,0.270914,0.319615,0.74926,-0.444393,0.61757
ppm_1_149,0.026626,0.272782,0.097609,0.922242,-0.508017,0.561269
ppm_1_1582,0.139333,0.272666,0.511003,0.609349,-0.395082,0.673748
ppm_1_1665,0.269135,0.278413,0.966677,0.333705,-0.276544,0.814815
ppm_1_1745,0.176847,0.27439,0.64451,0.519245,-0.360947,0.714641
ppm_1_2186,0.0,0.266751,0.0,1.0,-0.522823,0.522823
ppm_1_2501,-0.220081,0.273984,-0.803263,0.421823,-0.757079,0.316917
ppm_1_2646,0.068388,0.290137,0.23571,0.813658,-0.500269,0.637045
ppm_1_2796,0.202983,0.27821,0.729605,0.465632,-0.342298,0.748265
ppm_1_2965,0.081792,0.273819,0.298708,0.765163,-0.454883,0.618467
ppm_1_3116,0.262343,0.273474,0.959299,0.337408,-0.273656,0.798342
ppm_1_3227,-0.736217,0.308355,-2.387563,0.01696,-1.340582,-0.131852
ppm_1_3329,-0.526604,0.295323,-1.783147,0.074562,-1.105426,0.052218
ppm_1_3427,-1.085795,0.314898,-3.448085,0.000565,-1.702983,-0.468606
ppm_1_3511,-1.049456,0.320163,-3.27788,0.001046,-1.676964,-0.421948
ppm_1_3636,0.048121,0.271744,0.177083,0.859443,-0.484486,0.580729
ppm_1_3787,0.060196,0.277099,0.217237,0.828024,-0.482908,0.603301
ppm_1_3904,0.370902,0.280627,1.321692,0.186271,-0.179116,0.92092
ppm_1_4316,0.298014,0.280068,1.064078,0.287293,-0.250909,0.846937
ppm_1_441,0.396167,0.27814,1.424342,0.154347,-0.148978,0.941312
ppm_1_4651,0.148683,0.278582,0.533713,0.59354,-0.397327,0.694693
ppm_1_4733,-0.01933,0.275891,-0.070064,0.944143,-0.560066,0.521407
ppm_1_4804,-0.658262,0.289112,-2.276837,0.022796,-1.224912,-0.091612
ppm_1_4968,-0.328614,0.27576,-1.191667,0.233392,-0.869093,0.211865
ppm_1_5039,-0.269251,0.278364,-0.967264,0.333412,-0.814834,0.276332
ppm_1_5118,0.120812,0.274381,0.440307,0.659715,-0.416966,0.658589
ppm_1_5612,-0.338087,0.279197,-1.210928,0.225923,-0.885303,0.209128
ppm_1_5712,-0.254314,0.273575,-0.929595,0.352581,-0.79051,0.281883
ppm_1_5927,0.150076,0.27701,0.54177,0.587977,-0.392854,0.693006
ppm_1_6027,0.170204,0.274914,0.619119,0.535838,-0.368616,0.709025
ppm_1_6123,-0.332666,0.281899,-1.18009,0.237965,-0.885177,0.219845
ppm_1_6306,-0.171374,0.272128,-0.629758,0.528853,-0.704735,0.361986
ppm_1_6807,-0.065868,0.272031,-0.242136,0.808675,-0.599039,0.467302
ppm_1_7189,0.410255,0.276576,1.483335,0.137985,-0.131824,0.952335
ppm_1_7341,0.003286,0.271174,0.012118,0.990331,-0.528205,0.534778
ppm_1_7489,-0.198274,0.276134,-0.718037,0.472735,-0.739487,0.342938
ppm_1_7658,0.299511,0.280712,1.066972,0.285984,-0.250673,0.849696
ppm_1_7849,-0.200323,0.288004,-0.695556,0.486707,-0.7648,0.364154
ppm_1_8013,0.121017,0.301422,0.401485,0.688063,-0.46976,0.711793
ppm_1_8184,0.105676,0.278497,0.379452,0.704353,-0.440167,0.651519
ppm_1_8348,-0.026361,0.278907,-0.094514,0.924701,-0.573007,0.520286
ppm_1_8524,0.107905,0.280086,0.385255,0.700048,-0.441055,0.656864
ppm_1_8702,-0.116883,0.279535,-0.418133,0.67585,-0.664762,0.430996
ppm_1_8853,-0.039732,0.276771,-0.143556,0.885851,-0.582194,0.50273
ppm_1_9047,-0.009487,0.272024,-0.034877,0.972178,-0.542645,0.523671
ppm_1_9292,0.687576,0.28692,2.396404,0.016557,0.125223,1.249929
ppm_1_9468,0.407514,0.284596,1.431903,0.152172,-0.150284,0.965313
ppm_1_9549,0.290792,0.27642,1.051994,0.292802,-0.250981,0.832565
ppm_1_9628,0.094121,0.277857,0.338741,0.734805,-0.450468,0.638711
ppm_1_9777,-0.279559,0.278467,-1.003925,0.315415,-0.825344,0.266225
ppm_1_9937,-0.145863,0.282256,-0.516775,0.605313,-0.699075,0.407349
ppm_2_0032,0.242916,0.278214,0.873126,0.382595,-0.302374,0.788205
ppm_2_0104,-0.488098,0.28784,-1.695727,0.089938,-1.052253,0.076058
ppm_2_0194,-0.379422,0.286612,-1.323816,0.185564,-0.941171,0.182328
ppm_2_0291,-0.163926,0.280538,-0.584328,0.558999,-0.713771,0.385919
ppm_2_0353,0.323381,0.274372,1.178619,0.23855,-0.21438,0.861141
ppm_2_0425,0.867477,0.291273,2.978225,0.002899,0.296592,1.438362
ppm_2_0526,-0.41378,0.282705,-1.463643,0.143291,-0.967872,0.140313
ppm_2_0629,-0.044682,0.282562,-0.158132,0.874353,-0.598494,0.50913
ppm_2_0738,0.03977,0.27862,0.142739,0.886496,-0.506316,0.585856
ppm_2_0835,-0.01379,0.279895,-0.049268,0.960706,-0.562374,0.534794
ppm_2_0941,0.148266,0.271058,0.54699,0.584386,-0.382998,0.67953
ppm_2_1105,-0.205521,0.289265,-0.710494,0.477398,-0.77247,0.361428
ppm_2_1319,-0.063606,0.274559,-0.231665,0.816798,-0.601732,0.474521
ppm_2_1502,0.004339,0.278737,0.015566,0.98758,-0.541976,0.550654
ppm_2_1636,-0.055933,0.291349,-0.191979,0.847759,-0.626967,0.515101
ppm_2_1737,0.302255,0.27262,1.108704,0.267558,-0.23207,0.83658
ppm_2_1837,-0.316046,0.293984,-1.075044,0.282355,-0.892245,0.260153
ppm_2_1946,-0.161137,0.291676,-0.552453,0.580638,-0.732811,0.410537
ppm_2_2035,-0.399977,0.294504,-1.35814,0.174419,-0.977194,0.177239
ppm_2_2141,0.122067,0.277434,0.439987,0.659946,-0.421692,0.665827
ppm_2_2284,0.253436,0.279422,0.906998,0.364408,-0.294222,0.801094
ppm_2_2426,-0.003083,0.278354,-0.011076,0.991162,-0.548648,0.542481
ppm_2_2541,-0.056179,0.270195,-0.20792,0.835291,-0.585751,0.473393
ppm_2_2657,-0.098317,0.278401,-0.353148,0.723978,-0.643973,0.44734
