mb_sample_id	sampleID	subject_type	subject_species	White_wine_type_and_source	run_Order_fake_variable	fake_pairID
SA000203	421724	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	1	p1
SA000204	421728	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	2	p2
SA000205	421732	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	3	p3
SA000206	421736	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH01)	4	p4
SA000209	421749	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	7	p1
SA000210	421753	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	8	p2
SA000211	421757	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	9	p3
SA000212	421761	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2003 (CH02)	10	p4
SA000215	421774	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	13	p1
SA000216	421778	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	14	p2
SA000217	421782	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	15	p3
SA000218	421786	Plant	Vitis vinifera	Chardonnay, Carneros, CA 2004	16	p4
SA000221	421799	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	19	p1
SA000222	421803	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	20	p2
SA000223	421807	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	21	p3
SA000224	421811	Plant	Vitis vinifera	Chardonnay, Monterey, CA 2003	22	p4
SA000227	421824	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	25	p1
SA000228	421828	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	26	p2
SA000229	421832	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	27	p3
SA000230	421836	Plant	Vitis vinifera	Chardonnay, Napa, CA 2003	28	p4
SA000233	421849	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	31	p1
SA000234	421853	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	32	p2
SA000235	421857	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	33	p3
SA000236	421861	Plant	Vitis vinifera	Chardonnay, SE Australia, 2004	34	p4
SA000239	421874	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	37	p1
SA000240	421878	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	38	p2
SA000241	421882	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	39	p3
SA000242	421886	Plant	Vitis vinifera	Elevage Blanc, Napa, CA 2004	40	p4
SA000185	421649	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	42	p1
SA000186	421653	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	43	p2
SA000187	421657	Plant	Vitis vinifera	Fume Blanc, Napa, CA 2004	44	p3
