sampleID	sampleType	strain	strainType	batch	pair	set
b4_aos_100	aos_100	KJ550	mutant	batch4	35	set2
b6_aos_101	aos_101	UGT49	mutant	batch6	37	set3
b2_aos_102	aos_102	PD1074	PD1074	batch2	23	set1
b6_aos_102	aos_102	PD1074	PD1074	batch6	36	set3
b2_aos_103	aos_103	CX11314	natural	batch2	24	set1
b6_aos_105	aos_105	VC2524	mutant	batch6	37	set3
b2_aos_106	aos_106	N2	natural	batch2	23	set1
b2_aos_107	aos_107	PD1074	PD1074	batch2	24	set1
b4_aos_107	aos_107	PD1074	PD1074	batch4	30	set2
b6_aos_107	aos_107	PD1074	PD1074	batch6	37	set3
b2_aos_108	aos_108	RB2011	mutant	batch2	25	set1
b4_aos_109	aos_109	KJ550	mutant	batch4	30	set2
b4_aos_111	aos_111	RB2550	mutant	batch4	30	set2
b6_aos_114	aos_114	RB2055	mutant	batch6	36	set3
b4_aos_116	aos_116	RB2347	mutant	batch4	31	set2
b6_aos_118	aos_118	RB2055	mutant	batch6	36	set3
b6_aos_120	aos_120	AUM2073	mutant	batch6	36	set3
b1_aos_122	aos_122	RB2011	mutant	batch1	1	set1
b2_aos_124	aos_124	PD1074	PD1074	batch2	25	set1
b4_aos_124	aos_124	PD1074	PD1074	batch4	31	set2
b4_aos_125	aos_125	VC1265	mutant	batch4	32	set2
b1_aos_127	aos_127	CX11314	natural	batch1	1	set1
b1_aos_129	aos_129	PD1074	PD1074	batch1	1	set1
b2_aos_130	aos_130	CB4856	natural	batch2	25	set1
b6_aos_133	aos_133	UGT49	mutant	batch6	38	set3
b4_aos_134	aos_134	KJ550	mutant	batch4	32	set2
b6_aos_135	aos_135	AUM2073	mutant	batch6	38	set3
b4_aos_140	aos_140	PD1074	PD1074	batch4	32	set2
b6_aos_140	aos_140	PD1074	PD1074	batch6	38	set3
b1_aos_142	aos_142	CB4856	natural	batch1	1	set1
b1_aos_145	aos_145	CB4856	natural	batch1	2	set1
b1_aos_149	aos_149	PD1074	PD1074	batch1	2	set1
b2_aos_165	aos_165	DL238	natural	batch2	26	set1
b6_aos_166	aos_166	UGT49	mutant	batch6	39	set3
b2_aos_167	aos_167	PD1074	PD1074	batch2	26	set1
b6_aos_167	aos_167	PD1074	PD1074	batch6	39	set3
b6_aos_169	aos_169	AUM2073	mutant	batch6	39	set3
b2_aos_170	aos_170	CB4856	natural	batch2	26	set1
b4_aos_171	aos_171	RB2347	mutant	batch4	33	set2
b2_aos_173	aos_173	RB2011	mutant	batch2	27	set1
b2_aos_174	aos_174	DL238	natural	batch2	27	set1
b2_aos_175	aos_175	CX11314	natural	batch2	27	set1
b5_aos_179	aos_179	VC2524	mutant	batch5	15	set3
b4_aos_180	aos_180	PD1074	PD1074	batch4	33	set2
b5_aos_181	aos_181	PD1074	PD1074	batch5	15	set3
b3_aos_184	aos_184	VC1265	mutant	batch3	7	set2
b3_aos_185	aos_185	PD1074	PD1074	batch3	7	set2
b6_aos_186	aos_186	RB2055	mutant	batch6	40	set3
b5_aos_187	aos_187	UGT60	mutant	batch5	16	set3
b2_aos_188	aos_188	PD1074	PD1074	batch2	27	set1
b6_aos_188	aos_188	PD1074	PD1074	batch6	40	set3
b2_aos_192	aos_192	DL238	natural	batch2	28	set1
b6_aos_193	aos_193	UGT60	mutant	batch6	41	set3
b5_aos_196	aos_196	PD1074	PD1074	batch5	16	set3
b6_aos_198	aos_198	PD1074	PD1074	batch6	41	set3
b2_aos_199	aos_199	CX11314	natural	batch2	28	set1
b2_aos_200	aos_200	PD1074	PD1074	batch2	28	set1
b1_aos_25	aos_25	CX11314	natural	batch1	3	set1
b5_aos_26	aos_26	RB2055	mutant	batch5	17	set3
b1_aos_27	aos_27	PD1074	PD1074	batch1	3	set1
b3_aos_27	aos_27	PD1074	PD1074	batch3	8	set2
b3_aos_28	aos_28	KJ550	mutant	batch3	8	set2
b1_aos_32	aos_32	RB2011	mutant	batch1	4	set1
b5_aos_33	aos_33	UGT60	mutant	batch5	18	set3
b3_aos_35	aos_35	RB2550	mutant	batch3	9	set2
b3_aos_36	aos_36	RB2347	mutant	batch3	10	set2
b3_aos_37	aos_37	RB2347	mutant	batch3	9	set2
b3_aos_38	aos_38	PD1074	PD1074	batch3	9	set2
b5_aos_39	aos_39	UGT49	mutant	batch5	17	set3
b3_aos_40	aos_40	RB2550	mutant	batch3	10	set2
b5_aos_41	aos_41	PD1074	PD1074	batch5	17	set3
b3_aos_42	aos_42	VC1265	mutant	batch3	11	set2
b1_aos_43	aos_43	PD1074	PD1074	batch1	4	set1
b3_aos_43	aos_43	PD1074	PD1074	batch3	10	set2
b5_aos_43	aos_43	PD1074	PD1074	batch5	18	set3
b5_aos_45	aos_45	RB2055	mutant	batch5	19	set3
b1_aos_46	aos_46	DL238	natural	batch1	4	set1
b5_aos_47	aos_47	VC2524	mutant	batch5	18	set3
b1_aos_48	aos_48	N2	natural	batch1	4	set1
b5_aos_49	aos_49	UGT49	mutant	batch5	18	set3
