sampleID	line	mating_status	rep
r101_V_3	r101	V	3
r315_M_1	r315	M	1
r315_V_1	r315	V	1
r315_V_2	r315	V	2
r315_V_3	r315	V	3
r324_M_2	r324	M	2
r324_M_3	r324	M	3
r324_V_1	r324	V	1
r335_M_1	r335	M	1
r335_V_2	r335	V	2
r358_M_2	r358	M	2
r358_M_3	r358	M	3
r358_V_1	r358	V	1
r358_V_3	r358	V	3
r360_V_3	r360	V	3
r362_V_2	r362	V	2
r365_M_2	r365	M	2
r365_V_1	r365	V	1
r365_V_2	r365	V	2
r373_V_1	r373	V	1
r380_M_2	r380	M	2
r380_M_3	r380	M	3
r380_V_2	r380	V	2
r380_V_3	r380	V	3
r427_M_1	r427	M	1
r427_M_2	r427	M	2
r427_M_3	r427	M	3
r427_V_1	r427	V	1
r427_V_2	r427	V	2
r440_V_1	r440	V	1
r491_M_2	r491	M	2
r491_M_3	r491	M	3
r491_V_2	r491	V	2
r502_V_1	r502	V	1
r517_M_1	r517	M	1
r517_M_2	r517	M	2
r517_M_3	r517	M	3
r517_V_1	r517	V	1
r732_M_3	r732	M	3
r799_M_1	r799	M	1
r799_M_2	r799	M	2
r799_V_1	r799	V	1
r799_V_2	r799	V	2
w38_M_2	w38	M	2
w38_V_2	w38	V	2
w38_V_3	w38	V	3
w52_M_2	w52	M	2
w52_M_3	w52	M	3
w52_V_3	w52	V	3
w55_M_2	w55	M	2
w55_M_3	w55	M	3
w55_V_1	w55	V	1
w55_V_2	w55	V	2
w59_M_2	w59	M	2
w64_M_3	w64	M	3
w64_V_2	w64	V	2
w68_M_2	w68	M	2
w68_V_1	w68	V	1
w68_V_3	w68	V	3
w76_M_3	w76	M	3
w76_V_3	w76	V	3
w79_M_2	w79	M	2
w79_M_3	w79	M	3
w79_V_2	w79	V	2
w79_V_3	w79	V	3
