featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,-0.420532,0.610824,-0.688468,0.491158,-1.617725,0.77666
ppm_0_058749,-0.0966,0.585051,-0.165114,0.868854,-1.243279,1.050078
ppm_0_07105,0.189317,0.601841,0.314563,0.753094,-0.99027,1.368903
ppm_0_095598,-0.011543,0.623167,-0.018523,0.985222,-1.232927,1.209842
ppm_0_11676,1.326181,0.709622,1.868856,0.061643,-0.064652,2.717013
ppm_0_27097,0.371416,0.603208,0.615734,0.53807,-0.810851,1.553683
ppm_0_42422,0.186462,0.602611,0.309424,0.756999,-0.994634,1.367559
ppm_0_43277,-0.243059,0.650338,-0.373742,0.708596,-1.517699,1.031581
ppm_0_47085,-0.496238,0.608423,-0.815614,0.414721,-1.688725,0.696249
ppm_0_50793,-1.005117,0.642928,-1.563344,0.117972,-2.265233,0.254998
ppm_0_516,0.567761,0.625859,0.907171,0.364316,-0.6589,1.794423
ppm_0_5244,3.388558,1.066555,3.177105,0.001488,1.298148,5.478968
ppm_0_53394,4.012347,1.192673,3.364165,0.000768,1.674752,6.349942
ppm_0_54042,0.566733,0.605667,0.935717,0.349419,-0.620353,1.753818
ppm_0_54535,1.488296,0.79443,1.873415,0.061011,-0.068757,3.04535
ppm_0_55144,4.583976,1.313882,3.488878,0.000485,2.008813,7.159138
ppm_0_56723,-0.166734,0.586254,-0.284406,0.7761,-1.315771,0.982303
ppm_0_57651,-0.296544,0.589285,-0.503227,0.614805,-1.451521,0.858433
ppm_0_59398,-1.043622,0.645947,-1.615647,0.106171,-2.309655,0.22241
ppm_0_62367,3.292422,1.035776,3.178702,0.001479,1.262339,5.322505
ppm_0_65538,0.383217,0.606349,0.632006,0.527383,-0.805206,1.57164
ppm_0_66461,0.351751,0.591351,0.594827,0.551959,-0.807275,1.510778
ppm_0_72861,0.198354,0.591338,0.335432,0.737299,-0.960648,1.357355
