featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.579696,0.501666,1.15554,0.247869,-0.403552,1.562944
ppm_0_058749,-0.499573,0.499034,-1.001079,0.316789,-1.477662,0.478516
ppm_0_07105,-0.667918,0.520373,-1.283535,0.199305,-1.68783,0.351995
ppm_0_095598,-1.17349,0.566286,-2.072259,0.038241,-2.28339,-0.063591
ppm_0_11676,-0.881583,0.526548,-1.674269,0.094078,-1.913597,0.150432
ppm_0_27097,-0.110397,0.501485,-0.220141,0.825761,-1.09329,0.872495
ppm_0_42422,-0.747442,0.510236,-1.464894,0.14295,-1.747487,0.252602
ppm_0_43277,0.181827,0.489876,0.371169,0.710511,-0.778313,1.141967
ppm_0_47085,0.486781,0.49804,0.977392,0.328375,-0.489361,1.462922
ppm_0_50793,-0.351009,0.50333,-0.697374,0.485568,-1.337518,0.635499
ppm_0_516,-0.064791,0.548525,-0.118118,0.905974,-1.13988,1.010299
ppm_0_5244,-0.130862,0.489989,-0.26707,0.789415,-1.091223,0.829499
ppm_0_53394,-0.083362,0.496708,-0.167829,0.866718,-1.056892,0.890168
ppm_0_54042,-0.239037,0.505442,-0.472927,0.636265,-1.229686,0.751611
ppm_0_54535,-0.53262,0.501043,-1.063022,0.287772,-1.514647,0.449407
ppm_0_55144,-0.221005,0.493442,-0.447884,0.654237,-1.188135,0.746124
ppm_0_56723,0.233047,0.500061,0.466037,0.641189,-0.747055,1.213149
ppm_0_57651,0.258817,0.496419,0.521367,0.602111,-0.714146,1.231779
ppm_0_59398,-0.250707,0.510833,-0.49078,0.623582,-1.25192,0.750507
ppm_0_62367,-0.148359,0.495165,-0.299615,0.764471,-1.118865,0.822147
ppm_0_65538,0.125387,0.490901,0.255422,0.798397,-0.836762,1.087536
ppm_0_66461,-0.711448,0.509001,-1.397733,0.162193,-1.709072,0.286176
ppm_0_72861,-0.688067,0.51017,-1.348701,0.177433,-1.687981,0.311848
ppm_0_73953,-0.066895,0.488367,-0.136976,0.89105,-1.024077,0.890287
ppm_0_76214,-0.52358,0.501138,-1.044782,0.296124,-1.505793,0.458633
ppm_0_7689,0.128087,0.49253,0.26006,0.794817,-0.837254,1.093428
ppm_0_77727,-0.031634,0.497494,-0.063586,0.9493,-1.006704,0.943436
ppm_0_79533,-0.231348,0.499152,-0.463481,0.643019,-1.209667,0.746972
ppm_0_80783,0.642902,0.510816,1.258577,0.208183,-0.35828,1.644083
ppm_0_82092,-0.043065,0.499929,-0.086143,0.931353,-1.022908,0.936778
ppm_0_82938,0.099478,0.491781,0.20228,0.839698,-0.864396,1.063351
ppm_0_83476,0.095804,0.501178,0.191158,0.848402,-0.886486,1.078094
ppm_0_84169,0.302202,0.500267,0.604081,0.54579,-0.678303,1.282707
ppm_0_84892,0.242962,0.493004,0.49282,0.62214,-0.723308,1.209232
ppm_0_85708,-0.573928,0.543103,-1.056756,0.290623,-1.63839,0.490535
ppm_0_86639,0.024993,0.511436,0.048869,0.961024,-0.977403,1.027389
ppm_0_88819,0.090118,0.556252,0.162009,0.871299,-1.000115,1.180351
ppm_0_89485,-0.017108,0.542229,-0.031552,0.974829,-1.079858,1.045641
ppm_0_91239,-0.036406,0.50389,-0.07225,0.942403,-1.024012,0.9512
ppm_0_92147,-0.07409,0.501789,-0.147652,0.882618,-1.057578,0.909398
ppm_0_93094,0.696248,0.515819,1.34979,0.177083,-0.314739,1.707236
ppm_0_94002,0.082014,0.489255,0.16763,0.866874,-0.876908,1.040936
ppm_0_95046,0.266547,0.491233,0.542608,0.5874,-0.696251,1.229345
ppm_0_96048,0.13371,0.489291,0.273272,0.784644,-0.825283,1.092703
ppm_1_0107,-0.162708,0.496388,-0.327785,0.743074,-1.135611,0.810194
ppm_1_031,-0.074145,0.503702,-0.1472,0.882974,-1.061382,0.913092
ppm_1_0699,-0.144648,0.491547,-0.29427,0.768551,-1.108061,0.818766
ppm_1_0794,0.362545,0.493496,0.734646,0.462555,-0.604689,1.329779
ppm_1_0889,-0.070277,0.489672,-0.14352,0.88588,-1.030017,0.889462
ppm_1_0963,0.01354,0.489449,0.027663,0.977931,-0.945763,0.972843
ppm_1_1038,-0.285018,0.506625,-0.562582,0.57372,-1.277984,0.707948
ppm_1_1112,0.565805,0.500981,1.129394,0.258732,-0.4161,1.547711
ppm_1_1194,0.069936,0.521933,0.133995,0.893407,-0.953033,1.092905
ppm_1_1249,-0.147013,0.503434,-0.292021,0.770271,-1.133725,0.839699
ppm_1_1293,-0.124947,0.513256,-0.243439,0.807665,-1.13091,0.881016
ppm_1_1381,-0.219924,0.500322,-0.439565,0.660252,-1.200537,0.760689
ppm_1_149,0.540797,0.500537,1.080435,0.279948,-0.440236,1.521831
ppm_1_1582,0.156439,0.492222,0.317822,0.75062,-0.808298,1.121176
ppm_1_1665,-0.061883,0.495042,-0.125005,0.900519,-1.032148,0.908382
ppm_1_1745,0.065266,0.493348,0.132293,0.894753,-0.901677,1.03221
ppm_1_2186,0.0,0.48795,0.0,1.0,-0.956364,0.956364
ppm_1_2501,-0.181855,0.490671,-0.370625,0.710917,-1.143552,0.779842
ppm_1_2646,1.466791,0.590947,2.482101,0.013061,0.308556,2.625026
ppm_1_2796,0.038506,0.495667,0.077685,0.938078,-0.932984,1.009996
ppm_1_2965,0.014049,0.491162,0.028603,0.977181,-0.948611,0.976708
ppm_1_3116,-0.190604,0.500864,-0.380551,0.703537,-1.17228,0.791071
ppm_1_3227,-0.168488,0.517195,-0.325772,0.744597,-1.18217,0.845195
ppm_1_3329,-0.082044,0.49669,-0.165181,0.868801,-1.055539,0.891451
ppm_1_3427,0.460497,0.497546,0.925536,0.354687,-0.514676,1.435669
ppm_1_3511,-0.177987,0.493232,-0.360858,0.718205,-1.144704,0.78873
ppm_1_3636,-0.113031,0.495525,-0.228103,0.819566,-1.084242,0.858181
ppm_1_3787,-0.190093,0.496849,-0.382597,0.702019,-1.163899,0.783713
ppm_1_3904,-0.078331,0.525812,-0.148972,0.881576,-1.108905,0.952242
ppm_1_4316,-0.247379,0.493077,-0.501704,0.615875,-1.213793,0.719035
ppm_1_441,-0.097667,0.507874,-0.192307,0.847502,-1.093082,0.897747
ppm_1_4651,-0.236476,0.502855,-0.470267,0.638164,-1.222054,0.749101
ppm_1_4733,0.048784,0.495852,0.098385,0.921627,-0.923068,1.020636
ppm_1_4804,0.130727,0.488864,0.26741,0.789154,-0.827429,1.088883
ppm_1_4968,0.726843,0.509867,1.425552,0.153998,-0.272479,1.726164
ppm_1_5039,1.040883,0.533385,1.951465,0.051002,-0.004533,2.086299
ppm_1_5118,0.561712,0.50361,1.11537,0.264692,-0.425346,1.54877
ppm_1_5612,0.305047,0.527418,0.578379,0.563009,-0.728673,1.338768
ppm_1_5712,-0.537919,0.503982,-1.067338,0.285819,-1.525706,0.449868
ppm_1_5927,0.136234,0.492055,0.276867,0.781882,-0.828177,1.100644
ppm_1_6027,0.396667,0.496083,0.799598,0.423944,-0.575638,1.368972
