featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,-0.23816,0.511277,-0.465815,0.641348,-1.240245,0.763924
ppm_0_058749,0.237129,0.538223,0.440578,0.659518,-0.817769,1.292028
ppm_0_07105,0.124433,0.509681,0.244138,0.807124,-0.874523,1.123389
ppm_0_095598,0.095904,0.552723,0.173513,0.862249,-0.987413,1.179222
ppm_0_11676,-0.00131,0.508668,-0.002574,0.997946,-0.99828,0.995661
ppm_0_27097,0.057281,0.510107,0.112292,0.910592,-0.942511,1.057073
ppm_0_42422,-0.416023,0.521551,-0.797664,0.425065,-1.438244,0.606199
ppm_0_43277,0.833161,0.609358,1.367276,0.171539,-0.361159,2.027481
ppm_0_47085,0.510364,0.554855,0.919815,0.357669,-0.577132,1.597861
ppm_0_50793,0.967108,0.554004,1.745669,0.080868,-0.11872,2.052937
ppm_0_516,-1.074213,0.593251,-1.810723,0.070184,-2.236963,0.088537
ppm_0_5244,0.025284,0.550541,0.045925,0.96337,-1.053756,1.104323
ppm_0_53394,0.190187,0.566549,0.335694,0.737102,-0.920229,1.300603
ppm_0_54042,0.585822,0.528663,1.108121,0.26781,-0.450338,1.621983
ppm_0_54535,-0.635514,0.553991,-1.147158,0.251317,-1.721316,0.450287
ppm_0_55144,0.091428,0.554163,0.164984,0.868957,-0.994711,1.177567
ppm_0_56723,-0.25676,0.523757,-0.490228,0.623973,-1.283304,0.769784
ppm_0_57651,-0.208555,0.519075,-0.401782,0.687844,-1.225923,0.808813
ppm_0_59398,-0.503946,0.521291,-0.966726,0.333681,-1.525658,0.517766
ppm_0_62367,0.07051,0.555702,0.126885,0.899031,-1.018646,1.159666
ppm_0_65538,1.379936,0.598041,2.307428,0.021031,0.207798,2.552075
ppm_0_66461,0.089613,0.512418,0.174884,0.861171,-0.914707,1.093934
ppm_0_72861,1.02319,0.559532,1.828653,0.067452,-0.073473,2.119852
ppm_0_73953,0.620573,0.527835,1.175694,0.239717,-0.413965,1.655112
ppm_0_76214,-0.195981,0.575504,-0.340539,0.733451,-1.323948,0.931985
ppm_0_7689,-0.03473,0.508177,-0.068343,0.945512,-1.030738,0.961277
ppm_0_77727,-0.295931,0.512891,-0.576986,0.563949,-1.301178,0.709317
ppm_0_79533,-0.340243,0.516941,-0.658186,0.510419,-1.35343,0.672943
ppm_0_80783,0.849127,0.545039,1.55792,0.119252,-0.21913,1.917384
ppm_0_82092,1.500966,0.613,2.448558,0.014343,0.299508,2.702424
ppm_0_82938,-0.225377,0.520011,-0.433408,0.664719,-1.24458,0.793826
ppm_0_83476,0.311666,0.513525,0.606914,0.543908,-0.694825,1.318156
ppm_0_84169,0.105363,0.510439,0.206417,0.836465,-0.895078,1.105805
ppm_0_84892,-0.904654,0.548718,-1.648668,0.099216,-1.980121,0.170813
ppm_0_85708,-0.416593,0.518176,-0.803962,0.421419,-1.432199,0.599012
ppm_0_86639,-0.247382,0.512325,-0.482862,0.629194,-1.25152,0.756756
ppm_0_88819,0.218857,0.510602,0.428626,0.668195,-0.781904,1.219619
ppm_0_89485,0.630379,0.530901,1.187376,0.235079,-0.410167,1.670925
ppm_0_91239,0.650221,0.533721,1.218279,0.223118,-0.395853,1.696294
ppm_0_92147,0.629092,0.536212,1.173214,0.24071,-0.421865,1.680049
ppm_0_93094,0.040618,0.50819,0.079927,0.936295,-0.955415,1.036652
ppm_0_94002,0.023922,0.508999,0.046998,0.962514,-0.973697,1.021541
ppm_0_95046,0.167535,0.509469,0.328843,0.742274,-0.831006,1.166077
ppm_0_96048,0.125032,0.51087,0.244743,0.806656,-0.876255,1.126318
ppm_1_0107,0.100159,0.516297,0.193996,0.846179,-0.911764,1.112083
ppm_1_031,0.092192,0.509927,0.180794,0.85653,-0.907248,1.091631
ppm_1_0699,-0.416206,0.517705,-0.803944,0.42143,-1.430889,0.598478
ppm_1_0794,1.906128,0.681994,2.794935,0.005191,0.569445,3.242811
ppm_1_0889,0.609029,0.545174,1.117127,0.26394,-0.459493,1.677551
ppm_1_0963,0.854135,0.546412,1.563171,0.118012,-0.216813,1.925083
ppm_1_1038,-0.005661,0.516322,-0.010965,0.991251,-1.017633,1.00631
ppm_1_1112,0.546943,0.541269,1.010484,0.312264,-0.513924,1.607811
ppm_1_1194,0.118081,0.521763,0.226312,0.820959,-0.904556,1.140718
ppm_1_1249,-0.43883,0.518078,-0.847035,0.396976,-1.454244,0.576584
ppm_1_1293,-0.034562,0.516299,-0.066942,0.946628,-1.046489,0.977364
ppm_1_1381,-0.343408,0.515995,-0.665526,0.505714,-1.354739,0.667923
ppm_1_149,-0.444871,0.520465,-0.854758,0.392685,-1.464964,0.575221
ppm_1_1582,-0.354353,0.514715,-0.688446,0.491172,-1.363175,0.654469
ppm_1_1665,-0.268948,0.511851,-0.525443,0.599276,-1.272158,0.734261
ppm_1_1745,-0.157131,0.509436,-0.308442,0.757746,-1.155607,0.841344
ppm_1_2186,0.0,0.508001,0.0,1.0,-0.995663,0.995663
ppm_1_2501,-0.700418,0.532777,-1.314655,0.188626,-1.744641,0.343806
ppm_1_2646,0.081055,0.582033,0.139261,0.889244,-1.059709,1.221818
ppm_1_2796,-0.407811,0.524227,-0.777927,0.436612,-1.435277,0.619656
ppm_1_2965,-0.631074,0.528074,-1.195049,0.232068,-1.666079,0.403932
ppm_1_3116,-0.024354,0.510428,-0.047712,0.961945,-1.024774,0.976067
ppm_1_3227,-1.34638,0.604593,-2.22692,0.025953,-2.53136,-0.1614
ppm_1_3329,-1.121809,0.571259,-1.963749,0.049559,-2.241455,-0.002162
ppm_1_3427,-1.331299,0.61378,-2.169018,0.030081,-2.534285,-0.128313
ppm_1_3511,-1.140232,0.600532,-1.898702,0.057604,-2.317254,0.03679
ppm_1_3636,-0.381987,0.518105,-0.737277,0.460954,-1.397455,0.633481
ppm_1_3787,-0.698216,0.533494,-1.308761,0.190615,-1.743846,0.347413
ppm_1_3904,0.016739,0.512641,0.032652,0.973952,-0.98802,1.021497
ppm_1_4316,0.827703,0.568797,1.455181,0.145619,-0.287119,1.942525
ppm_1_441,0.059707,0.5082,0.117488,0.906473,-0.936346,1.055761
ppm_1_4651,-0.364781,0.525129,-0.694651,0.487274,-1.394014,0.664452
ppm_1_4733,-0.373901,0.532679,-0.701926,0.482725,-1.417933,0.670131
ppm_1_4804,-0.361153,0.524557,-0.688491,0.491144,-1.389265,0.66696
ppm_1_4968,0.29107,0.512365,0.568092,0.569973,-0.713147,1.295288
ppm_1_5039,0.288528,0.513818,0.561537,0.574432,-0.718537,1.295592
ppm_1_5118,0.216548,0.510449,0.424231,0.671397,-0.783913,1.217009
ppm_1_5612,-0.602037,0.536981,-1.121152,0.262223,-1.6545,0.450426
ppm_1_5712,-0.067556,0.508276,-0.132913,0.894262,-1.063759,0.928646
ppm_1_5927,0.770767,0.538904,1.430249,0.152646,-0.285466,1.827
ppm_1_6027,0.061155,0.518969,0.11784,0.906194,-0.956005,1.078316
ppm_1_6123,-0.597999,0.534965,-1.117828,0.26364,-1.64651,0.450513
ppm_1_6306,-0.560251,0.525762,-1.065598,0.286605,-1.590726,0.470224
ppm_1_6807,-0.087913,0.515058,-0.170686,0.864471,-1.097409,0.921583
ppm_1_7189,0.296626,0.528104,0.561681,0.574333,-0.738438,1.33169
ppm_1_7341,-0.194455,0.510017,-0.381272,0.703002,-1.194071,0.805161
ppm_1_7489,-0.432745,0.527375,-0.820564,0.411894,-1.466381,0.600891
ppm_1_7658,0.024557,0.538269,0.045623,0.963611,-1.030431,1.079546
ppm_1_7849,-0.11559,0.560389,-0.206268,0.836582,-1.213933,0.982753
ppm_1_8013,-0.373159,0.519184,-0.718741,0.4723,-1.39074,0.644423
ppm_1_8184,-0.272594,0.511874,-0.532542,0.59435,-1.275848,0.73066
ppm_1_8348,0.132703,0.534132,0.248447,0.803789,-0.914176,1.179583
ppm_1_8524,-0.061724,0.509495,-0.121147,0.903574,-1.060316,0.936868
ppm_1_8702,-0.350543,0.520645,-0.673286,0.500765,-1.370989,0.669903
ppm_1_8853,-0.070484,0.508683,-0.138562,0.889796,-1.067484,0.926516
ppm_1_9047,0.12501,0.521687,0.239627,0.810619,-0.897477,1.147497
ppm_1_9292,0.596555,0.52688,1.132241,0.257533,-0.436111,1.629221
ppm_1_9468,-0.013593,0.566396,-0.023998,0.980854,-1.123708,1.096523
ppm_1_9549,0.472646,0.519411,0.909965,0.362841,-0.545381,1.490674
ppm_1_9628,0.181339,0.540233,0.335668,0.737121,-0.877498,1.240176
ppm_1_9777,-0.261648,0.513866,-0.509176,0.610629,-1.268808,0.745511
ppm_1_9937,-0.438289,0.52759,-0.830737,0.406122,-1.472346,0.595769
ppm_2_0032,-0.178961,0.51138,-0.349957,0.726371,-1.181247,0.823325
ppm_2_0104,-0.893377,0.550071,-1.624112,0.104352,-1.971496,0.184742
ppm_2_0194,-0.736105,0.559145,-1.316482,0.188012,-1.832009,0.3598
ppm_2_0291,-0.511459,0.550315,-0.929392,0.352686,-1.590057,0.567139
ppm_2_0353,0.542988,0.523512,1.037203,0.299641,-0.483076,1.569053
ppm_2_0425,0.535878,0.53419,1.003161,0.315783,-0.511114,1.582871
ppm_2_0526,-0.15791,0.515616,-0.306254,0.759411,-1.168499,0.85268
ppm_2_0629,0.060058,0.524863,0.114426,0.9089,-0.968655,1.088771
ppm_2_0738,0.036174,0.527776,0.06854,0.945356,-0.998247,1.070595
ppm_2_0835,-0.007776,0.522956,-0.01487,0.988136,-1.032751,1.017198
