featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.171295,0.509566,0.336159,0.736751,-0.827436,1.170025
ppm_0_058749,-0.462744,0.520396,-0.889215,0.373888,-1.4827,0.557213
ppm_0_07105,0.094965,0.512359,0.185349,0.852955,-0.90924,1.099171
ppm_0_095598,0.099787,0.515488,0.193578,0.846506,-0.910551,1.110126
ppm_0_11676,-0.488866,0.525899,-0.92958,0.352588,-1.519609,0.541878
ppm_0_27097,-0.50495,0.522251,-0.966873,0.333608,-1.528543,0.518643
ppm_0_42422,0.407213,0.5222,0.779802,0.435507,-0.616281,1.430706
ppm_0_43277,-0.462471,0.563127,-0.821254,0.411501,-1.56618,0.641238
ppm_0_47085,0.372617,0.533169,0.698871,0.484632,-0.672376,1.41761
ppm_0_50793,0.72976,0.571631,1.276629,0.201733,-0.390615,1.850135
ppm_0_516,-0.358463,0.53524,-0.669724,0.503034,-1.407513,0.690588
ppm_0_5244,-1.00413,0.559247,-1.795505,0.072573,-2.100234,0.091973
ppm_0_53394,-1.235696,0.592297,-2.086278,0.036953,-2.396576,-0.074815
ppm_0_54042,-0.756571,0.551223,-1.372532,0.169898,-1.836949,0.323806
ppm_0_54535,-0.57364,0.579342,-0.990159,0.322096,-1.709129,0.561848
ppm_0_55144,-1.340402,0.607225,-2.207421,0.027285,-2.530542,-0.150262
ppm_0_56723,0.350362,0.550644,0.636277,0.524596,-0.72888,1.429605
ppm_0_57651,0.477701,0.555895,0.859336,0.390155,-0.611834,1.567236
ppm_0_59398,0.638689,0.550599,1.159989,0.246053,-0.440465,1.717843
ppm_0_62367,-1.157004,0.581534,-1.989572,0.046638,-2.296791,-0.017218
ppm_0_65538,0.755693,0.546401,1.383037,0.166654,-0.315234,1.82662
ppm_0_66461,-0.143722,0.521,-0.275857,0.782658,-1.164863,0.87742
ppm_0_72861,0.409194,0.516679,0.791969,0.428379,-0.603478,1.421866
ppm_0_73953,0.546118,0.551354,0.990504,0.321928,-0.534515,1.626751
ppm_0_76214,0.025854,0.536078,0.048228,0.961535,-1.02484,1.076548
ppm_0_7689,0.436324,0.559877,0.779321,0.435791,-0.661015,1.533662
ppm_0_77727,0.558774,0.557436,1.0024,0.31615,-0.533781,1.651329
ppm_0_79533,0.456824,0.525803,0.868812,0.38495,-0.573731,1.487379
ppm_0_80783,0.711162,0.53361,1.332737,0.182618,-0.334695,1.757019
ppm_0_82092,1.184961,0.577878,2.050539,0.040312,0.052341,2.317581
ppm_0_82938,0.370961,0.520586,0.712583,0.476104,-0.649369,1.391292
ppm_0_83476,-0.44633,0.532962,-0.837451,0.402339,-1.490917,0.598257
ppm_0_84169,-0.55976,0.533729,-1.048772,0.294283,-1.605848,0.486329
ppm_0_84892,0.248761,0.521675,0.47685,0.633469,-0.773704,1.271225
ppm_0_85708,0.868727,0.566707,1.532938,0.125291,-0.241999,1.979453
ppm_0_86639,0.217772,0.51247,0.424946,0.670876,-0.786651,1.222195
ppm_0_88819,0.772932,0.58058,1.331311,0.183087,-0.364984,1.910848
ppm_0_89485,1.062461,0.579571,1.833186,0.066775,-0.073477,2.1984
ppm_0_91239,0.259622,0.555847,0.467074,0.640447,-0.829819,1.349062
ppm_0_92147,0.139486,0.56899,0.245147,0.806342,-0.975713,1.254686
ppm_0_93094,0.47686,0.55664,0.856676,0.391624,-0.614134,1.567854
ppm_0_94002,-0.565068,0.528837,-1.068511,0.28529,-1.60157,0.471433
ppm_0_95046,-0.464005,0.553991,-0.837569,0.402273,-1.549807,0.621796
ppm_0_96048,-0.372874,0.518835,-0.718675,0.472341,-1.389771,0.644024
ppm_1_0107,0.538228,0.543569,0.990174,0.322089,-0.527148,1.603605
ppm_1_031,0.460235,0.57103,0.805973,0.420259,-0.658964,1.579434
ppm_1_0699,0.358051,0.52889,0.676986,0.498415,-0.678554,1.394656
ppm_1_0794,0.749693,0.586463,1.27833,0.201133,-0.399753,1.899139
ppm_1_0889,0.065591,0.508223,0.129059,0.897311,-0.930509,1.06169
ppm_1_0963,-0.23498,0.549751,-0.427431,0.669066,-1.312472,0.842511
ppm_1_1038,-0.205853,0.510283,-0.403411,0.686646,-1.205989,0.794282
ppm_1_1112,-0.353549,0.520465,-0.679294,0.496952,-1.373642,0.666544
ppm_1_1194,-0.037304,0.509381,-0.073235,0.941619,-1.035673,0.961065
ppm_1_1249,0.246873,0.51237,0.481825,0.62993,-0.757355,1.2511
ppm_1_1293,-0.603301,0.533756,-1.130294,0.258352,-1.649443,0.442841
ppm_1_1381,0.356347,0.52126,0.683627,0.494211,-0.665304,1.377999
ppm_1_149,0.2676,0.534319,0.500825,0.616494,-0.779646,1.314846
ppm_1_1582,0.357494,0.516178,0.69258,0.488573,-0.654195,1.369184
ppm_1_1665,0.799112,0.564738,1.415013,0.157065,-0.307755,1.905979
ppm_1_1745,0.476595,0.556673,0.856149,0.391915,-0.614464,1.567655
