featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,-0.111368,0.537205,-0.207309,0.835768,-1.16427,0.941535
ppm_0_058749,0.24358,0.533293,0.456748,0.647852,-0.801654,1.288815
ppm_0_07105,0.9791,0.580389,1.686972,0.091609,-0.158442,2.116642
ppm_0_095598,0.988633,0.580833,1.702095,0.088738,-0.149779,2.127044
ppm_0_11676,-0.029226,0.534149,-0.054714,0.956366,-1.076138,1.017687
ppm_0_27097,1.708668,0.687178,2.4865,0.012901,0.361824,3.055512
ppm_0_42422,1.683029,0.644791,2.610195,0.009049,0.419263,2.946795
ppm_0_43277,0.289031,0.537197,0.538035,0.590553,-0.763856,1.341918
ppm_0_47085,0.855465,0.58827,1.454206,0.145889,-0.297522,2.008452
ppm_0_50793,1.205359,0.593567,2.030705,0.042285,0.04199,2.368728
ppm_0_516,-0.663655,0.550486,-1.20558,0.22798,-1.742587,0.415278
ppm_0_5244,0.355484,0.536198,0.662972,0.507349,-0.695444,1.406412
ppm_0_53394,0.229744,0.536443,0.428273,0.668453,-0.821665,1.281153
ppm_0_54042,-0.039795,0.536721,-0.074144,0.940895,-1.091749,1.012159
ppm_0_54535,0.084548,0.535968,0.157748,0.874655,-0.96593,1.135025
ppm_0_55144,0.008737,0.538587,0.016223,0.987057,-1.046873,1.064348
ppm_0_56723,0.450962,0.592723,0.76083,0.446759,-0.710755,1.612678
ppm_0_57651,0.468574,0.596178,0.785962,0.43189,-0.699914,1.637061
ppm_0_59398,0.034573,0.642683,0.053794,0.957099,-1.225063,1.294208
ppm_0_62367,0.322432,0.540873,0.596133,0.551086,-0.737659,1.382524
ppm_0_65538,-0.483647,0.550098,-0.879201,0.379292,-1.56182,0.594526
ppm_0_66461,-0.072711,0.553164,-0.131446,0.895423,-1.156893,1.011471
ppm_0_72861,0.709162,0.627284,1.130528,0.258254,-0.520292,1.938617
ppm_0_73953,-0.303808,0.549095,-0.553288,0.580066,-1.380013,0.772398
ppm_0_76214,-0.110024,0.575675,-0.191122,0.84843,-1.238326,1.018278
ppm_0_7689,0.384294,0.588979,0.652474,0.514095,-0.770084,1.538671
ppm_0_77727,-0.020376,0.575238,-0.035421,0.971744,-1.147821,1.10707
ppm_0_79533,0.069306,0.573679,0.12081,0.903842,-1.055084,1.193696
ppm_0_80783,-0.250597,0.632073,-0.396468,0.69176,-1.489437,0.988243
ppm_0_82092,1.066338,0.578929,1.841916,0.065487,-0.068341,2.201018
ppm_0_82938,0.16302,0.590924,0.275873,0.782646,-0.995169,1.321209
ppm_0_83476,0.094351,0.656111,0.143804,0.885655,-1.191603,1.380306
