featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.372672,0.568859,0.655122,0.512389,-0.742271,1.487614
ppm_0_058749,-0.394193,0.56551,-0.697057,0.485767,-1.502573,0.714187
ppm_0_07105,-0.757577,0.591741,-1.28025,0.200457,-1.917368,0.402215
ppm_0_095598,-0.609499,0.569646,-1.06996,0.284637,-1.725986,0.506987
ppm_0_11676,-0.64887,0.590996,-1.097927,0.272236,-1.807201,0.509461
ppm_0_27097,-0.909401,0.627086,-1.450201,0.147003,-2.138467,0.319665
ppm_0_42422,0.620178,0.564803,1.098043,0.272186,-0.486815,1.727171
ppm_0_43277,0.094406,0.578179,0.163282,0.870296,-1.038804,1.227617
ppm_0_47085,0.486607,0.557148,0.873389,0.382451,-0.605383,1.578597
ppm_0_50793,0.019845,0.553219,0.035872,0.971384,-1.064444,1.104135
ppm_0_516,0.615328,0.569494,1.080482,0.279927,-0.500859,1.731516
ppm_0_5244,0.030229,0.568666,0.053157,0.957607,-1.084336,1.144794
ppm_0_53394,-0.098254,0.552328,-0.177891,0.858808,-1.180798,0.984289
ppm_0_54042,-0.272398,0.549447,-0.495767,0.620059,-1.349294,0.804498
ppm_0_54535,-0.154438,0.546445,-0.282623,0.777466,-1.22545,0.916574
ppm_0_55144,-0.379214,0.556804,-0.681056,0.495836,-1.470529,0.712101
ppm_0_56723,-0.158091,0.545712,-0.289696,0.772049,-1.227667,0.911486
ppm_0_57651,-0.110737,0.545908,-0.202849,0.839253,-1.180697,0.959223
ppm_0_59398,-0.37187,0.558503,-0.665834,0.505517,-1.466517,0.722776
ppm_0_62367,-0.293325,0.551979,-0.531407,0.595137,-1.375184,0.788533
ppm_0_65538,0.328383,0.552187,0.594695,0.552047,-0.753884,1.410649
ppm_0_66461,-0.438691,0.560612,-0.782521,0.433908,-1.537471,0.660089
ppm_0_72861,-0.746903,0.576043,-1.296611,0.194765,-1.875926,0.38212
ppm_0_73953,-0.542607,0.565951,-0.958752,0.337684,-1.65185,0.566637
ppm_0_76214,-0.999805,0.633661,-1.577824,0.114606,-2.241757,0.242147
ppm_0_7689,0.246541,0.547858,0.450009,0.652704,-0.827241,1.320324
ppm_0_77727,0.180119,0.546063,0.32985,0.741513,-0.890145,1.250383
ppm_0_79533,0.386239,0.555627,0.695141,0.486967,-0.70277,1.475248
ppm_0_80783,-0.308435,0.549446,-0.561356,0.574555,-1.38533,0.76846
ppm_0_82092,0.095472,0.565213,0.168914,0.865864,-1.012324,1.203269
ppm_0_82938,0.334805,0.551906,0.606634,0.544094,-0.74691,1.41652
ppm_0_83476,-0.53893,0.559913,-0.962526,0.335786,-1.636339,0.558478
ppm_0_84169,-0.626078,0.565678,-1.106775,0.268391,-1.734786,0.48263
ppm_0_84892,0.143905,0.545854,0.263633,0.792063,-0.925949,1.213758
ppm_0_85708,0.154239,0.548835,0.28103,0.778687,-0.921457,1.229935
ppm_0_86639,0.499132,0.559751,0.891703,0.372552,-0.597961,1.596225
ppm_0_88819,0.887095,0.589568,1.504652,0.132414,-0.268437,2.042627
ppm_0_89485,0.925434,0.592302,1.562436,0.118185,-0.235457,2.086325
ppm_0_91239,0.242481,0.555306,0.436663,0.662356,-0.845899,1.330861
ppm_0_92147,0.005107,0.548175,0.009316,0.992567,-1.069296,1.07951
ppm_0_93094,0.26178,0.548632,0.477151,0.633255,-0.813518,1.337078
ppm_0_94002,-0.253088,0.55868,-0.45301,0.650541,-1.34808,0.841904
ppm_0_95046,-0.285083,0.555644,-0.513068,0.607904,-1.374125,0.803958
ppm_0_96048,0.000148,0.56249,0.000264,0.99979,-1.102312,1.102608
ppm_1_0107,-0.376004,0.582234,-0.645795,0.518412,-1.517161,0.765154
ppm_1_031,0.307068,0.552774,0.555504,0.57855,-0.776348,1.390484
ppm_1_0699,0.601663,0.563382,1.067949,0.285544,-0.502545,1.705871
ppm_1_0794,-0.030591,0.560574,-0.054572,0.95648,-1.129297,1.068114
ppm_1_0889,-0.109227,0.557194,-0.19603,0.844587,-1.201307,0.982854
ppm_1_0963,-0.003073,0.54727,-0.005615,0.99552,-1.075703,1.069557
ppm_1_1038,-0.045325,0.54787,-0.082729,0.934067,-1.11913,1.02848
ppm_1_1112,-0.41484,0.571813,-0.725481,0.468157,-1.535573,0.705893
ppm_1_1194,-0.657809,0.570707,-1.15262,0.249066,-1.776375,0.460757
ppm_1_1249,0.137828,0.545874,0.25249,0.800662,-0.932066,1.207722
ppm_1_1293,-0.885468,0.585071,-1.513438,0.130168,-2.032186,0.261249
ppm_1_1381,0.044663,0.548088,0.081488,0.935054,-1.029571,1.118896
ppm_1_149,0.171035,0.545896,0.313311,0.754045,-0.898902,1.240972
ppm_1_1582,0.012224,0.547121,0.022343,0.982175,-1.060113,1.084561
ppm_1_1665,0.088253,0.548109,0.161013,0.872083,-0.986022,1.162528
ppm_1_1745,0.258742,0.549145,0.471172,0.637518,-0.817563,1.335047
ppm_1_2186,0.0,0.544331,0.0,1.0,-1.066869,1.066869
ppm_1_2501,0.471553,0.556258,0.847723,0.396592,-0.618692,1.561797
ppm_1_2646,-0.011009,0.550231,-0.020008,0.984037,-1.089441,1.067423
ppm_1_2796,0.746936,0.579837,1.288183,0.197682,-0.389523,1.883395
ppm_1_2965,0.149321,0.548083,0.272443,0.785281,-0.924901,1.223544
ppm_1_3116,0.06706,0.545214,0.122997,0.902109,-1.00154,1.135659
ppm_1_3227,0.116986,0.546865,0.213921,0.830608,-0.95485,1.188822
ppm_1_3329,0.462916,0.556711,0.831519,0.40568,-0.628218,1.55405
