featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.605441,0.545924,1.109021,0.267421,-0.46455,1.675432
ppm_0_058749,-0.031625,0.497798,-0.06353,0.949344,-1.007292,0.944041
ppm_0_07105,-0.436389,0.495669,-0.880404,0.37864,-1.407883,0.535105
ppm_0_095598,-0.092017,0.492264,-0.186926,0.851719,-1.056836,0.872803
ppm_0_11676,-0.683877,0.534719,-1.278947,0.200916,-1.731906,0.364153
ppm_0_27097,0.099566,0.489029,0.203599,0.838667,-0.858914,1.058046
ppm_0_42422,-0.432243,0.514395,-0.840293,0.400744,-1.440439,0.575953
ppm_0_43277,0.364988,0.500492,0.729258,0.465844,-0.615959,1.345934
ppm_0_47085,-0.005728,0.491274,-0.01166,0.990697,-0.968607,0.957151
ppm_0_50793,0.027078,0.503066,0.053826,0.957074,-0.958913,1.013069
ppm_0_516,0.513882,0.511566,1.004528,0.315124,-0.488768,1.516533
ppm_0_5244,-0.234066,0.514585,-0.454864,0.649207,-1.242634,0.774501
ppm_0_53394,0.079616,0.50572,0.157431,0.874905,-0.911577,1.070808
ppm_0_54042,0.05748,0.505138,0.113791,0.909404,-0.932572,1.047532
ppm_0_54535,-0.420411,0.504336,-0.833594,0.40451,-1.408891,0.568068
ppm_0_55144,0.08624,0.500936,0.172157,0.863314,-0.895577,1.068057
ppm_0_56723,-0.044881,0.489302,-0.091725,0.926916,-1.003895,0.914133
ppm_0_57651,-0.120358,0.497507,-0.241923,0.80884,-1.095453,0.854737
ppm_0_59398,0.209432,0.520918,0.402044,0.687651,-0.811549,1.230413
ppm_0_62367,0.023808,0.507218,0.046938,0.962563,-0.970321,1.017936
ppm_0_65538,-0.132712,0.509198,-0.260629,0.794379,-1.130722,0.865299
ppm_0_66461,-0.392479,0.496583,-0.790359,0.429318,-1.365764,0.580806
ppm_0_72861,0.274085,0.536812,0.51058,0.609645,-0.778046,1.326217
ppm_0_73953,0.330245,0.49243,0.670643,0.502448,-0.634901,1.29539
ppm_0_76214,0.113672,0.488832,0.232538,0.81612,-0.844421,1.071765
ppm_0_7689,-0.15669,0.535976,-0.292346,0.770022,-1.207183,0.893802
ppm_0_77727,-0.412476,0.494877,-0.833492,0.404567,-1.382418,0.557465
ppm_0_79533,-0.130508,0.498724,-0.261684,0.793565,-1.10799,0.846973
ppm_0_80783,0.200721,0.521274,0.385059,0.700194,-0.820957,1.222399
ppm_0_82092,-0.053967,0.504256,-0.107023,0.91477,-1.04229,0.934356
ppm_0_82938,-0.166134,0.492584,-0.337271,0.735913,-1.131581,0.799313
ppm_0_83476,0.598215,0.509048,1.175165,0.239929,-0.3995,1.59593
ppm_0_84169,0.389948,0.495373,0.787181,0.431176,-0.580965,1.36086
ppm_0_84892,0.017375,0.491509,0.035351,0.9718,-0.945964,0.980715
ppm_0_85708,-0.428302,0.518083,-0.826705,0.408405,-1.443726,0.587122
ppm_0_86639,-0.706398,0.508697,-1.388641,0.164942,-1.703426,0.29063
ppm_0_88819,0.710841,0.511837,1.388803,0.164893,-0.292342,1.714024
ppm_0_89485,0.3568,0.494586,0.721411,0.470657,-0.612571,1.32617
ppm_0_91239,-0.228609,0.49106,-0.465541,0.641544,-1.191069,0.733852
ppm_0_92147,-0.206192,0.490778,-0.420132,0.674389,-1.168098,0.755715
ppm_0_93094,0.159659,0.49997,0.319338,0.749471,-0.820265,1.139583
ppm_0_94002,0.294892,0.503407,0.585792,0.558015,-0.691768,1.281552
ppm_0_95046,0.17233,0.498097,0.345977,0.72936,-0.803922,1.148582
ppm_0_96048,0.386104,0.512151,0.753887,0.450917,-0.617693,1.389901
ppm_1_0107,0.114749,0.513248,0.223573,0.823089,-0.8912,1.120697
ppm_1_031,-0.029416,0.490378,-0.059987,0.952166,-0.99054,0.931707
ppm_1_0699,0.139996,0.488758,0.286432,0.774547,-0.817952,1.097944
ppm_1_0794,0.599212,0.535571,1.118829,0.263213,-0.450488,1.648912
ppm_1_0889,-0.352864,0.493576,-0.714912,0.474663,-1.320255,0.614527
ppm_1_0963,-0.661551,0.541881,-1.220843,0.222145,-1.723618,0.400515
ppm_1_1038,-0.110004,0.544535,-0.202015,0.839905,-1.177273,0.957265
ppm_1_1112,0.308546,0.505405,0.610493,0.541535,-0.682029,1.299121
ppm_1_1194,0.848894,0.517239,1.641204,0.100755,-0.164875,1.862663
