featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.83847,0.608372,1.378218,0.168136,-0.353918,2.030858
ppm_0_058749,-1.004172,0.619884,-1.619934,0.105247,-2.219123,0.21078
ppm_0_07105,-0.812791,0.606594,-1.339925,0.18027,-2.001694,0.376112
ppm_0_095598,-1.277999,0.645246,-1.980637,0.047632,-2.542659,-0.013339
ppm_0_11676,-1.675265,0.69476,-2.411286,0.015896,-3.036969,-0.31356
ppm_0_27097,-0.596718,0.59508,-1.002752,0.31598,-1.763054,0.569618
ppm_0_42422,-0.030501,0.581565,-0.052447,0.958173,-1.170347,1.109345
ppm_0_43277,-0.147693,0.59827,-0.246867,0.805011,-1.320281,1.024895
ppm_0_47085,-0.214627,0.585462,-0.366594,0.713922,-1.362112,0.932858
ppm_0_50793,0.145747,0.580856,0.250917,0.801878,-0.99271,1.284203
ppm_0_516,-0.18394,0.584029,-0.31495,0.7528,-1.328615,0.960736
ppm_0_5244,-1.425285,0.675445,-2.110143,0.034846,-2.749133,-0.101438
ppm_0_53394,-1.316757,0.669542,-1.966654,0.049223,-2.629034,-0.004479
ppm_0_54042,-1.352349,0.67225,-2.011676,0.044254,-2.669934,-0.034764
ppm_0_54535,-0.515917,0.591089,-0.872824,0.382759,-1.67443,0.642596
ppm_0_55144,-1.467795,0.677747,-2.165697,0.030334,-2.796155,-0.139435
ppm_0_56723,-0.165128,0.58687,-0.28137,0.778427,-1.315372,0.985117
ppm_0_57651,-0.291027,0.597353,-0.487194,0.626121,-1.461817,0.879764
ppm_0_59398,0.026311,0.586109,0.04489,0.964195,-1.122442,1.175063
ppm_0_62367,-1.134875,0.648248,-1.750681,0.080001,-2.405418,0.135667
ppm_0_65538,-0.007267,0.580385,-0.012521,0.99001,-1.144802,1.130267
ppm_0_66461,0.206236,0.591421,0.348713,0.727305,-0.952927,1.365399
ppm_0_72861,-0.044266,0.588004,-0.075281,0.939991,-1.196732,1.108201
ppm_0_73953,0.868069,0.625135,1.388612,0.164951,-0.357172,2.093311
ppm_0_76214,-0.213645,0.598503,-0.356966,0.721117,-1.386689,0.959398
ppm_0_7689,-0.200276,0.612977,-0.326726,0.743875,-1.401688,1.001137
ppm_0_77727,-0.253094,0.585658,-0.432153,0.66563,-1.400964,0.894776
ppm_0_79533,0.108282,0.589504,0.183683,0.854262,-1.047125,1.263689
ppm_0_80783,1.083004,0.632895,1.711192,0.087046,-0.157446,2.323455
ppm_0_82092,0.192333,0.58503,0.328758,0.742339,-0.954304,1.338971
ppm_0_82938,0.373459,0.588399,0.634703,0.525622,-0.779782,1.5267
ppm_0_83476,0.758315,0.610056,1.243025,0.213858,-0.437373,1.954004
ppm_0_84169,-0.025503,0.58189,-0.043828,0.965042,-1.165987,1.114981
ppm_0_84892,0.399435,0.587967,0.679349,0.496917,-0.752959,1.551829
ppm_0_85708,0.14743,0.580714,0.253877,0.799591,-0.990749,1.285609
ppm_0_86639,0.0862,0.585146,0.147314,0.882884,-1.060665,1.233066
ppm_0_88819,3.755964,1.007654,3.727434,0.000193,1.780998,5.73093
ppm_0_89485,2.303018,0.770986,2.987109,0.002816,0.791914,3.814122
ppm_0_91239,0.378734,0.589161,0.642836,0.520331,-0.776001,1.533468
ppm_0_92147,0.050012,0.5832,0.085754,0.931662,-1.093039,1.193062
ppm_0_93094,0.47536,0.593737,0.800624,0.423349,-0.688342,1.639062
ppm_0_94002,0.214998,0.589879,0.364478,0.715501,-0.941144,1.37114
ppm_0_95046,0.12409,0.587526,0.211208,0.832725,-1.02744,1.275619
ppm_0_96048,0.173515,0.581248,0.298522,0.765305,-0.96571,1.31274
ppm_1_0107,-0.62317,0.614746,-1.013703,0.310725,-1.828049,0.58171
ppm_1_031,-0.162234,0.613675,-0.264365,0.791499,-1.365015,1.040547
ppm_1_0699,-0.361416,0.617554,-0.585238,0.558388,-1.5718,0.848967
ppm_1_0794,0.998525,0.620213,1.609971,0.107404,-0.21707,2.214119
ppm_1_0889,1.044754,0.626119,1.668619,0.095193,-0.182416,2.271924
ppm_1_0963,0.897741,0.613905,1.462347,0.143646,-0.30549,2.100972
ppm_1_1038,-0.751276,0.633385,-1.186129,0.235571,-1.992688,0.490135
ppm_1_1112,0.273736,0.583077,0.469467,0.638736,-0.869074,1.416546
ppm_1_1194,-0.126139,0.580864,-0.217157,0.828086,-1.264611,1.012334
ppm_1_1249,-0.189506,0.5873,-0.322672,0.746943,-1.340592,0.961581
ppm_1_1293,0.127571,0.581646,0.219328,0.826394,-1.012433,1.267576
ppm_1_1381,0.009857,0.59985,0.016432,0.98689,-1.165828,1.185542
ppm_1_149,0.671126,0.599244,1.119955,0.262733,-0.50337,1.845623
ppm_1_1582,0.729832,0.602562,1.211215,0.225813,-0.451168,1.910833
ppm_1_1665,0.363882,0.585272,0.621731,0.534118,-0.783231,1.510995
ppm_1_1745,0.423728,0.587079,0.721756,0.470444,-0.726925,1.574381
ppm_1_2186,0.0,0.579771,0.0,1.0,-1.13633,1.13633
ppm_1_2501,-0.584881,0.615331,-0.950515,0.341851,-1.790907,0.621145
ppm_1_2646,1.23042,0.647745,1.899544,0.057493,-0.039136,2.499975
ppm_1_2796,-2.021621,0.806767,-2.505829,0.012216,-3.602856,-0.440386
ppm_1_2965,0.217632,0.587691,0.370318,0.711146,-0.93422,1.369485
ppm_1_3116,-0.165643,0.581081,-0.28506,0.775598,-1.30454,0.973255
ppm_1_3227,-0.395645,0.694497,-0.569686,0.568891,-1.756833,0.965544
ppm_1_3329,0.018221,0.582506,0.03128,0.975047,-1.123471,1.159912
ppm_1_3427,0.264044,0.582631,0.453193,0.65041,-0.877891,1.40598
ppm_1_3511,-0.331632,0.587141,-0.564825,0.572193,-1.482407,0.819143
ppm_1_3636,-0.138079,0.615463,-0.224349,0.822486,-1.344364,1.068207
ppm_1_3787,-0.104282,0.605193,-0.172312,0.863192,-1.290439,1.081875
ppm_1_3904,0.209924,0.582437,0.360423,0.718531,-0.931632,1.35148
ppm_1_4316,-0.390975,0.617652,-0.633002,0.526732,-1.601549,0.8196
ppm_1_441,0.252558,0.593514,0.425529,0.670451,-0.910708,1.415824
ppm_1_4651,-0.484033,0.594801,-0.813773,0.415775,-1.64982,0.681755
ppm_1_4733,-0.182013,0.585099,-0.311081,0.755739,-1.328787,0.96476
ppm_1_4804,0.294691,0.591565,0.498154,0.618375,-0.864756,1.454137
ppm_1_4968,0.9096,0.622952,1.460146,0.14425,-0.311362,2.130563
ppm_1_5039,0.671832,0.606683,1.107386,0.268127,-0.517245,1.86091
ppm_1_5118,0.324913,0.597175,0.544084,0.586384,-0.845528,1.495354
ppm_1_5612,-0.030874,0.630099,-0.048998,0.960921,-1.265844,1.204097
ppm_1_5712,-0.298061,0.58386,-0.510502,0.6097,-1.442405,0.846283
ppm_1_5927,-0.229578,0.584941,-0.39248,0.694703,-1.37604,0.916885
ppm_1_6027,0.556628,0.595311,0.935021,0.349778,-0.61016,1.723416
ppm_1_6123,0.431001,0.590076,0.730417,0.465136,-0.725526,1.587528
ppm_1_6306,-0.255017,0.607747,-0.41961,0.67477,-1.446178,0.936145
ppm_1_6807,0.1713,0.585135,0.292753,0.769711,-0.975543,1.318143
ppm_1_7189,0.29676,0.583901,0.508237,0.611287,-0.847664,1.441184
ppm_1_7341,0.581246,0.594161,0.978262,0.327945,-0.583289,1.745781
ppm_1_7489,-0.817505,0.606532,-1.347835,0.177711,-2.006285,0.371276
ppm_1_7658,0.076043,0.580662,0.130959,0.895808,-1.062033,1.214119
ppm_1_7849,0.064456,0.587038,0.109798,0.912569,-1.086117,1.215029
ppm_1_8013,-0.354081,0.587922,-0.602258,0.547002,-1.506388,0.798226
ppm_1_8184,-0.259256,0.582679,-0.444938,0.656365,-1.401287,0.882775
ppm_1_8348,-0.174403,0.581128,-0.300111,0.764092,-1.313394,0.964587
ppm_1_8524,-0.28229,0.586119,-0.481626,0.630072,-1.431062,0.866482
ppm_1_8702,0.111471,0.580959,0.191874,0.847841,-1.027188,1.250131
ppm_1_8853,-0.117249,0.580515,-0.201974,0.839937,-1.255037,1.020539
ppm_1_9047,1.148425,0.641,1.791615,0.073195,-0.107912,2.404762
ppm_1_9292,0.60504,0.595113,1.016681,0.309305,-0.56136,1.771441
ppm_1_9468,-0.109088,0.580784,-0.187829,0.851011,-1.247404,1.029228
ppm_1_9549,-0.237486,0.615047,-0.386126,0.699403,-1.442955,0.967984
ppm_1_9628,0.032633,0.591777,0.055144,0.956024,-1.127229,1.192495
ppm_1_9777,-0.582386,0.611547,-0.952315,0.340937,-1.780996,0.616225
ppm_1_9937,0.014081,0.581202,0.024228,0.980671,-1.125054,1.153217
ppm_2_0032,0.234057,0.602946,0.388189,0.697876,-0.947695,1.415809
ppm_2_0104,-1.644684,0.765971,-2.147189,0.031778,-3.14596,-0.143409
ppm_2_0194,-1.504619,0.776366,-1.938027,0.05262,-3.026269,0.017032
ppm_2_0291,-0.951973,0.616859,-1.543259,0.122768,-2.160994,0.257048
ppm_2_0353,0.846642,0.612615,1.382013,0.166968,-0.354062,2.047346
ppm_2_0425,1.658003,0.765915,2.164736,0.030408,0.156838,3.159167
ppm_2_0526,-0.576289,0.598126,-0.96349,0.335302,-1.748594,0.596017
ppm_2_0629,-0.57982,0.59818,-0.969306,0.332393,-1.752231,0.592592
ppm_2_0738,0.04174,0.580053,0.071959,0.942635,-1.095143,1.178623
ppm_2_0835,-0.269729,0.589306,-0.457706,0.647163,-1.424748,0.88529
ppm_2_0941,0.049377,0.583801,0.084578,0.932597,-1.094852,1.193605
ppm_2_1105,1.232131,0.669723,1.839763,0.065803,-0.080501,2.544764
ppm_2_1319,-2.119874,0.817669,-2.592583,0.009526,-3.722474,-0.517273
ppm_2_1502,-0.336283,0.595814,-0.564409,0.572476,-1.504057,0.831491
ppm_2_1636,-0.15147,0.588404,-0.257424,0.796851,-1.30472,1.001781
ppm_2_1737,0.736896,0.603328,1.221387,0.22194,-0.445604,1.919397
ppm_2_1837,0.295353,0.584316,0.505467,0.613231,-0.849886,1.440592
