featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.013055,0.479147,0.027246,0.978264,-0.926056,0.952166
ppm_0_058749,0.362159,0.482639,0.750371,0.453031,-0.583797,1.308114
ppm_0_07105,0.1233,0.472653,0.260867,0.794195,-0.803084,1.049683
ppm_0_095598,0.152842,0.472394,0.323547,0.746281,-0.773033,1.078716
ppm_0_11676,0.124807,0.472196,0.264311,0.79154,-0.800681,1.050295
ppm_0_27097,0.853063,0.507603,1.680572,0.092846,-0.14182,1.847947
ppm_0_42422,0.438311,0.481801,0.909734,0.362963,-0.506002,1.382625
ppm_0_43277,0.043155,0.495003,0.087182,0.930527,-0.927033,1.013344
ppm_0_47085,1.180961,0.528231,2.235691,0.025372,0.145647,2.216274
ppm_0_50793,-0.34172,0.477316,-0.71592,0.474041,-1.277242,0.593802
ppm_0_516,-0.523074,0.48359,-1.081647,0.279409,-1.470894,0.424746
ppm_0_5244,0.701738,0.493907,1.420791,0.155377,-0.266301,1.669777
ppm_0_53394,0.940193,0.507437,1.852827,0.063907,-0.054366,1.934751
ppm_0_54042,0.617206,0.487228,1.26677,0.205237,-0.337743,1.572156
ppm_0_54535,0.714745,0.492509,1.451231,0.146715,-0.250556,1.680046
ppm_0_55144,0.790123,0.497296,1.588838,0.112097,-0.18456,1.764805
ppm_0_56723,0.149944,0.478976,0.313052,0.754241,-0.788832,1.088721
ppm_0_57651,0.139438,0.480077,0.29045,0.771472,-0.801495,1.080371
ppm_0_59398,-0.273849,0.475754,-0.575612,0.564878,-1.206309,0.658611
ppm_0_62367,1.041255,0.515847,2.018535,0.043536,0.030214,2.052297
ppm_0_65538,-0.185131,0.474748,-0.389956,0.696569,-1.11562,0.745358
ppm_0_66461,-0.709003,0.492178,-1.440542,0.149714,-1.673653,0.255648
ppm_0_72861,0.16737,0.487599,0.343252,0.731409,-0.788308,1.123047
ppm_0_73953,-0.656211,0.491163,-1.336034,0.181538,-1.618873,0.306452
ppm_0_76214,-0.505499,0.482759,-1.047104,0.295052,-1.451689,0.440691
ppm_0_7689,-0.206975,0.516,-0.401114,0.688336,-1.218317,0.804367
ppm_0_77727,-0.474902,0.504062,-0.942151,0.346115,-1.462846,0.513041
ppm_0_79533,-0.073884,0.474726,-0.155634,0.876321,-1.00433,0.856562
ppm_0_80783,-0.714434,0.535803,-1.333389,0.182404,-1.764589,0.335721
ppm_0_82092,-0.120644,0.493956,-0.24424,0.807045,-1.088779,0.847491
ppm_0_82938,-0.198212,0.473521,-0.418592,0.675515,-1.126296,0.729872
ppm_0_83476,-0.549336,0.487115,-1.127735,0.259432,-1.504063,0.405391
ppm_0_84169,-0.728541,0.494893,-1.472118,0.140989,-1.698514,0.241432
ppm_0_84892,0.190865,0.483339,0.394888,0.692925,-0.756462,1.138191
ppm_0_85708,0.1206,0.472638,0.255164,0.798596,-0.805754,1.046955
ppm_0_86639,0.045639,0.474994,0.096084,0.923454,-0.885332,0.976611
ppm_0_88819,-0.040566,0.471562,-0.086024,0.931447,-0.96481,0.883678
ppm_0_89485,-0.204198,0.474099,-0.430708,0.66668,-1.133414,0.725018
ppm_0_91239,-0.371695,0.477403,-0.778576,0.436229,-1.307387,0.563998
ppm_0_92147,-0.376524,0.477579,-0.788402,0.430462,-1.312562,0.559514
ppm_0_93094,0.626328,0.489447,1.279666,0.200663,-0.332969,1.585626
ppm_0_94002,-0.41367,0.479696,-0.862359,0.38849,-1.353856,0.526516
ppm_0_95046,-1.075474,0.52524,-2.047584,0.040601,-2.104927,-0.046022
ppm_0_96048,-0.422051,0.48044,-0.878469,0.37969,-1.363696,0.519593
ppm_1_0107,-0.058805,0.471854,-0.124626,0.90082,-0.983622,0.866012
ppm_1_031,-0.644978,0.48866,-1.319891,0.186871,-1.602734,0.312778
ppm_1_0699,-0.150962,0.479464,-0.314856,0.752871,-1.090695,0.788771
ppm_1_0794,0.329973,0.476002,0.693217,0.488173,-0.602975,1.26292
ppm_1_0889,-0.884889,0.516296,-1.713918,0.086544,-1.89681,0.127032
ppm_1_0963,-0.228759,0.480998,-0.475593,0.634365,-1.171499,0.71398
ppm_1_1038,-0.363097,0.484763,-0.749019,0.453845,-1.313215,0.587021
ppm_1_1112,0.892638,0.510368,1.749009,0.080289,-0.107664,1.89294
ppm_1_1194,0.104448,0.473166,0.220742,0.825294,-0.822941,1.031836
ppm_1_1249,-0.408403,0.478505,-0.853499,0.393383,-1.346255,0.529448
