featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,-0.776636,0.535054,-1.451509,0.146638,-1.825323,0.272051
ppm_0_78581,-0.175923,0.492054,-0.357529,0.720696,-1.140331,0.788484
ppm_0_86209,-1.083173,0.535509,-2.022699,0.043104,-2.132751,-0.033595
ppm_0_89793,0.351584,0.49544,0.709639,0.477928,-0.61946,1.322627
ppm_0_90758,-0.357221,0.493692,-0.72357,0.46933,-1.324838,0.610397
ppm_0_91581,-0.354428,0.493399,-0.718338,0.472549,-1.321472,0.612617
ppm_0_93131,-0.656399,0.51932,-1.263958,0.206245,-1.674249,0.36145
ppm_0_94007,-1.144068,0.542633,-2.108364,0.034999,-2.207609,-0.080527
ppm_0_95113,-0.136923,0.492565,-0.277979,0.781028,-1.102333,0.828487
ppm_0_96267,0.130724,0.491831,0.265791,0.7904,-0.833247,1.094696
ppm_0_97397,0.206852,0.489714,0.422394,0.672738,-0.752969,1.166673
ppm_0_98221,-0.046572,0.491902,-0.094677,0.924571,-1.010681,0.917538
ppm_0_98857,-0.434258,0.50418,-0.861315,0.389064,-1.422432,0.553916
ppm_0_99728,-0.335153,0.497355,-0.673871,0.500394,-1.309951,0.639645
ppm_1_0072,-0.552442,0.500582,-1.103599,0.269767,-1.533565,0.428681
ppm_1_0192,-0.474061,0.497205,-0.953451,0.340362,-1.448566,0.500444
ppm_1_0358,-0.137881,0.492485,-0.27997,0.7795,-1.103135,0.827372
ppm_1_05,-0.164611,0.491842,-0.334683,0.737864,-1.128603,0.799381
ppm_1_0585,-0.27168,0.491241,-0.553048,0.580231,-1.234496,0.691136
ppm_1_0672,-0.118849,0.495416,-0.239897,0.81041,-1.089847,0.85215
ppm_1_264,-0.634522,0.55268,-1.148082,0.250935,-1.717755,0.448711
ppm_1_3037,0.370032,0.508541,0.727635,0.466837,-0.62669,1.366753
ppm_1_3238,0.29443,0.492532,0.597789,0.549981,-0.670914,1.259774
ppm_1_3396,0.48996,0.501361,0.977259,0.328441,-0.49269,1.47261
ppm_1_3605,0.732574,0.51093,1.433806,0.151628,-0.26883,1.733978
ppm_1_3702,-0.107616,0.491684,-0.218871,0.82675,-1.0713,0.856068
ppm_1_3831,-0.009429,0.488008,-0.019321,0.984585,-0.965907,0.94705
ppm_1_3966,-1.029906,0.530337,-1.941985,0.052139,-2.069347,0.009535
ppm_1_4057,-0.775947,0.513485,-1.51114,0.130753,-1.782358,0.230464
ppm_1_4145,0.036348,0.491411,0.073966,0.941037,-0.9268,0.999495
ppm_1_4258,-0.751251,0.519834,-1.445177,0.148408,-1.770106,0.267604
ppm_1_4375,0.266852,0.510985,0.52223,0.60151,-0.734661,1.268365
ppm_1_4552,1.111699,0.536048,2.073881,0.03809,0.061065,2.162333
ppm_1_4761,0.005842,0.489148,0.011944,0.99047,-0.952871,0.964555
ppm_1_4896,0.002676,0.488008,0.005484,0.995624,-0.953802,0.959155
ppm_1_5001,-0.617939,0.509444,-1.212968,0.225142,-1.61643,0.380552
