featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,-0.301189,0.589699,-0.510749,0.609527,-1.456978,0.854601
ppm_0_78581,-0.992183,0.711213,-1.395059,0.162998,-2.386134,0.401768
ppm_0_86209,0.740852,0.619667,1.195565,0.231866,-0.473673,1.955378
ppm_0_89793,-1.044441,0.680422,-1.534992,0.124786,-2.378043,0.28916
ppm_0_90758,-0.95125,0.634834,-1.498424,0.134023,-2.195502,0.293001
ppm_0_91581,-0.466923,0.597837,-0.781019,0.434791,-1.638662,0.704817
ppm_0_93131,-0.427605,0.606917,-0.704553,0.481088,-1.617141,0.76193
ppm_0_94007,-0.302357,0.606448,-0.49857,0.618082,-1.490974,0.88626
ppm_0_95113,-0.938137,0.646367,-1.451399,0.146669,-2.204994,0.32872
ppm_0_96267,-1.09625,0.672003,-1.631316,0.102824,-2.413352,0.220852
ppm_0_97397,-0.552355,0.660333,-0.83648,0.402885,-1.846584,0.741873
ppm_0_98221,-0.006037,0.591543,-0.010205,0.991858,-1.16544,1.153366
ppm_0_98857,-1.343016,0.681731,-1.970008,0.048837,-2.679185,-0.006847
ppm_0_99728,-1.33069,0.687328,-1.936033,0.052864,-2.677829,0.016448
ppm_1_0072,-1.339658,0.683581,-1.959764,0.050023,-2.679452,0.000136
ppm_1_0192,-1.434287,0.696746,-2.058551,0.039537,-2.799883,-0.06869
ppm_1_0358,-1.419241,0.702828,-2.01933,0.043453,-2.796758,-0.041724
ppm_1_05,-1.319711,0.683719,-1.930195,0.053583,-2.659776,0.020354
ppm_1_0585,0.490276,0.600545,0.816386,0.41428,-0.68677,1.667322
ppm_1_0672,-0.665385,0.609663,-1.091399,0.275098,-1.860302,0.529532
ppm_1_264,0.86065,0.624835,1.377405,0.168387,-0.364003,2.085303
ppm_1_3037,-0.242305,0.601781,-0.402647,0.687208,-1.421775,0.937164
ppm_1_3238,0.043098,0.584589,0.073723,0.941231,-1.102676,1.188871
ppm_1_3396,-0.429405,0.596256,-0.720168,0.471421,-1.598045,0.739235
ppm_1_3605,-1.357571,0.694556,-1.954587,0.050632,-2.718876,0.003734
ppm_1_3702,0.77045,0.617517,1.247658,0.212156,-0.439861,1.980761
ppm_1_3831,-0.940709,0.640881,-1.467836,0.142149,-2.196814,0.315395
ppm_1_3966,0.670035,0.609581,1.099173,0.271693,-0.524722,1.864792
ppm_1_4057,0.510887,0.59892,0.853013,0.393652,-0.662975,1.684749
ppm_1_4145,0.350933,0.596724,0.5881,0.556465,-0.818624,1.520489
ppm_1_4258,-0.109825,0.589392,-0.186336,0.852182,-1.265012,1.045362
ppm_1_4375,-0.529582,0.600658,-0.881669,0.377956,-1.706849,0.647686
ppm_1_4552,0.054409,0.701593,0.077551,0.938185,-1.320689,1.429507
ppm_1_4761,-0.819388,0.636689,-1.286951,0.198111,-2.067275,0.4285
ppm_1_4896,-0.720541,0.615939,-1.169826,0.242071,-1.927759,0.486677
ppm_1_5001,-0.121234,0.590206,-0.20541,0.837251,-1.278016,1.035548
ppm_1_5153,0.563084,0.619949,0.908274,0.363733,-0.651995,1.778163
ppm_1_5289,-0.299386,0.58949,-0.507874,0.611542,-1.454765,0.855992
ppm_1_5374,-0.756258,0.619729,-1.220305,0.222349,-1.970905,0.458388
ppm_1_5457,-0.723878,0.618304,-1.170748,0.2417,-1.935731,0.487976
ppm_1_5561,0.967256,0.637036,1.51837,0.128921,-0.281311,2.215823
ppm_1_568,0.901285,0.631656,1.42686,0.15362,-0.336738,2.139309
ppm_1_5767,0.266861,0.608216,0.43876,0.660836,-0.925221,1.458942
ppm_1_584,-0.581352,0.603349,-0.963543,0.335275,-1.763894,0.601189
ppm_1_591,0.911389,0.632345,1.441283,0.149505,-0.327985,2.150763
ppm_1_5981,0.4635,0.596437,0.777116,0.437091,-0.705494,1.632495
ppm_1_6058,-0.181191,0.599503,-0.302236,0.762472,-1.356195,0.993812
ppm_1_6127,0.001716,0.597189,0.002874,0.997707,-1.168753,1.172186
ppm_1_6196,-0.146901,0.585756,-0.250788,0.801978,-1.294962,1.001161
ppm_1_6275,0.19643,0.588682,0.333677,0.738623,-0.957366,1.350226
ppm_1_6361,-0.254668,0.593223,-0.429295,0.667708,-1.417363,0.908028
ppm_1_6446,-0.574009,0.631385,-0.909126,0.363284,-1.8115,0.663483
ppm_1_6525,-1.003403,0.67059,-1.496299,0.134576,-2.317736,0.310929
ppm_1_6609,-1.606008,0.719086,-2.233401,0.025522,-3.015392,-0.196625
ppm_1_6686,-1.365599,0.694904,-1.965162,0.049395,-2.727585,-0.003612
ppm_1_6754,-0.417931,0.639357,-0.653674,0.513322,-1.671048,0.835186
ppm_1_6832,-0.676861,0.634527,-1.066717,0.286099,-1.920512,0.566789
ppm_1_6929,-1.6199,0.718992,-2.253016,0.024258,-3.029097,-0.210702
ppm_1_7051,-0.250653,0.604698,-0.41451,0.678501,-1.43584,0.934533
ppm_1_7156,-1.301055,0.709721,-1.833194,0.066774,-2.692082,0.089972
ppm_1_724,-1.075747,0.73208,-1.469438,0.141714,-2.510598,0.359104
ppm_1_7348,-0.584601,0.735073,-0.795296,0.426441,-2.025317,0.856116
ppm_1_7451,-0.073984,0.588278,-0.125763,0.899919,-1.226986,1.079019
ppm_1_755,-0.112766,0.589397,-0.191324,0.848272,-1.267963,1.042432
ppm_1_7771,0.468076,0.606545,0.771709,0.440287,-0.720731,1.656883
ppm_1_7999,-0.40912,0.598111,-0.68402,0.493963,-1.581397,0.763157
ppm_1_8125,-1.15045,0.656465,-1.752493,0.079689,-2.437097,0.136198
ppm_1_8227,-1.366596,0.808067,-1.691192,0.0908,-2.950378,0.217186
ppm_1_8316,-0.918712,0.779432,-1.178694,0.23852,-2.446372,0.608947
ppm_1_8406,-0.517399,0.601866,-0.859658,0.389978,-1.697034,0.662237
ppm_1_8483,-1.019278,0.669779,-1.521811,0.128056,-2.332021,0.293466
ppm_1_8552,-0.086017,0.587842,-0.146326,0.883664,-1.238165,1.066132
ppm_1_8641,0.388531,0.596113,0.651774,0.514547,-0.779829,1.556892
ppm_1_8738,0.066243,0.589259,0.112417,0.910493,-1.088684,1.22117
ppm_1_8818,-0.790461,0.620929,-1.273029,0.203008,-2.00746,0.426538
ppm_1_8899,-0.541694,0.619784,-0.874005,0.382116,-1.756448,0.67306
ppm_1_8979,-1.285481,0.693341,-1.854038,0.063734,-2.644404,0.073443
ppm_1_9062,0.589906,0.612203,0.963579,0.335257,-0.60999,1.789802
ppm_1_9208,-0.527405,0.604914,-0.871866,0.383281,-1.713015,0.658206
ppm_1_9349,-0.796107,0.652828,-1.219474,0.222664,-2.075626,0.483413
ppm_1_9446,-0.182554,0.672208,-0.271574,0.78595,-1.500058,1.13495
ppm_1_9545,-0.41495,0.60112,-0.690295,0.490009,-1.593123,0.763223
ppm_1_9637,0.002972,0.594061,0.005003,0.996008,-1.161367,1.167311
ppm_1_9739,-0.312278,0.593671,-0.526012,0.59888,-1.475852,0.851296
ppm_1_9906,-0.685204,0.616426,-1.111574,0.266321,-1.893377,0.52297
ppm_2_007,1.066745,0.646199,1.650801,0.098779,-0.199781,2.333271
ppm_2_0159,0.056281,0.619553,0.090841,0.927619,-1.158021,1.270584
ppm_2_0233,0.09456,0.594167,0.159147,0.873553,-1.069985,1.259105
ppm_2_0306,0.755932,0.673333,1.122672,0.261577,-0.563777,2.075641
ppm_2_0397,0.232579,0.588057,0.395505,0.69247,-0.919991,1.38515
ppm_2_0489,0.202314,0.589349,0.343285,0.731384,-0.952788,1.357417
ppm_2_0586,0.215116,0.590437,0.364334,0.715609,-0.94212,1.372352
ppm_2_0689,0.12184,0.596794,0.204157,0.838231,-1.047855,1.291535
ppm_2_0778,0.211972,0.588562,0.360152,0.718734,-0.941589,1.365532
ppm_2_0881,0.592556,0.603883,0.981242,0.326473,-0.591033,1.776144
ppm_2_0967,-0.668019,0.613274,-1.089267,0.276036,-1.870013,0.533976
ppm_2_1021,-0.439763,0.595461,-0.738525,0.460195,-1.606846,0.72732
ppm_2_1094,0.449203,0.597581,0.751703,0.45223,-0.722034,1.62044
ppm_2_1186,-0.097496,0.595472,-0.163728,0.869945,-1.264599,1.069607
ppm_2_1285,-0.437975,0.596297,-0.73449,0.46265,-1.606696,0.730747
ppm_2_1379,0.303884,0.589773,0.515256,0.606374,-0.852051,1.459819
ppm_2_1462,-0.184889,0.594562,-0.310967,0.755826,-1.35021,0.980431
ppm_2_1541,0.169749,0.590631,0.287403,0.773804,-0.987867,1.327366
ppm_2_163,-0.026755,0.598992,-0.044667,0.964373,-1.200758,1.147248
ppm_2_1721,-0.175351,0.604549,-0.290053,0.771776,-1.360245,1.009543
ppm_2_1818,-0.140895,0.627396,-0.224571,0.822313,-1.370569,1.088779
ppm_2_1902,-0.318959,0.598383,-0.533035,0.594009,-1.491768,0.85385
ppm_2_1972,-1.282739,0.678281,-1.89116,0.058603,-2.612145,0.046668
ppm_2_2055,0.06656,0.591688,0.112492,0.910434,-1.093127,1.226247
ppm_2_215,-0.743294,0.624929,-1.189407,0.23428,-1.968132,0.481543
ppm_2_2257,0.574197,0.602758,0.952617,0.340784,-0.607187,1.755581
ppm_2_237,-0.018745,0.592894,-0.031616,0.974778,-1.180796,1.143306
ppm_2_2476,-0.652563,0.608653,-1.072144,0.283655,-1.845501,0.540374
ppm_2_2579,0.140504,0.591425,0.237568,0.812216,-1.018667,1.299674
ppm_2_2768,0.896411,0.62808,1.427225,0.153515,-0.334603,2.127424
ppm_2_2916,2.523831,1.000445,2.522708,0.011646,0.562994,4.484667
ppm_2_2952,-0.536074,0.600475,-0.89275,0.371991,-1.712984,0.640836
ppm_2_3006,0.970353,0.641318,1.51306,0.130264,-0.286607,2.227313
ppm_2_3109,1.062217,0.679691,1.562794,0.118101,-0.269953,2.394386
ppm_2_3199,-0.073863,0.633933,-0.116515,0.907244,-1.316349,1.168623
ppm_2_3246,1.244107,0.668205,1.861865,0.062622,-0.06555,2.553764
ppm_2_3291,-0.702083,0.636364,-1.103273,0.269909,-1.949333,0.545167
ppm_2_3364,0.056192,0.584594,0.096122,0.923424,-1.089591,1.201976
ppm_2_3474,-0.020697,0.58754,-0.035226,0.9719,-1.172254,1.130861
ppm_2_3585,0.06029,0.588865,0.102383,0.918453,-1.093865,1.214444
ppm_2_3688,-0.049566,0.588392,-0.08424,0.932866,-1.202793,1.103661
ppm_2_3773,1.075778,0.67326,1.597865,0.110073,-0.243787,2.395343
ppm_2_3853,-0.002192,0.599259,-0.003658,0.997081,-1.176719,1.172335
ppm_2_4119,-0.834255,0.719627,-1.159289,0.246338,-2.244698,0.576187
ppm_2_439,0.835294,0.627268,1.331638,0.182979,-0.394129,2.064716
ppm_2_4442,-0.583127,0.60372,-0.96589,0.334099,-1.766396,0.600143
ppm_2_4498,1.211897,0.673357,1.799784,0.071895,-0.107858,2.531653
ppm_2_4587,0.226399,0.648058,0.34935,0.726826,-1.043772,1.49657
ppm_2_4673,0.456248,0.601995,0.757892,0.448515,-0.723642,1.636137
ppm_2_4774,0.264858,0.592967,0.446665,0.655117,-0.897336,1.427051
ppm_2_487,0.260054,0.605994,0.429137,0.667823,-0.927672,1.447781
ppm_2_4953,0.20605,0.589604,0.349472,0.726735,-0.949552,1.361652
ppm_2_5027,-0.510078,0.601374,-0.848187,0.396334,-1.68875,0.668594
ppm_2_51,-0.060291,0.58932,-0.102307,0.918513,-1.215338,1.094755
ppm_2_5188,-0.169793,0.592734,-0.286458,0.774528,-1.331531,0.991945
ppm_2_5282,0.078101,0.588716,0.132663,0.89446,-1.075762,1.231964
ppm_2_5381,0.032454,0.586163,0.055367,0.955846,-1.116405,1.181313
ppm_2_5485,0.178776,0.591622,0.302179,0.762516,-0.980782,1.338333
ppm_2_5584,-0.215436,0.589229,-0.365624,0.714646,-1.370304,0.939432
ppm_2_5685,-0.330206,0.59211,-0.557677,0.577065,-1.490721,0.830309
ppm_2_5788,-0.789685,0.62102,-1.271595,0.203517,-2.006861,0.427491
ppm_2_5866,0.425882,0.594718,0.716107,0.473925,-0.739744,1.591507
ppm_2_6424,-1.848109,0.753714,-2.452003,0.014206,-3.325362,-0.370857
ppm_2_6556,-0.14359,0.587871,-0.244253,0.807035,-1.295796,1.008617
ppm_2_665,-0.493802,0.598442,-0.825145,0.409289,-1.666727,0.679124
ppm_2_6732,1.522432,0.712419,2.13699,0.032599,0.126116,2.918748
ppm_2_6827,1.441681,0.693414,2.079107,0.037607,0.082616,2.800747
ppm_2_6942,1.154396,0.655225,1.761832,0.078098,-0.129821,2.438612
ppm_2_7037,0.121659,0.699144,0.174011,0.861857,-1.248639,1.491956
ppm_2_7132,-0.934551,0.631684,-1.47946,0.139017,-2.172628,0.303527
ppm_2_7216,-1.486546,0.698309,-2.128779,0.033273,-2.855207,-0.117885
ppm_2_7305,-0.732589,0.637617,-1.148949,0.250577,-1.982295,0.517117
ppm_2_741,-0.710723,0.63289,-1.12298,0.261446,-1.951164,0.529719
ppm_2_7469,-0.458716,0.596699,-0.768757,0.442037,-1.628224,0.710791
ppm_2_7514,-1.264603,0.701166,-1.803571,0.071299,-2.638864,0.109657
ppm_2_7589,-1.139337,0.669882,-1.700803,0.08898,-2.45228,0.173607
ppm_2_7674,1.079229,0.646775,1.668632,0.09519,-0.188426,2.346885
ppm_2_7811,0.932992,0.632541,1.474991,0.140215,-0.306765,2.172749
ppm_2_7968,2.557666,0.89016,2.873266,0.004063,0.812985,4.302348
ppm_2_8079,2.521231,0.887887,2.839585,0.004517,0.781004,4.261457
ppm_2_8153,-0.069159,0.585266,-0.118166,0.905936,-1.216258,1.077941
ppm_2_8212,2.39236,0.875259,2.733318,0.00627,0.676885,4.107836
ppm_2_8279,0.396411,0.629601,0.629622,0.528942,-0.837584,1.630405
ppm_2_8381,-0.524114,0.599689,-0.873977,0.382131,-1.699483,0.651255
ppm_2_8503,-0.629105,0.632056,-0.995331,0.319575,-1.867912,0.609702
ppm_2_8602,1.110029,0.656691,1.690337,0.090963,-0.177062,2.39712
ppm_2_8691,0.678833,0.611631,1.109874,0.267053,-0.519941,1.877607
ppm_2_8799,0.790825,0.620272,1.274965,0.202322,-0.424886,2.006535
ppm_2_8901,0.825145,0.621768,1.327095,0.184477,-0.393497,2.043787
ppm_2_9007,-1.013425,0.659624,-1.536368,0.124448,-2.306263,0.279414
ppm_2_912,-0.293511,0.593247,-0.494753,0.620775,-1.456254,0.869232
ppm_2_9218,-0.597553,0.631236,-0.946639,0.343823,-1.834754,0.639647
ppm_2_9328,0.86429,0.629568,1.37283,0.169805,-0.369641,2.098221
ppm_2_9439,0.672318,0.616199,1.091074,0.27524,-0.535409,1.880045
ppm_2_9527,0.603438,0.615213,0.980859,0.326662,-0.602359,1.809234
ppm_2_9685,0.385525,0.606201,0.635969,0.524796,-0.802607,1.573658
ppm_2_9833,-0.280043,0.59301,-0.472241,0.636755,-1.442322,0.882235
ppm_2_9908,0.176115,0.587314,0.299866,0.764279,-0.974999,1.32723
ppm_2_9995,-4.4e-05,0.584796,-7.5e-05,0.99994,-1.146223,1.146135
ppm_3_0095,-0.897574,0.632684,-1.418678,0.155993,-2.137611,0.342463
ppm_3_0189,-1.839469,0.798077,-2.304878,0.021173,-3.403671,-0.275268
ppm_3_029,-1.18982,0.684187,-1.739028,0.08203,-2.530801,0.151162
ppm_3_0393,-1.222949,0.68951,-1.77365,0.076121,-2.574363,0.128465
ppm_3_054,0.252594,0.602843,0.419004,0.675213,-0.928956,1.434144
ppm_3_0737,-0.135549,0.587587,-0.230688,0.817557,-1.287199,1.016101
ppm_3_0878,-0.730047,0.642876,-1.135596,0.256126,-1.99006,0.529966
ppm_3_0965,-1.054181,0.684621,-1.539803,0.123608,-2.396013,0.287651
ppm_3_1052,-1.303238,0.687446,-1.895766,0.057991,-2.650608,0.044132
ppm_3_1144,-1.796836,0.745153,-2.411367,0.015893,-3.257309,-0.336364
ppm_3_1231,-0.944831,0.656838,-1.438454,0.150305,-2.23221,0.342548
ppm_3_1351,0.048221,0.60292,0.079979,0.936254,-1.13348,1.229922
ppm_3_1467,-1.382588,0.687517,-2.010986,0.044327,-2.730097,-0.035079
ppm_3_1561,-0.54061,0.660998,-0.817871,0.413431,-1.836142,0.754921
ppm_3_1695,-1.463561,0.700167,-2.090304,0.036591,-2.835863,-0.09126
ppm_3_1839,-1.167126,0.707353,-1.649991,0.098945,-2.553512,0.21926
ppm_3_1945,-0.586138,0.605049,-0.968746,0.332672,-1.772011,0.599735
ppm_3_2079,-0.203606,0.606862,-0.335507,0.737243,-1.393034,0.985822
ppm_3_2244,1.366824,0.71317,1.916549,0.055295,-0.030962,2.764611
ppm_3_2366,0.785832,0.624146,1.259052,0.208011,-0.437471,2.009135
ppm_3_2462,0.423446,0.594472,0.712307,0.476275,-0.741697,1.588589
ppm_3_2547,-0.461421,0.655295,-0.704142,0.481344,-1.745776,0.822934
ppm_3_2672,0.321814,0.635671,0.506259,0.612675,-0.924077,1.567706
ppm_3_2839,0.788857,0.627379,1.257385,0.208614,-0.440784,2.018498
ppm_3_3011,0.48764,0.597588,0.816014,0.414492,-0.683612,1.658892
ppm_3_3134,-0.722877,0.615282,-1.17487,0.240047,-1.928807,0.483054
ppm_3_3199,0.270179,0.588763,0.458892,0.646312,-0.883776,1.424133
ppm_3_3275,0.014667,0.596626,0.024584,0.980387,-1.154698,1.184033
ppm_3_4089,0.4504,0.596076,0.755607,0.449885,-0.717889,1.618688
ppm_3_4211,-0.122122,0.596184,-0.20484,0.837697,-1.29062,1.046376
ppm_3_4329,0.716033,0.612599,1.168843,0.242467,-0.48464,1.916705
ppm_3_4421,-0.549768,0.601355,-0.914215,0.360604,-1.728403,0.628867
ppm_3_4473,0.57591,0.606557,0.949474,0.342379,-0.61292,1.76474
ppm_3_4544,-0.367889,0.635435,-0.578956,0.562619,-1.613318,0.87754
ppm_3_4614,-0.310023,0.589752,-0.525684,0.599108,-1.465915,0.845869
ppm_3_4704,-0.373015,0.633406,-0.588903,0.555926,-1.614467,0.868438
ppm_3_4812,-0.1149,0.585421,-0.196269,0.8444,-1.262305,1.032504
ppm_3_4897,-0.160665,0.586276,-0.274044,0.784051,-1.309746,0.988415
ppm_3_4984,0.435732,0.596701,0.730235,0.465247,-0.733781,1.605244
ppm_3_5057,0.06826,0.625341,0.109157,0.913078,-1.157386,1.293907
ppm_3_5128,-0.35319,0.629596,-0.560978,0.574812,-1.587176,0.880796
ppm_3_5209,-0.258274,0.652835,-0.395619,0.692386,-1.537807,1.021259
ppm_3_5305,0.35356,0.607008,0.582464,0.560254,-0.836153,1.543274
ppm_3_5469,-0.584639,0.628492,-0.930225,0.352254,-1.816462,0.647183
ppm_3_5648,-0.174173,0.586585,-0.296927,0.766522,-1.323859,0.975513
ppm_3_5782,0.262747,0.600347,0.437659,0.661633,-0.91391,1.439405
ppm_3_5876,1.1673,0.656701,1.777521,0.075483,-0.119811,2.45441
ppm_3_5942,-0.757116,0.615803,-1.229478,0.218893,-1.964068,0.449836
ppm_3_6073,0.825597,0.622353,1.326574,0.18465,-0.394192,2.045386
ppm_3_6215,0.171846,0.610909,0.281296,0.778484,-1.025513,1.369205
ppm_3_6296,1.002936,0.638693,1.570295,0.116346,-0.248879,2.254751
ppm_3_6408,-0.05712,0.617706,-0.092471,0.926324,-1.267801,1.153562
ppm_3_651,-0.014545,0.599295,-0.02427,0.980637,-1.189141,1.160051
ppm_3_6575,0.098164,0.608352,0.16136,0.87181,-1.094185,1.290513
ppm_3_666,0.159799,0.612663,0.260828,0.794226,-1.040998,1.360597
ppm_3_6795,0.900839,0.632181,1.42497,0.154166,-0.338213,2.13989
ppm_3_6962,-0.25593,0.817939,-0.312896,0.75436,-1.859061,1.347202
ppm_3_708,-0.720923,0.616982,-1.168467,0.242618,-1.930186,0.488339
