featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,0.289535,0.512323,0.565142,0.571977,-0.714599,1.29367
ppm_0_78581,-0.724803,0.534911,-1.354999,0.175418,-1.773209,0.323602
ppm_0_86209,-0.487802,0.521778,-0.934885,0.349848,-1.510469,0.534864
ppm_0_89793,0.405746,0.516526,0.785529,0.432143,-0.606626,1.418119
ppm_0_90758,-0.450941,0.521625,-0.864493,0.387317,-1.473307,0.571425
ppm_0_91581,0.453567,0.521272,0.870115,0.384237,-0.568108,1.475242
ppm_0_93131,-0.486771,0.520307,-0.935546,0.349507,-1.506555,0.533012
ppm_0_94007,-0.431853,0.517495,-0.834507,0.403995,-1.446125,0.582418
ppm_0_95113,-0.048902,0.515849,-0.094799,0.924475,-1.059948,0.962145
ppm_0_96267,0.236567,0.511165,0.462801,0.643507,-0.765297,1.238432
ppm_0_97397,0.12261,0.521277,0.235211,0.814045,-0.899074,1.144294
ppm_0_98221,-0.059791,0.515621,-0.115959,0.907685,-1.07039,0.950809
ppm_0_98857,0.355298,0.527192,0.673945,0.500347,-0.677979,1.388576
ppm_0_99728,0.336693,0.530613,0.634537,0.52573,-0.703288,1.376675
ppm_1_0072,0.00498,0.521982,0.009541,0.992388,-1.018087,1.028047
ppm_1_0192,-0.003491,0.524963,-0.006651,0.994693,-1.0324,1.025417
ppm_1_0358,0.373993,0.530518,0.704957,0.480837,-0.665804,1.413789
ppm_1_05,0.460741,0.526591,0.87495,0.381601,-0.571359,1.492841
ppm_1_0585,0.927219,0.561219,1.652151,0.098504,-0.172751,2.027188
ppm_1_0672,0.452288,0.519175,0.871165,0.383664,-0.565277,1.469853
ppm_1_264,-1.027135,0.56139,-1.829628,0.067306,-2.12744,0.07317
ppm_1_3037,0.760632,0.540796,1.406505,0.159574,-0.299308,1.820572
ppm_1_3238,0.092378,0.522625,0.176758,0.859699,-0.931949,1.116705
ppm_1_3396,-0.056616,0.526539,-0.107525,0.914372,-1.088614,0.975382
ppm_1_3605,-0.869445,0.550186,-1.580273,0.114044,-1.94779,0.208901
ppm_1_3702,-0.334564,0.52973,-0.631574,0.527665,-1.372815,0.703688
ppm_1_3831,-0.281926,0.514423,-0.548044,0.583662,-1.290178,0.726325
ppm_1_3966,-0.294948,0.519741,-0.567489,0.570382,-1.313622,0.723727
ppm_1_4057,-0.345739,0.524364,-0.659349,0.509671,-1.373474,0.681996
ppm_1_4145,-0.384622,0.559819,-0.687048,0.492053,-1.481847,0.712603
ppm_1_4258,0.643424,0.528892,1.216549,0.223776,-0.393186,1.680034
ppm_1_4375,-0.177771,0.514031,-0.345838,0.729465,-1.185254,0.829711
ppm_1_4552,0.602496,0.552316,1.090855,0.275337,-0.480022,1.685015
ppm_1_4761,-1.124614,0.575668,-1.953581,0.050751,-2.252903,0.003674
ppm_1_4896,-0.805643,0.540329,-1.491023,0.135955,-1.864669,0.253382
ppm_1_5001,-0.616889,0.527904,-1.168562,0.24258,-1.651561,0.417784
ppm_1_5153,0.458548,0.519197,0.883187,0.377135,-0.559059,1.476155
ppm_1_5289,-0.425642,0.561616,-0.757889,0.448517,-1.526389,0.675104
ppm_1_5374,-0.168967,0.514306,-0.328535,0.742507,-1.176988,0.839053
ppm_1_5457,-0.271168,0.512723,-0.528878,0.59689,-1.276087,0.73375
ppm_1_5561,-1.201616,0.57753,-2.080612,0.037469,-2.333554,-0.069678
ppm_1_568,-1.071554,0.564681,-1.897627,0.057745,-2.178309,0.0352
ppm_1_5767,0.3431,0.515399,0.665698,0.505604,-0.667064,1.353263
