featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,0.398237,0.516557,0.770945,0.44074,-0.614196,1.410669
ppm_0_78581,0.327837,0.543045,0.6037,0.546043,-0.736513,1.392186
ppm_0_86209,0.074923,0.517345,0.144823,0.884851,-0.939054,1.088901
ppm_0_89793,-0.235856,0.511056,-0.461507,0.644435,-1.237507,0.765795
ppm_0_90758,-0.377114,0.516703,-0.729846,0.465484,-1.389834,0.635606
ppm_0_91581,0.325366,0.520514,0.625086,0.531915,-0.694823,1.345555
ppm_0_93131,-0.677208,0.531084,-1.275144,0.202258,-1.718113,0.363697
ppm_0_94007,-0.355747,0.531903,-0.668818,0.503611,-1.398258,0.686765
ppm_0_95113,-0.271742,0.512545,-0.530181,0.595986,-1.276313,0.732829
ppm_0_96267,-0.828928,0.563072,-1.472154,0.140979,-1.932528,0.274672
ppm_0_97397,-0.8453,0.564907,-1.496351,0.134562,-1.952497,0.261898
ppm_0_98221,0.287106,0.572051,0.501889,0.615746,-0.834093,1.408305
ppm_0_98857,-0.674187,0.534597,-1.261112,0.207268,-1.721978,0.373604
ppm_0_99728,-0.656845,0.532287,-1.234006,0.217201,-1.700108,0.386418
ppm_1_0072,-0.7605,0.539123,-1.410624,0.158356,-1.817163,0.296162
ppm_1_0192,-0.96215,0.554465,-1.735277,0.082692,-2.048881,0.124581
ppm_1_0358,-0.774254,0.53874,-1.437156,0.150674,-1.830166,0.281658
ppm_1_05,-0.679579,0.53128,-1.279135,0.20085,-1.720869,0.361711
ppm_1_0585,0.405669,0.516835,0.78491,0.432506,-0.607309,1.418648
ppm_1_0672,-0.477112,0.519796,-0.917885,0.358679,-1.495893,0.541668
ppm_1_264,-0.371568,0.531733,-0.698786,0.484686,-1.413745,0.67061
ppm_1_3037,0.692211,0.548356,1.262339,0.206827,-0.382547,1.76697
ppm_1_3238,-0.934497,0.563923,-1.657136,0.097492,-2.039767,0.170772
ppm_1_3396,-1.174065,0.589893,-1.990303,0.046558,-2.330233,-0.017897
ppm_1_3605,0.196711,0.510825,0.385085,0.700174,-0.804487,1.197909
ppm_1_3702,0.157549,0.525976,0.299537,0.76453,-0.873345,1.188444
ppm_1_3831,0.132146,0.567706,0.232772,0.815939,-0.980538,1.24483
ppm_1_3966,-0.77161,0.539932,-1.429088,0.152979,-1.829856,0.286637
ppm_1_4057,-0.572295,0.524784,-1.090536,0.275477,-1.600853,0.456262
ppm_1_4145,0.000612,0.533721,0.001146,0.999086,-1.045462,1.046685
ppm_1_4258,1.012185,0.571013,1.772613,0.076293,-0.10698,2.131349
ppm_1_4375,0.646139,0.571078,1.131437,0.257871,-0.473153,1.76543
ppm_1_4552,1.012679,0.563478,1.797195,0.072305,-0.091717,2.117074
ppm_1_4761,-1.817541,0.665172,-2.732439,0.006287,-3.121254,-0.513829
ppm_1_4896,-1.859553,0.671918,-2.767529,0.005648,-3.176487,-0.542618
