featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,0.136035,0.533338,0.255063,0.798674,-0.909289,1.181359
ppm_0_78581,-0.714287,0.565436,-1.263249,0.2065,-1.822522,0.393948
ppm_0_86209,0.189427,0.542061,0.349456,0.726747,-0.872994,1.251847
ppm_0_89793,-0.260656,0.579612,-0.449708,0.652921,-1.396675,0.875363
ppm_0_90758,-0.442523,0.539024,-0.82097,0.411663,-1.49899,0.613945
ppm_0_91581,-0.791836,0.557787,-1.419603,0.155723,-1.885079,0.301406
ppm_0_93131,-0.322592,0.572281,-0.563695,0.572962,-1.444241,0.799058
ppm_0_94007,-0.251571,0.550317,-0.457139,0.647571,-1.330173,0.827031
ppm_0_95113,-0.308081,0.54504,-0.565245,0.571907,-1.37634,0.760177
ppm_0_96267,-0.628392,0.560308,-1.121511,0.26207,-1.726574,0.469791
ppm_0_97397,-0.56565,0.564319,-1.002359,0.31617,-1.671695,0.540395
ppm_0_98221,0.780528,0.574939,1.357585,0.174595,-0.346331,1.907387
ppm_0_98857,-0.221643,0.532539,-0.4162,0.677263,-1.2654,0.822114
ppm_0_99728,-0.247605,0.533528,-0.46409,0.642583,-1.293299,0.79809
ppm_1_0072,-0.532681,0.542852,-0.981265,0.326462,-1.596651,0.531288
ppm_1_0192,-0.538208,0.543147,-0.990906,0.321731,-1.602757,0.526341
ppm_1_0358,-0.314114,0.538679,-0.583118,0.559814,-1.369906,0.741679
ppm_1_05,-0.414676,0.541248,-0.766148,0.443589,-1.475502,0.646151
ppm_1_0585,-0.854978,0.567112,-1.5076,0.131657,-1.966497,0.256541
ppm_1_0672,-0.576358,0.544952,-1.057631,0.290224,-1.644444,0.491728
ppm_1_264,-0.420678,0.564682,-0.744982,0.456283,-1.527434,0.686079
ppm_1_3037,0.411406,0.539951,0.761931,0.446101,-0.646879,1.46969
ppm_1_3238,-0.238555,0.533779,-0.446917,0.654935,-1.284742,0.807633
ppm_1_3396,-0.218205,0.532453,-0.409811,0.681945,-1.261793,0.825383
ppm_1_3605,0.945252,0.568893,1.661565,0.0966,-0.169757,2.060262
ppm_1_3702,0.467434,0.546581,0.855196,0.392443,-0.603846,1.538714
ppm_1_3831,0.351281,0.536359,0.654937,0.512508,-0.699963,1.402526
ppm_1_3966,-0.180066,0.644183,-0.279527,0.77984,-1.442642,1.082509
