featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,-0.321646,0.567982,-0.566296,0.571193,-1.434871,0.791579
ppm_0_78581,-0.643091,0.730905,-0.879856,0.378938,-2.075639,0.789457
ppm_0_86209,0.307714,0.551662,0.557794,0.576985,-0.773524,1.388952
ppm_0_89793,0.137607,0.549753,0.250307,0.80235,-0.939888,1.215102
ppm_0_90758,-0.181105,0.601797,-0.30094,0.76346,-1.360606,0.998396
ppm_0_91581,0.651022,0.676309,0.962611,0.335743,-0.674518,1.976563
ppm_0_93131,-0.101051,0.553756,-0.182483,0.855204,-1.186393,0.984291
ppm_0_94007,-0.116427,0.547713,-0.21257,0.831663,-1.189925,0.957071
ppm_0_95113,0.397921,0.552736,0.719912,0.471579,-0.685422,1.481264
ppm_0_96267,0.005517,0.552103,0.009992,0.992027,-1.076585,1.087619
ppm_0_97397,-0.365076,0.55328,-0.659839,0.509357,-1.449484,0.719333
ppm_0_98221,0.315539,0.551234,0.572422,0.567036,-0.76486,1.395937
ppm_0_98857,-0.048469,0.546359,-0.088713,0.92931,-1.119312,1.022374
ppm_0_99728,0.004666,0.547369,0.008525,0.993198,-1.068157,1.077489
ppm_1_0072,0.123726,0.54584,0.226671,0.82068,-0.9461,1.193552
ppm_1_0192,0.082877,0.544756,0.152137,0.879079,-0.984824,1.150578
ppm_1_0358,0.231306,0.557782,0.41469,0.678369,-0.861926,1.324539
ppm_1_05,0.355142,0.560647,0.63345,0.52644,-0.743707,1.453991
ppm_1_0585,0.123319,0.568305,0.216995,0.828212,-0.990538,1.237177
ppm_1_0672,0.300613,0.549387,0.547179,0.584256,-0.776165,1.377392
ppm_1_264,0.117941,0.561926,0.209888,0.833755,-0.983414,1.219296
ppm_1_3037,0.425076,0.571134,0.744267,0.456715,-0.694326,1.544479
ppm_1_3238,-0.740539,0.590208,-1.254709,0.209584,-1.897325,0.416247
ppm_1_3396,-0.787055,0.57942,-1.358349,0.174353,-1.922698,0.348588
ppm_1_3605,-0.328469,0.574945,-0.571306,0.567792,-1.455341,0.798402
ppm_1_3702,-0.362164,0.558361,-0.64862,0.516584,-1.456531,0.732203
ppm_1_3831,-0.45362,0.609262,-0.74454,0.45655,-1.64775,0.740511
ppm_1_3966,0.444135,0.555565,0.799429,0.424042,-0.644753,1.533022
ppm_1_4057,0.388503,0.55315,0.702347,0.482463,-0.695652,1.472658
ppm_1_4145,-0.97247,0.593192,-1.639384,0.101133,-2.135105,0.190166
ppm_1_4258,0.296107,0.552208,0.536223,0.591804,-0.7862,1.378414
ppm_1_4375,0.227711,0.556708,0.409032,0.682516,-0.863417,1.318839
ppm_1_4552,0.470043,0.556027,0.845361,0.397909,-0.619749,1.559836
ppm_1_4761,-0.274674,0.582783,-0.471314,0.637416,-1.416907,0.867559
ppm_1_4896,-0.351452,0.615423,-0.571074,0.567949,-1.55766,0.854755
ppm_1_5001,0.30936,0.551815,0.560623,0.575055,-0.772178,1.390898
ppm_1_5153,-0.905234,0.618656,-1.463227,0.143405,-2.117777,0.307309
ppm_1_5289,-0.074023,0.573065,-0.129171,0.897222,-1.197209,1.049163
ppm_1_5374,0.699606,0.574751,1.217233,0.223515,-0.426885,1.826098
ppm_1_5457,0.151287,0.598119,0.252937,0.800317,-1.021006,1.323579
ppm_1_5561,0.576229,0.579169,0.994924,0.319773,-0.558921,1.711379
ppm_1_568,-0.26589,0.552178,-0.48153,0.63014,-1.348138,0.816358
ppm_1_5767,-0.059829,0.557073,-0.107399,0.914473,-1.151672,1.032014
ppm_1_584,-0.386708,0.556418,-0.694997,0.487057,-1.477267,0.70385
ppm_1_591,-0.306747,0.557665,-0.550055,0.582282,-1.399751,0.786257
ppm_1_5981,0.110557,0.556683,0.198599,0.842576,-0.980522,1.201636
ppm_1_6058,-0.325959,0.559234,-0.582866,0.559984,-1.422038,0.770121
ppm_1_6127,-0.148584,0.585671,-0.253699,0.799728,-1.296478,0.999309
ppm_1_6196,-0.935938,0.590936,-1.583822,0.113234,-2.094151,0.222276
ppm_1_6275,0.886806,0.609233,1.455611,0.1455,-0.307268,2.08088
ppm_1_6361,0.924634,0.620433,1.490305,0.136144,-0.291392,2.140661
ppm_1_6446,1.138126,0.648393,1.755303,0.079207,-0.132701,2.408953
ppm_1_6525,0.886084,0.602483,1.47072,0.141367,-0.294761,2.066929
ppm_1_6609,0.516184,0.576144,0.895928,0.370291,-0.613038,1.645405
ppm_1_6686,0.207684,0.5772,0.359813,0.718987,-0.923606,1.338974
ppm_1_6754,0.436357,0.556154,0.784596,0.43269,-0.653686,1.526399
ppm_1_6832,0.013604,0.555333,0.024497,0.980456,-1.074828,1.102036
ppm_1_6929,-0.615758,0.606343,-1.015527,0.309855,-1.804168,0.572653
ppm_1_7051,-0.244776,0.583109,-0.419778,0.674648,-1.387649,0.898096
ppm_1_7156,0.233289,0.550283,0.423944,0.671606,-0.845246,1.311825
ppm_1_724,0.070232,0.551091,0.127442,0.89859,-1.009886,1.15035
ppm_1_7348,0.035726,0.55123,0.064812,0.948324,-1.044665,1.116117
ppm_1_7451,0.517561,0.558497,0.926704,0.35408,-0.577072,1.612194
ppm_1_755,0.715435,0.571519,1.251813,0.210638,-0.404722,1.835593
ppm_1_7771,0.622527,0.585554,1.063143,0.287717,-0.525137,1.770192
ppm_1_7999,0.082178,0.550809,0.149195,0.881399,-0.997388,1.161744
ppm_1_8125,-0.235078,0.575409,-0.40854,0.682877,-1.362858,0.892702
ppm_1_8227,-0.073885,0.560683,-0.131777,0.89516,-1.172804,1.025034
ppm_1_8316,-0.292533,0.563942,-0.518729,0.60395,-1.39784,0.812773
ppm_1_8406,0.451493,0.555922,0.812152,0.416705,-0.638094,1.541079
ppm_1_8483,0.106623,0.55529,0.192013,0.847732,-0.981726,1.194972
ppm_1_8552,-0.468013,0.588141,-0.795751,0.426177,-1.620747,0.684721
ppm_1_8641,0.148044,0.560373,0.264188,0.791635,-0.950268,1.246356
ppm_1_8738,0.406812,0.558498,0.728404,0.466367,-0.687823,1.501447
ppm_1_8818,-2.087581,0.7422,-2.812693,0.004913,-3.542266,-0.632895
ppm_1_8899,-0.080817,0.544857,-0.148327,0.882085,-1.148717,0.987083
ppm_1_8979,-0.089023,0.547811,-0.162507,0.870906,-1.162713,0.984666
ppm_1_9062,0.006082,0.55136,0.011031,0.991199,-1.074563,1.086727
ppm_1_9208,0.154052,0.564291,0.273001,0.784852,-0.951938,1.260042
ppm_1_9349,-0.18485,0.595709,-0.310302,0.756332,-1.352418,0.982719
ppm_1_9446,-0.047791,0.608428,-0.078549,0.937392,-1.240288,1.144705
ppm_1_9545,-0.088151,0.565121,-0.155987,0.876043,-1.195767,1.019465
ppm_1_9637,0.191208,0.554192,0.345021,0.730078,-0.894989,1.277406
ppm_1_9739,0.522706,0.585832,0.892247,0.372261,-0.625503,1.670915
ppm_1_9906,-0.6096,0.574898,-1.060362,0.28898,-1.736379,0.517179
ppm_2_007,0.649241,0.571676,1.13568,0.256091,-0.471223,1.769704
ppm_2_0159,-0.024562,0.548801,-0.044755,0.964303,-1.100191,1.051068
ppm_2_0233,-0.375385,0.555427,-0.675849,0.499136,-1.464001,0.713232
