featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,1.265992,0.55791,2.269171,0.023258,0.172509,2.359475
ppm_0_78581,-0.088876,0.503485,-0.176521,0.859885,-1.075688,0.897937
ppm_0_86209,-0.310786,0.507335,-0.612585,0.540151,-1.305144,0.683572
ppm_0_89793,-0.176978,0.495469,-0.357194,0.720947,-1.14808,0.794123
ppm_0_90758,0.360213,0.497155,0.72455,0.468728,-0.614192,1.334619
ppm_0_91581,-0.670495,0.506545,-1.323662,0.185615,-1.663306,0.322316
ppm_0_93131,-0.335911,0.531104,-0.632477,0.527075,-1.376856,0.705034
ppm_0_94007,-0.518366,0.531281,-0.97569,0.329218,-1.559657,0.522926
ppm_0_95113,-0.459156,0.510085,-0.900156,0.368037,-1.458903,0.540592
ppm_0_96267,0.121115,0.494987,0.244682,0.806703,-0.849043,1.091272
ppm_0_97397,0.264012,0.490874,0.537841,0.590687,-0.698083,1.226107
ppm_0_98221,0.373294,0.49736,0.750551,0.452923,-0.601514,1.348102
ppm_0_98857,-0.56416,0.501711,-1.124472,0.260813,-1.547496,0.419175
ppm_0_99728,-0.486313,0.498228,-0.976086,0.329022,-1.462821,0.490195
ppm_1_0072,-0.461704,0.498156,-0.926826,0.354017,-1.438073,0.514664
ppm_1_0192,-0.408604,0.495575,-0.824505,0.409652,-1.379913,0.562705
ppm_1_0358,-0.342573,0.49276,-0.695213,0.486922,-1.308366,0.623219
ppm_1_05,-0.331452,0.492417,-0.673112,0.500876,-1.29657,0.633667
ppm_1_0585,0.048075,0.522668,0.09198,0.926714,-0.976336,1.072486
ppm_1_0672,0.266696,0.491075,0.543085,0.587071,-0.695794,1.229186
ppm_1_264,-0.217262,0.495701,-0.438293,0.661174,-1.188819,0.754295
ppm_1_3037,0.272611,0.491221,0.554965,0.578918,-0.690164,1.235386
ppm_1_3238,-0.280089,0.520579,-0.538034,0.590554,-1.300405,0.740227
ppm_1_3396,-0.232554,0.511573,-0.454585,0.649408,-1.235219,0.770112
