featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,-0.490613,0.537188,-0.913299,0.361085,-1.543482,0.562255
ppm_0_78581,0.308446,0.499678,0.617289,0.537044,-0.670905,1.287797
ppm_0_86209,-0.49282,0.531181,-0.927782,0.353521,-1.533916,0.548275
ppm_0_89793,-0.081679,0.494909,-0.16504,0.868913,-1.051682,0.888323
ppm_0_90758,-0.039879,0.505583,-0.078877,0.937131,-1.030803,0.951046
ppm_0_91581,-0.393965,0.502691,-0.783713,0.433209,-1.379221,0.591291
ppm_0_93131,-0.675887,0.574554,-1.176368,0.239448,-1.801993,0.450218
ppm_0_94007,-0.903165,0.61107,-1.478005,0.139406,-2.100841,0.294511
ppm_0_95113,0.397519,0.503505,0.789503,0.429818,-0.589333,1.38437
ppm_0_96267,0.204677,0.500879,0.408636,0.682807,-0.777027,1.186382
ppm_0_97397,0.42329,0.501128,0.844674,0.398293,-0.558903,1.405483
ppm_0_98221,-0.086064,0.513099,-0.167733,0.866793,-1.091719,0.919591
ppm_0_98857,-0.131984,0.502835,-0.262481,0.792951,-1.117523,0.853554
ppm_0_99728,-0.059243,0.497433,-0.119097,0.905199,-1.034193,0.915708
ppm_1_0072,-0.138737,0.497657,-0.278781,0.780413,-1.114128,0.836653
ppm_1_0192,-0.040505,0.495187,-0.081798,0.934808,-1.011054,0.930044
ppm_1_0358,0.31244,0.497724,0.627738,0.530176,-0.663081,1.287962
ppm_1_05,0.379345,0.500001,0.75869,0.448038,-0.600638,1.359329
ppm_1_0585,-0.253794,0.497682,-0.509953,0.610085,-1.229232,0.721644
ppm_1_0672,0.48838,0.509381,0.95877,0.337674,-0.509989,1.486749
ppm_1_264,0.13272,0.494618,0.268329,0.788446,-0.836713,1.102154
ppm_1_3037,0.980383,0.544267,1.801291,0.071657,-0.08636,2.047126
ppm_1_3238,-0.135206,0.49634,-0.272405,0.78531,-1.108014,0.837602
ppm_1_3396,0.091265,0.49416,0.184688,0.853474,-0.877271,1.059802
ppm_1_3605,-0.496039,0.580975,-0.853805,0.393213,-1.634728,0.642651
ppm_1_3702,-0.20112,0.50436,-0.398764,0.690067,-1.189647,0.787406
ppm_1_3831,0.546508,0.509896,1.071802,0.283809,-0.45287,1.545886
ppm_1_3966,-0.298872,0.505261,-0.591521,0.554172,-1.289165,0.691421
ppm_1_4057,-0.578241,0.525291,-1.100801,0.270983,-1.607793,0.451311
ppm_1_4145,-0.138849,0.494731,-0.280655,0.778975,-1.108504,0.830806
ppm_1_4258,-0.761507,0.516731,-1.4737,0.140562,-1.774282,0.251268
ppm_1_4375,-0.253445,0.51047,-0.496493,0.619546,-1.253949,0.747059
ppm_1_4552,0.305105,0.498252,0.61235,0.540306,-0.671452,1.281662
ppm_1_4761,0.025303,0.501737,0.050432,0.959778,-0.958084,1.00869
ppm_1_4896,-0.033601,0.50749,-0.06621,0.94721,-1.028264,0.961062
ppm_1_5001,-0.626535,0.509552,-1.229582,0.218854,-1.625238,0.372168
ppm_1_5153,0.501758,0.509777,0.984268,0.324984,-0.497387,1.500902
ppm_1_5289,0.483575,0.504098,0.959287,0.337414,-0.504439,1.47159
ppm_1_5374,0.808591,0.519617,1.556127,0.119678,-0.209841,1.827022
ppm_1_5457,-0.46437,0.50346,-0.922356,0.356343,-1.451134,0.522394
ppm_1_5561,-0.081243,0.49807,-0.163116,0.870427,-1.057442,0.894956
ppm_1_568,-0.090142,0.498369,-0.180874,0.856467,-1.066928,0.886644
ppm_1_5767,0.408351,0.536896,0.760578,0.446909,-0.643946,1.460648
ppm_1_584,-0.590502,0.507692,-1.163111,0.244784,-1.58556,0.404556
ppm_1_591,0.250669,0.499654,0.501684,0.61589,-0.728636,1.229973
ppm_1_5981,0.230337,0.504149,0.456882,0.647756,-0.757778,1.218451
ppm_1_6058,0.211289,0.499754,0.422787,0.672451,-0.768211,1.190789
ppm_1_6127,0.20811,0.50237,0.414257,0.678686,-0.776516,1.192736
ppm_1_6196,-0.371647,0.50108,-0.741693,0.458273,-1.353745,0.610451
ppm_1_6275,-1.136424,0.545478,-2.083354,0.037219,-2.205542,-0.067306
ppm_1_6361,-0.585787,0.522501,-1.12112,0.262237,-1.60987,0.438297
ppm_1_6446,0.133802,0.495784,0.26988,0.787253,-0.837916,1.10552
ppm_1_6525,-0.749472,0.518897,-1.444356,0.148639,-1.766491,0.267547
ppm_1_6609,-0.683963,0.514789,-1.328628,0.183971,-1.692931,0.325005
ppm_1_6686,-1.288177,0.558384,-2.306975,0.021056,-2.382588,-0.193765
ppm_1_6754,-0.325592,0.508441,-0.640374,0.52193,-1.322117,0.670933
ppm_1_6832,-0.293514,0.523125,-0.561078,0.574744,-1.318819,0.731791
ppm_1_6929,-0.014809,0.516752,-0.028658,0.977138,-1.027625,0.998007
ppm_1_7051,-0.940261,0.530857,-1.771213,0.076525,-1.980723,0.1002
ppm_1_7156,0.342454,0.499077,0.686174,0.492603,-0.635719,1.320626
ppm_1_724,0.362054,0.500096,0.723969,0.469085,-0.618116,1.342225
ppm_1_7348,-0.16511,0.498134,-0.331456,0.7403,-1.141435,0.811215
ppm_1_7451,0.605288,0.514991,1.175337,0.23986,-0.404075,1.614651
ppm_1_755,0.010954,0.505962,0.021649,0.982728,-0.980713,1.002621
ppm_1_7771,-0.276307,0.508691,-0.543172,0.587011,-1.273322,0.720709
ppm_1_7999,0.12976,0.508161,0.255351,0.798452,-0.866218,1.125737
ppm_1_8125,0.330441,0.501459,0.658959,0.509922,-0.652401,1.313283
ppm_1_8227,0.051698,0.518326,0.09974,0.920551,-0.964202,1.067598
ppm_1_8316,-0.438109,0.546951,-0.801002,0.42313,-1.510113,0.633895
ppm_1_8406,-1.531274,0.596518,-2.56702,0.010258,-2.700428,-0.36212
ppm_1_8483,-0.248619,0.516844,-0.481033,0.630493,-1.261616,0.764377
ppm_1_8552,0.218098,0.503257,0.433373,0.664744,-0.768268,1.204464
ppm_1_8641,0.102057,0.507918,0.200932,0.840752,-0.893444,1.097558
ppm_1_8738,0.965688,0.530671,1.819747,0.068797,-0.074409,2.005785
ppm_1_8818,0.305327,0.502759,0.607302,0.54365,-0.680063,1.290716
ppm_1_8899,0.099205,0.494353,0.200677,0.840951,-0.869709,1.068119
ppm_1_8979,-0.222903,0.497877,-0.447707,0.654365,-1.198724,0.752918
ppm_1_9062,0.322892,0.497993,0.648386,0.516735,-0.653157,1.298941
ppm_1_9208,-0.353774,0.502506,-0.704018,0.481421,-1.338668,0.631121
ppm_1_9349,-0.505389,0.510403,-0.990177,0.322087,-1.50576,0.494982
