featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,0.256907,0.474951,0.540913,0.588567,-0.673979,1.187793
ppm_0_78581,0.059572,0.478476,0.124503,0.900917,-0.878224,0.997367
ppm_0_86209,0.180677,0.472968,0.382007,0.702456,-0.746323,1.107677
ppm_0_89793,-0.35878,0.512636,-0.699873,0.484007,-1.363529,0.645968
ppm_0_90758,-0.497628,0.491356,-1.012766,0.311172,-1.460668,0.465411
ppm_0_91581,0.41235,0.483954,0.852044,0.39419,-0.536182,1.360882
ppm_0_93131,-0.343273,0.477049,-0.719576,0.471786,-1.278271,0.591725
ppm_0_94007,-0.271637,0.475448,-0.57133,0.567776,-1.203497,0.660223
ppm_0_95113,-0.185012,0.472926,-0.391206,0.695645,-1.11193,0.741907
ppm_0_96267,-0.875292,0.502894,-1.740508,0.08177,-1.860947,0.110363
ppm_0_97397,-0.665932,0.490311,-1.358183,0.174406,-1.626923,0.29506
ppm_0_98221,0.247926,0.474099,0.522942,0.601015,-0.681291,1.177143
ppm_0_98857,-0.526251,0.483373,-1.088705,0.276284,-1.473645,0.421143
ppm_0_99728,-0.430509,0.479518,-0.897796,0.369294,-1.370347,0.509329
ppm_1_0072,-0.2475,0.474008,-0.522142,0.601571,-1.176539,0.681539
ppm_1_0192,-0.184101,0.47288,-0.389318,0.697041,-1.110929,0.742728
ppm_1_0358,-0.337076,0.477079,-0.706541,0.479852,-1.272134,0.597982
ppm_1_05,-0.315415,0.47735,-0.660762,0.508765,-1.251002,0.620173
ppm_1_0585,0.019512,0.471496,0.041383,0.96699,-0.904603,0.943627
ppm_1_0672,-0.787784,0.497787,-1.582572,0.113519,-1.76343,0.187861
ppm_1_264,-0.290823,0.478495,-0.607788,0.543328,-1.228656,0.647009
ppm_1_3037,0.701408,0.492961,1.422848,0.15478,-0.264777,1.667593
ppm_1_3238,-1.439684,0.554414,-2.596768,0.009411,-2.526316,-0.353053
ppm_1_3396,-1.412959,0.554342,-2.548896,0.010806,-2.499448,-0.326469
ppm_1_3605,0.975621,0.513745,1.899037,0.05756,-0.031301,1.982544
ppm_1_3702,0.492775,0.481567,1.023274,0.306178,-0.451079,1.436628
ppm_1_3831,0.622471,0.488249,1.274905,0.202343,-0.334479,1.579421
ppm_1_3966,-0.532961,0.488781,-1.090388,0.275542,-1.490954,0.425032
ppm_1_4057,-0.137185,0.472304,-0.290458,0.771466,-1.062883,0.788514
ppm_1_4145,0.176954,0.48281,0.366509,0.713985,-0.769336,1.123244
ppm_1_4258,-0.618026,0.491658,-1.257026,0.208744,-1.581657,0.345605
ppm_1_4375,0.243156,0.475037,0.511868,0.608744,-0.687899,1.174212
ppm_1_4552,0.461786,0.480325,0.961404,0.336349,-0.479633,1.403206
ppm_1_4761,-1.544587,0.575549,-2.683674,0.007282,-2.672643,-0.416531
ppm_1_4896,-1.475139,0.557463,-2.646164,0.008141,-2.567747,-0.382531
ppm_1_5001,-0.225569,0.480691,-0.46926,0.638884,-1.167705,0.716568
ppm_1_5153,0.009257,0.473084,0.019567,0.984388,-0.91797,0.936485
ppm_1_5289,-0.306174,0.478662,-0.639646,0.522402,-1.244334,0.631985
ppm_1_5374,0.486874,0.486973,0.999797,0.317409,-0.467576,1.441324
ppm_1_5457,-0.215821,0.509974,-0.423199,0.67215,-1.215352,0.78371
ppm_1_5561,-0.963549,0.513807,-1.875314,0.06075,-1.970592,0.043494
ppm_1_568,-0.403887,0.494764,-0.816322,0.414316,-1.373606,0.565833
ppm_1_5767,0.232703,0.474289,0.490636,0.623684,-0.696886,1.162293
ppm_1_584,0.503312,0.482157,1.043874,0.296544,-0.4417,1.448323
ppm_1_591,0.649356,0.490613,1.32356,0.185649,-0.312228,1.610939
ppm_1_5981,0.536723,0.488769,1.09811,0.272156,-0.421248,1.494693
ppm_1_6058,0.874428,0.511181,1.710603,0.087155,-0.127469,1.876324
ppm_1_6127,0.245351,0.474516,0.517055,0.605118,-0.684684,1.175385
ppm_1_6196,-0.19506,0.47657,-0.409301,0.682319,-1.129121,0.739
ppm_1_6275,0.36602,0.48182,0.759661,0.447457,-0.57833,1.31037
ppm_1_6361,-0.233651,0.47379,-0.493152,0.621905,-1.162263,0.694961
ppm_1_6446,-0.466269,0.480623,-0.970136,0.331979,-1.408273,0.475734
ppm_1_6525,-0.342107,0.476373,-0.718149,0.472665,-1.275782,0.591567
ppm_1_6609,0.000787,0.473421,0.001662,0.998674,-0.927101,0.928674
ppm_1_6686,-0.494658,0.482443,-1.025319,0.305213,-1.44023,0.450913
ppm_1_6754,0.562369,0.49024,1.147129,0.251328,-0.398484,1.523222
ppm_1_6832,-0.060582,0.47797,-0.126748,0.89914,-0.997386,0.876222
ppm_1_6929,0.840962,0.504139,1.668116,0.095293,-0.147132,1.829056
ppm_1_7051,-0.051126,0.471587,-0.108413,0.913668,-0.97542,0.873168
ppm_1_7156,-1.302763,0.539344,-2.41546,0.015715,-2.359857,-0.245669
ppm_1_724,-0.723613,0.499917,-1.447465,0.147767,-1.703433,0.256207
ppm_1_7348,-1.827705,0.596403,-3.064548,0.00218,-2.996632,-0.658777
ppm_1_7451,-0.281568,0.475021,-0.592749,0.553349,-1.212591,0.649455
ppm_1_755,-1.234926,0.532257,-2.320168,0.020332,-2.27813,-0.191721
ppm_1_7771,-0.533015,0.48825,-1.091685,0.274972,-1.489968,0.423937
ppm_1_7999,-0.168855,0.480728,-0.351248,0.725402,-1.111063,0.773354
ppm_1_8125,-0.782951,0.497908,-1.572483,0.115839,-1.758832,0.19293
ppm_1_8227,-1.558098,0.572411,-2.72199,0.006489,-2.680004,-0.436192
ppm_1_8316,-0.61967,0.499273,-1.241146,0.214552,-1.598227,0.358886
ppm_1_8406,-0.745943,0.504949,-1.477265,0.139605,-1.735625,0.243738
ppm_1_8483,-1.021344,0.514021,-1.986968,0.046926,-2.028807,-0.013881
ppm_1_8552,0.369584,0.477764,0.773571,0.439184,-0.566815,1.305984
ppm_1_8641,0.832609,0.499907,1.665527,0.095808,-0.147191,1.812409
ppm_1_8738,0.302803,0.477157,0.634597,0.525691,-0.632408,1.238013
ppm_1_8818,0.252676,0.474166,0.532886,0.594113,-0.676671,1.182024
ppm_1_8899,0.187024,0.472947,0.395444,0.692515,-0.739935,1.113984
ppm_1_8979,0.412348,0.487769,0.845375,0.397901,-0.543661,1.368357
ppm_1_9062,-0.651778,0.531412,-1.226501,0.22001,-1.693327,0.389771
ppm_1_9208,-1.186445,0.53274,-2.227064,0.025943,-2.230596,-0.142295
ppm_1_9349,0.315039,0.475578,0.662434,0.507693,-0.617076,1.247154
ppm_1_9446,-0.244611,0.477789,-0.511965,0.608676,-1.18106,0.691838
ppm_1_9545,-0.782357,0.50849,-1.538588,0.123905,-1.77898,0.214266
ppm_1_9637,0.378555,0.480138,0.78843,0.430445,-0.562497,1.319607
ppm_1_9739,-0.30719,0.483483,-0.635369,0.525188,-1.254798,0.640419
ppm_1_9906,0.09767,0.473048,0.20647,0.836424,-0.829487,1.024828
ppm_2_007,-0.700662,0.497428,-1.408569,0.158963,-1.675604,0.274279
ppm_2_0159,0.678894,0.490488,1.384119,0.166322,-0.282445,1.640234
ppm_2_0233,-0.610359,0.49169,-1.241349,0.214477,-1.574054,0.353336
ppm_2_0306,-0.23378,0.47908,-0.487976,0.625567,-1.172758,0.705199
ppm_2_0397,0.686129,0.490937,1.397591,0.162236,-0.276089,1.648347
ppm_2_0489,0.496253,0.481695,1.030223,0.302905,-0.447851,1.440358
ppm_2_0586,0.28813,0.476672,0.604462,0.545537,-0.64613,1.22239
ppm_2_0689,0.243567,0.4741,0.513746,0.60743,-0.685653,1.172787
ppm_2_0778,0.382588,0.478988,0.798741,0.42444,-0.556212,1.321388
ppm_2_0881,0.783345,0.497297,1.575206,0.115209,-0.191339,1.758029
ppm_2_0967,-0.228968,0.479267,-0.477746,0.632831,-1.168314,0.710378
ppm_2_1021,-0.169633,0.481201,-0.35252,0.724449,-1.112769,0.773504
ppm_2_1094,0.883443,0.503774,1.753651,0.07949,-0.103935,1.870822
ppm_2_1186,0.729492,0.494832,1.474222,0.140422,-0.240361,1.699345
ppm_2_1285,0.610772,0.487577,1.252668,0.210327,-0.344861,1.566406
ppm_2_1379,0.281972,0.475023,0.593597,0.552782,-0.649055,1.212999
ppm_2_1462,-0.185302,0.488389,-0.379415,0.70438,-1.142526,0.771922
ppm_2_1541,0.479623,0.481022,0.997093,0.318719,-0.463162,1.422408
ppm_2_163,0.590215,0.498433,1.184142,0.236357,-0.386695,1.567125
ppm_2_1721,0.120427,0.485276,0.248162,0.804009,-0.830697,1.071551
