rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_1000	1035071.375	1392908.5	1414565.375	423973.625	926739.625	1491020.5	1082164.75	1220621	1268289.375	1669060.625	1385702.5	402222.34375	1096209.625	1344465.625	1137431	1220861.75	1690748.625	1031319.1875	1501041.5	1077198.5	1479444.5	1621525.625	1563366.375	1430695.875	1868244.75	1342012.25	2300768.75	2012604.625	1345908.625	1655623.25	2161416.5	1732954.125	1927985.375	2198618.25	2301475.25	1986426	2198697.75	2022150	2014643.75	1495210.625	2041738	1875132.625	1872614.625	2140031.5	2318179.5	1229947.75	1414697.5	1998123.25	2294020.5	2220573.75	2270136.5	1983380.625	1430774.25	1933184	2661799.5	1958046.75	2230354	2683893.5	2168347.75	1925584.5	2848790.25	2190411	2296240.25	1426082.5	2032089.625	1960994.25	2354364.5	2697930.75	2587224	2218067.75	2864158.25	1269847.125	2287056	3462282	2329671	2864949	2550902.25	2445552.25	1743014	2830072	2911834	3163612.25	3747343	2416172.75	1616892.875	2762768	2858632	1669042.75	2412411	3485900	4804267.5	2001881.5	1755425.625	2060380.625	1459025.375	2279429.25	4264107.5	3357699	3348167.25	3458021.75	2492593	1051489.5	3327415	2303430.5	1897802.875	1881016.5	3675929.5	4521274.5	2768742.25	4482224	1839348.75	618964.25	3429770.5	2130634	3407839.25	2014097.375	1602368.875	4267931	2177477.25	2172436.75
met_1001	2183788.25	6007230	4045969.75	444427.78125	2549084.5	4433821	4194031.5	1161126.125	2824586.75	3368611.75	8750063	235816.15625	9537514	3685155.75	0	3750660	3832859.25	2405454.25	2818875.5	587513.375	5790662.5	3488325.75	3015260	4408854	5071961	0	7125165.5	6010225	2849024.25	3110911.25	3595127.75	2252304.25	6175267	5733867.5	6424200.5	5431443.5	5700780.5	3800950.25	2980277.5	3157837	6163250	1370786.125	4825571	4845419.5	6573491	2747567.75	756182.4375	4190850	4549677.5	7516815	4224033	5490178	1809702.875	5912249.5	7586526.5	3312252.75	1943437.375	8392947	3696537.75	3462019.5	5372359.5	6014633	4247036	1424556	1733349.875	4742681.5	7219948	4916089	5487075	3719488.75	3528174	1638034.25	5808221.5	10512017	3749396.5	2411190.25	4489338	3548777.25	1146458.75	6232000.5	7893238	3500225.5	8016524	2622831	1475927.5	5328780.5	4230245	1550876.375	712356.9375	5642618.5	6831560	1727697.375	1731533.5	1659370.375	1183309.5	3785728	7136061.5	5107650.5	2918837.5	4243726	1224429.875	632964.0625	932058.375	1976920.5	832134.125	2632942.75	4009611	5690898	1920941	3659520.25	1390183.875	45966.730469	3070364.25	1108472.375	2468063.25	277182.375	201879.48438	1544987	83949.34375	32147.021484
met_1002	2209098.25	1969669.875	2073459.625	733156.125	1416227	1687232.625	1191906.5	710388.75	1067168.5	2291135.75	1864138.75	1125618	858693.625	1390982.25	688850.5	1150618.625	2159212.75	224548.625	1143230.5	717402.0625	1704806.25	1464814.5	1119468.375	1483805.375	1909104.375	106819.6875	2062468.625	1940990.375	960270.375	928052.0625	1591109.5	1281597.375	1422134.625	2213031.5	1851499.75	1835538.25	2123614.5	1759146.75	830532.8125	1059950.375	1183395.25	2234765.25	1493999.875	1291715.875	1417979.625	1130068.625	486097.53125	711197.5	1268734.25	1633393.125	1461127.125	1330447	1280816.875	749807.375	1675664	2110449.75	971288.4375	1853555.375	1871599.25	1117737.875	1680018.25	2556913	1753064.875	1421749.375	1605872.5	742287	674581.1875	2013780.625	1178914.75	1486704	1607343.875	1169720.375	683420.5	2337837.75	550334	928837.4375	1317573	596769.3125	1493987.375	731095.5625	1128714.125	828636.5	2354195.75	1017061.3125	137880.28125	700629	594531.9375	311853.15625	374408.59375	2056050.625	1651685.875	630175.1875	552212.0625	816364.8125	0	576962.625	552196.5	1293778	411608.90625	628776.1875	368566.5	235181.23438	634074.375	359730.15625	390211.0625	764951.4375	650143.875	1736375.125	847293	766726.875	199369.29688	416568.3125	745389.8125	614576.4375	293670.65625	426165.4375	180030.59375	474948.4375	220946.42188	228910.45313
met_1003	0	2894952.5	2374611.25	581177	1592045	2906133.5	2578439.25	2381015.5	2917750.25	3453504.25	2976622.25	663806.625	1541398.625	2170393.5	1961279.75	2643120.75	2345642.25	2360761.5	3710973.25	1665669.5	2342518	2840065.25	2174450.25	2542433	2952596.75	3593010.25	3797717	3521888.75	1969967.125	2729535.5	3331861	1709840.375	3116649.75	3785905.25	3106606.75	2122313	3715171.5	2345570.5	2897808.75	1960361	2986189.5	1724307.5	3116361.5	5815932	3431106.5	1461910.125	2223755	4537255	3308421	2463581.75	2482004.75	3355532.75	1410193.125	3687903	4495004	3149562.25	3225806.75	3226378	2718049	1904829.875	4654242	2278286.75	2770413.75	1419672.375	1855619	2621877	5282869.5	3920292	2492376.75	2241993.75	4654206	1105292	4400608	3928063.25	2999809.25	3397133.5	2335942.5	2502751.5	1137793.75	3055057.25	3300519.75	3217229.5	2429285.25	3398612.5	2003198	5098950	3706438.75	2092857.875	1527858	2963889.75	4034323.75	2184362.25	1331130.5	1697578	1631162.625	2506708.25	5722313.5	4033122.75	5128815.5	4928865	1849179.125	552918.5	2637330.5	1586055	1253355.625	1372810.25	2053534.375	5406656	1495814.75	2482398	1345876.875	113786.17969	2596997.25	3355212	2252373	912386.125	651251.8125	2802620	842719.8125	368721.28125
met_1004	1720179.625	3054582	2550328.25	1195983.875	1000362.9375	2450261.75	779030.625	506435.09375	1109225.25	1801019.625	1178550	799618.875	2170796.75	1957830	1692938.625	1640790.875	3030056	3180956.5	1904553.625	311825.84375	1324493.375	1349097.25	2475450.5	2748755	747980.1875	2047515.5	1790465.375	1219010.5	2992237.25	3528952.75	1785792.125	2712155.25	871120.875	2661541.25	1966588.125	2016327	1548108	1772014	1194234.375	3066561.25	2683594.75	2772457.5	1184516.125	654957.25	1881056	1422723.125	721279	2117718.5	1011936.6875	1451097.875	2483727	1595715.625	1239109.75	1533754.375	1796836.5	1225638.5	432646.09375	1349701.5	2166929.75	1101778.25	1415698.5	799443.25	2011332	1419379.875	2323903.25	2249061	979689.5	1113513.25	1427197.625	1131349.375	1116811.625	1637952.875	1461773.75	1105567.625	1664316.5	1019284.3125	1177754.25	1334275.75	1194122.625	2894987	1591388.125	1026387.0625	1277648.625	1151611.625	952646.6875	1879304.875	784346.5	709025.1875	795306.5625	1012568	2500801.75	1348480.125	813916.1875	1308383.875	1501298.625	836969.9375	1349119.875	560544.25	1056518.25	867726.1875	769635.0625	667069.9375	265397.53125	1267177	1163748.125	2747780	2009795.75	1387703.5	1229276.875	1490641	812400.5625	603314.5	798411.4375	355990.6875	984525.4375	323280.21875	501213.5625	548507.1875	403214.59375	215918.96875
met_1005	1642247.625	1620106.125	1351183.375	1380491.125	1208948.875	1895454.875	1614397.5	1898476.375	1145284.875	1462049.875	2176639	1366804.875	2119625.5	1733716.25	1305330.25	1945424.375	1671064.875	2381224	1038379.75	356489.53125	1347968.75	1065198.25	1706165.875	1221900.125	1735512.875	2120287.5	1336995.5	1833026.5	1087554.75	923674.9375	1014514.125	1243602.75	1713760.875	2215959.25	1802745.75	1620295.125	2154905	1662375.375	849260.375	906779.875	1969124.875	762202.125	2098292	1560050.5	1737976	1215208.125	1267555	1855690.625	1760316.875	1943008.625	1324615.875	1447097.875	1824709.125	1581882.75	2130282.5	1995615.875	485062.59375	1674993	1963446.875	1322263.5	1540497.875	1957483.75	1680110.125	1416655	1069115.375	1486193.25	0	2231940.75	2053328.625	1803712.125	1179163.75	1235954.125	1703286.625	2143539.25	2100400.25	520933.8125	1890677.875	1961659.875	1818566.125	1390480.875	1923496.625	1451954.375	1993304.375	1488328.25	1472484.875	1950668.75	1282318	1888263.875	900630.75	2514716	2138355.5	1854333.625	591899.5	1366784.625	2097686.75	1561525.25	1668892.75	2746391.5	1548836.375	2525766	527996.875	1182580.375	1476450.375	953520.875	690522.1875	918371.9375	1137089	1622324	1749372.375	1039305.75	1590862.25	271185.21875	1770966.125	1816517.5	1151970.5	1591387.125	1320964	2178011	1187142.125	1036477.125
met_1008	1768763.25	2821795.75	3468327.5	1070025	1653003.75	2213939.75	1531284.875	669798.125	1293921.625	3190370.5	3114382.75	1021054.625	1266364.75	2586163.5	1642102.5	1814833.5	2963487.5	693946.375	2447563.5	1334495.25	4017349.25	4239164.5	1766792	1841352	3070864.5	1196100.875	2233233.75	2641569	1737164	1985343.375	2072776.125	4113607	2350886.25	2091766.125	3470881	1728211.375	1793468.375	4087117.25	3389190.75	1335569.375	3170218.75	3484883.25	2045513.625	1908560.875	2950107.75	1616476.875	2864838	1318195.625	3252546.75	3235305.75	3062956.75	1530114.125	1276339.125	1803368.25	2279308.75	1172919	1907309.375	3062031.5	1880811.75	3055142.5	3252017.5	1999170.5	3155012.5	1411565.125	1432385.375	1786001.5	1357897.375	2336788.5	2357416	1866047.5	2275750.25	1374235.25	1444659.25	2861016.5	2172145.25	1771412.5	1860260.125	1864465.875	1065426.375	2109239	2910687	1883735.75	3411262	1465779.625	1167007.625	1445857.75	1483255.5	1458695.625	2305036.5	2658375.75	2602106.5	1415963	1343706.875	1432749.875	627441.125	1297928.125	2080506.625	1611284.5	1423804.375	2701406.75	1932224.375	646899.625	1507978	2644263.25	1840520.625	2686734.25	2733938	2619974	2670421.75	3742850.75	1689276.375	1020603.6875	1216425.25	886453.9375	2908626.75	1321827.875	683265.125	1303050.125	899584.25	757874.375
met_1010	3390579.5	3617538.75	3611930.25	977076.25	2295393.5	3168120.5	4222580.5	11920342	2778646.25	3531694	5212880.5	872542.125	2456780.5	2661343.75	2197376	3497086.5	3342249	4459778.5	2877240.25	2728047.5	2446999.25	5327157	2282973.25	2097743.75	4305988	7701078	5427545.5	5579788	2052413.875	2046471.875	2735178.5	1416921.875	3777410.75	3960770.25	3878007.5	2701166.25	5720631.5	2715883.5	2560389.5	1912793	3406473.25	1922676.625	4635312	6761372.5	3293372	1322403.875	2671222.5	5402528	4600970	3102558.5	2736654	2193537.5	1674264	2445032.25	5448468.5	4519330.5	3732402.5	5020344	3324500.75	2132656.25	4551350.5	3716484.5	2633160.5	1408967.75	1748043.875	2135977.25	9280096	4424970.5	2731262.5	2435666.75	4555350	848314.625	3398255.25	5987781.5	2548464.75	3459183.25	3176591	2950569.5	1222718.625	2386010	3469282.25	5401377.5	4334404.5	3148722.75	2058411.25	4961801.5	3777221.25	2157821.75	2034414.625	5264438.5	4891285	2401890.5	878630.0625	1669332.25	2849935	1819451.375	6244671	7460872	6390091	6650864	1260915.625	705961.6875	4062057.75	1244439.125	1001154.8125	1322582.75	1117878.75	4925648	1828120	2308063	1534878.75	67747.40625	2291374.75	5029347	1463568.25	1588870.125	780360.0625	2784612.5	501034.375	425683.625
met_1011	2054797.875	2663430.75	3426944.5	1450337.5	1323724.75	2668139.5	3191674.75	637865.125	2511045.25	3043974.5	2167561.5	1716689.75	1933211	2303779	2371375.5	2183151.25	3723261.75	543261.625	2714827.5	6284089	1650474.625	2906540.25	3692910.25	2478702.75	3570713.25	411173.34375	2476613.25	1966813.25	2934878.5	2724365.5	3398372	2437395.5	1492721.75	3710308	2717068.25	2547277.75	3281526.75	2303178.25	2764372.5	2406747.25	2447679.75	4422199	1826075	2294811	2477967.75	1767065.625	2572841.5	5969037.5	3659209.5	1482764.625	2370774.25	1783859.125	1486173.75	1919878.125	2066400.375	2590507.5	3974618	1601651.5	2005526.25	1707286	3652366.25	1319336.75	1904549.875	1408617.375	3178256.75	1794825	12371226	2469906.75	1253711.125	1365773.375	3750843.75	1039579.4375	2317547	3532545	2574115.25	4714579	1430285.875	2136958.75	1940136.125	1968093.375	3468162.5	3869206.5	1579394.75	4052331.5	3281101	2886536.75	2980083.75	1392040.625	2208029.25	2593042.5	2950376.5	2159708.25	980237.375	1641339.25	512994.5	1376821.375	3018608	2404156.75	6664442	5025184.5	3194671.25	1118145.375	3944158.5	1326510.125	3037485.25	1571757.375	1568595.5	2864534.25	1767808.125	2430726	2147285	853479.6875	1109592.375	2776499.75	2264295.25	2980625.75	4155620.75	1645013.125	822546.8125	1840286.25
met_1012	2906879	2578263.25	3764977.75	380274.53125	1354533.25	2926594.25	3141442.25	4629721.5	3387285	4521695	5171721.5	483183.25	2467306.5	4080341.75	1443323.5	2196803.25	3399284	2060669.25	3767128	1523612.875	1862614.375	3489898.25	2364563.75	1856394.125	4584745	692167.8125	4253128	4499388.5	1707125.75	2567441.5	4601821.5	2520900.25	3968691.5	4042712.75	4080148.25	3352435	7398312.5	3842243.25	3471110	2087663.375	3827018.5	3363750.5	3214521	8431016	4323904.5	877930.375	866875.8125	3592399.25	5289271	3060851	4953567	3659516.5	1524475.75	3029266.75	5039614.5	3847309.5	4505102	5626738	3836565	2402379.75	6393847.5	2905518.75	3109408.5	1408551.5	1521688	1976422.75	7733074.5	7751824	3613188.25	1883500.125	4941906	774168.8125	3725464.5	7977143	4251740	1699648.125	2691416.25	4459336.5	1349969.875	3278839	7041798	3485000	5554361	2995756.25	1235938.625	4402226.5	2609366.5	1047366.0625	1734393	6009884.5	6537653.5	2300962.25	223981.73438	857313.6875	806656.5625	2490853.75	6099428.5	4992541.5	3847426.75	6528962.5	2090799.75	934633.6875	5278225	1339016.375	541238.6875	1532179	3868552.75	8368930.5	2370105.75	5005078.5	331450.84375	44585.320313	1942265.75	2736050	2908798	541774.6875	536816.5	4162865.5	959727.875	86663.929688
