gene_id	transcript_1	transcript_2	num_junction_T1_only	num_junction_T2_only	num_junction_shared	prop_junction_diff	prop_junction_similar	junction_T1_all	junction_T2_all	junction_T1_only	junction_T2_only	junction_shared	num_ER_T1_only	num_ER_T2_only	num_ER_shared	prop_ER_diff	prop_ER_similar	ER_T1_only	ER_T2_only	ER_shared	num_fragment_T1_only	num_fragment_T2_only	num_fragment_shared	prop_fragment_diff	prop_fragment_similar	fragment_T1_only	fragment_T2_only	fragment_shared	num_fragment_singletons_T1_only	num_fragment_singletons_T2_only	num_fragment_singletons_shared	num_IR_fragment_T1	num_IR_fragment_T2	IR_fragment_T1	IR_fragment_T2	num_nt_shared	num_nt_T1_only	num_nt_T2_only	num_nt_diff	total_nt	prop_nt_diff	prop_nt_similar	num_nt_T1_only_in_shared_ER	num_nt_T2_only_in_shared_ER	num_nt_shared_in_shared_ER	total_nt_in_shared_ER	prop_nt_diff_in_shared_ER	prop_nt_similar_in_shared_ER	num_nt_T1_only_in_unique_ER	num_nt_T2_only_in_unique_ER	flag_FSM	flag_T1_ISM_of_T2	flag_T2_ISM_of_T1	flag_IR	flag_5_variation	flag_3_variation	flag_alt_donor_acceptor	flag_alt_exon	flag_no_shared_nt	num_transcript_in_gene_B73_R	num_transcript_in_gene_B73_END	flag_B73_R_greater	flag_B73_END_greater	flag_match	transcript_in_gene	min_match_B73_R	flag_min_match_B73_R	min_match_B73_END	flag_min_match_B73_END	flag_recip_min_match	num_recip_min_match_in_gene	flag_B73_R_tie	flag_B73_END_tie	flag_identical_recip_min_match	flag_FSM_recip_min_match	flag_ERM_recip_min_match	flag_ERM_noIR_recip_min_match	flag_ERM_withIR_recip_min_match	num_identical_recip_min_match_in_gene	num_FSM_recip_min_match_in_gene	num_ERM_recip_min_match_in_gene	num_ERM_noIR_recip_min_match_in_gene	num_ERM_withIR_recip_min_match_in_gene	prop_identical_recip_min_match_in_gene	prop_FSM_recip_min_match_in_gene	prop_ERM_recip_min_match_in_gene	prop_ERM_noIR_recip_min_match_in_gene	prop_ERM_withIR_recip_min_match_in_gene	flag_no_shared_nt_recip_min_match	flag_alt_exon_recip_min_match	flag_alt_donor_acceptor_recip_min_match	flag_IR_recip_min_match	flag_5_variation_recip_min_match	flag_3_variation_recip_min_match	recip_min_pair_in_gene
Zm00001d026619	tr_Zm00001d026619_5_B73_R	tr_Zm00001d026619_5_B73_END	0	0	2	0	1	10:149050447:149051235:-|10:149051677:149053096:-	10:149050447:149051235:-|10:149051677:149053096:-			10:149050447:149051235:-|10:149051677:149053096:-	0	0	3	0	1			10:149049374:149050457:-|10:149051225:149051687:-|10:149053086:149053471:-	0	0	3	0	1			10:149049374:149050457:-|10:149051225:149051687:-|10:149053086:149053471:-	0	0	3	0	0			1930	0	0	0	1930	0	1	0	0	1930	1930	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d026619_5_B73_END	1	tr_Zm00001d026619_5_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d026609	tr_Zm00001d026609_2_B73_R	tr_Zm00001d026609_2_B73_END	0	0	3	0	1	10:148915155:148917514:-|10:148917537:148917682:-|10:148917936:148918307:-	10:148915155:148917514:-|10:148917537:148917682:-|10:148917936:148918307:-			10:148915155:148917514:-|10:148917537:148917682:-|10:148917936:148918307:-	0	0	4	0	1			10:148914789:148915165:-|10:148917504:148917547:-|10:148917672:148917946:-|10:148918297:148918423:-	0	0	4	0	1			10:148914789:148915165:-|10:148917504:148917547:-|10:148917672:148917946:-|10:148918297:148918423:-	0	0	4	0	0			819	0	0	0	819	0	1	0	0	819	819	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d026609_2_B73_END	1	tr_Zm00001d026609_2_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d026511	tr_Zm00001d026511_69_B73_R	tr_Zm00001d026511_69_B73_END	0	0	23	0	1	10:147371068:147371200:-|10:147371295:147371403:-|10:147371790:147372449:-|10:147372564:147372691:-|10:147373063:147375146:-|10:147375812:147375943:-|10:147376007:147376453:-|10:147376525:147376629:-|10:147376693:147376808:-|10:147376968:147381113:-|10:147381138:147381260:-|10:147381531:147382214:-|10:147382530:147382688:-|10:147382771:147382984:-|10:147383068:147383169:-|10:147383221:147383330:-|10:147383442:147384400:-|10:147384482:147384876:-|10:147384940:147385042:-|10:147385113:147385244:-|10:147385298:147385893:-|10:147385894:147387061:-|10:147387176:147387310:-	10:147371068:147371200:-|10:147371295:147371403:-|10:147371790:147372449:-|10:147372564:147372691:-|10:147373063:147375146:-|10:147375812:147375943:-|10:147376007:147376453:-|10:147376525:147376629:-|10:147376693:147376808:-|10:147376968:147381113:-|10:147381138:147381260:-|10:147381531:147382214:-|10:147382530:147382688:-|10:147382771:147382984:-|10:147383068:147383169:-|10:147383221:147383330:-|10:147383442:147384400:-|10:147384482:147384876:-|10:147384940:147385042:-|10:147385113:147385244:-|10:147385298:147385893:-|10:147385894:147387061:-|10:147387176:147387310:-			10:147371068:147371200:-|10:147371295:147371403:-|10:147371790:147372449:-|10:147372564:147372691:-|10:147373063:147375146:-|10:147375812:147375943:-|10:147376007:147376453:-|10:147376525:147376629:-|10:147376693:147376808:-|10:147376968:147381113:-|10:147381138:147381260:-|10:147381531:147382214:-|10:147382530:147382688:-|10:147382771:147382984:-|10:147383068:147383169:-|10:147383221:147383330:-|10:147383442:147384400:-|10:147384482:147384876:-|10:147384940:147385042:-|10:147385113:147385244:-|10:147385298:147385893:-|10:147385894:147387061:-|10:147387176:147387310:-	0	0	24	0	1			10:147370639:147371078:-|10:147371190:147371305:-|10:147371393:147371800:-|10:147372439:147372574:-|10:147372681:147373073:-|10:147375136:147375822:-|10:147375933:147376017:-|10:147376443:147376535:-|10:147376619:147376703:-|10:147376798:147376978:-|10:147381103:147381148:-|10:147381250:147381541:-|10:147382204:147382540:-|10:147382678:147382781:-|10:147382974:147383078:-|10:147383159:147383231:-|10:147383320:147383452:-|10:147384390:147384492:-|10:147384866:147384950:-|10:147385032:147385123:-|10:147385234:147385308:-|10:147385883:147385904:-|10:147387051:147387186:-|10:147387300:147387611:-	0	0	24	0	1			10:147370639:147371078:-|10:147371190:147371305:-|10:147371393:147371800:-|10:147372439:147372574:-|10:147372681:147373073:-|10:147375136:147375822:-|10:147375933:147376017:-|10:147376443:147376535:-|10:147376619:147376703:-|10:147376798:147376978:-|10:147381103:147381148:-|10:147381250:147381541:-|10:147382204:147382540:-|10:147382678:147382781:-|10:147382974:147383078:-|10:147383159:147383231:-|10:147383320:147383452:-|10:147384390:147384492:-|10:147384866:147384950:-|10:147385032:147385123:-|10:147385234:147385308:-|10:147385883:147385904:-|10:147387051:147387186:-|10:147387300:147387611:-	0	0	24	0	0			4515	0	0	0	4515	0	1	0	0	4515	4515	0	1	0	0	1	0	0	0	0	0	0	0	0	4	3	1	0	0	B73_R_greater	tr_Zm00001d026511_69_B73_END	1	tr_Zm00001d026511_69_B73_R	1	1	2	0	0	1	1	1	1	0	1	1	1	1	0	0.5	0.5	0.5	0.5	0.0	0	0	0	0	0	0	partial_reciprocal_pairs
Zm00001d026283	tr_Zm00001d026283_1_B73_R	tr_Zm00001d026283_1_B73_END	0	0	6	0	1	10:142761206:142762415:-|10:142762475:142762614:-|10:142762750:142762868:-|10:142762984:142763774:-|10:142763906:142765283:-|10:142765347:142765469:-	10:142761206:142762415:-|10:142762475:142762614:-|10:142762750:142762868:-|10:142762984:142763774:-|10:142763906:142765283:-|10:142765347:142765469:-			10:142761206:142762415:-|10:142762475:142762614:-|10:142762750:142762868:-|10:142762984:142763774:-|10:142763906:142765283:-|10:142765347:142765469:-	0	0	7	0	1			10:142760927:142761216:-|10:142762405:142762485:-|10:142762604:142762760:-|10:142762858:142762994:-|10:142763764:142763916:-|10:142765273:142765357:-|10:142765459:142765729:-	0	0	7	0	1			10:142760927:142761216:-|10:142762405:142762485:-|10:142762604:142762760:-|10:142762858:142762994:-|10:142763764:142763916:-|10:142765273:142765357:-|10:142765459:142765729:-	0	0	7	0	0			1167	0	0	0	1167	0	1	0	0	1167	1167	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d026283_1_B73_END	1	tr_Zm00001d026283_1_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d026280	tr_Zm00001d026280_3_B73_R	tr_Zm00001d026280_3_B73_END	0	0	13	0	1	10:142742610:142742719:-|10:142742831:142743151:-|10:142743305:142743424:-|10:142743506:142743603:-|10:142743688:142743938:-|10:142744090:142744414:-|10:142744459:142744656:-|10:142744960:142745140:-|10:142745244:142745350:-|10:142745411:142745960:-|10:142746072:142746212:-|10:142747034:142747195:-|10:142747290:142747396:-	10:142742610:142742719:-|10:142742831:142743151:-|10:142743305:142743424:-|10:142743506:142743603:-|10:142743688:142743938:-|10:142744090:142744414:-|10:142744459:142744656:-|10:142744960:142745140:-|10:142745244:142745350:-|10:142745411:142745960:-|10:142746072:142746212:-|10:142747034:142747195:-|10:142747290:142747396:-			10:142742610:142742719:-|10:142742831:142743151:-|10:142743305:142743424:-|10:142743506:142743603:-|10:142743688:142743938:-|10:142744090:142744414:-|10:142744459:142744656:-|10:142744960:142745140:-|10:142745244:142745350:-|10:142745411:142745960:-|10:142746072:142746212:-|10:142747034:142747195:-|10:142747290:142747396:-	0	0	14	0	1			10:142742265:142742620:-|10:142742709:142742841:-|10:142743141:142743315:-|10:142743414:142743516:-|10:142743593:142743698:-|10:142743928:142744100:-|10:142744404:142744469:-|10:142744646:142744970:-|10:142745130:142745254:-|10:142745340:142745421:-|10:142745950:142746082:-|10:142746202:142747044:-|10:142747185:142747300:-|10:142747386:142747858:-	0	0	14	0	1			10:142742265:142742620:-|10:142742709:142742841:-|10:142743141:142743315:-|10:142743414:142743516:-|10:142743593:142743698:-|10:142743928:142744100:-|10:142744404:142744469:-|10:142744646:142744970:-|10:142745130:142745254:-|10:142745340:142745421:-|10:142745950:142746082:-|10:142746202:142747044:-|10:142747185:142747300:-|10:142747386:142747858:-	0	0	14	0	0			3195	0	0	0	3195	0	1	0	0	3195	3195	0	1	0	0	1	0	0	0	0	0	0	0	0	1	2	0	1	0	B73_END_greater	tr_Zm00001d026280_3_B73_END	1	tr_Zm00001d026280_3_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025617	tr_Zm00001d025617_9_B73_R	tr_Zm00001d025617_9_B73_END	0	0	5	0	1	10:124144982:124145632:+|10:124146057:124146165:+|10:124146224:124146369:+|10:124146472:124147966:+|10:124148063:124148190:+	10:124144982:124145632:+|10:124146057:124146165:+|10:124146224:124146369:+|10:124146472:124147966:+|10:124148063:124148190:+			10:124144982:124145632:+|10:124146057:124146165:+|10:124146224:124146369:+|10:124146472:124147966:+|10:124148063:124148190:+	0	0	6	0	1			10:124144952:124144992:+|10:124145622:124146067:+|10:124146155:124146234:+|10:124146359:124146482:+|10:124147956:124148073:+|10:124148180:124148530:+	0	0	6	0	1			10:124144952:124144992:+|10:124145622:124146067:+|10:124146155:124146234:+|10:124146359:124146482:+|10:124147956:124148073:+|10:124148180:124148530:+	0	0	6	0	0			1154	0	0	0	1154	0	1	0	0	1154	1154	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d025617_9_B73_END	1	tr_Zm00001d025617_9_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025461	tr_Zm00001d025461_16_B73_R	tr_Zm00001d025461_16_B73_END	0	0	12	0	1	10:119221607:119224033:-|10:119224067:119224332:-|10:119224431:119224517:-|10:119224563:119224652:-|10:119225107:119225198:-|10:119225276:119226618:-|10:119226701:119227396:-|10:119227466:119227568:-|10:119227628:119227915:-|10:119227994:119228112:-|10:119228188:119230032:-|10:119230119:119231796:-	10:119221607:119224033:-|10:119224067:119224332:-|10:119224431:119224517:-|10:119224563:119224652:-|10:119225107:119225198:-|10:119225276:119226618:-|10:119226701:119227396:-|10:119227466:119227568:-|10:119227628:119227915:-|10:119227994:119228112:-|10:119228188:119230032:-|10:119230119:119231796:-			10:119221607:119224033:-|10:119224067:119224332:-|10:119224431:119224517:-|10:119224563:119224652:-|10:119225107:119225198:-|10:119225276:119226618:-|10:119226701:119227396:-|10:119227466:119227568:-|10:119227628:119227915:-|10:119227994:119228112:-|10:119228188:119230032:-|10:119230119:119231796:-	0	0	13	0	1			10:119220797:119221617:-|10:119224023:119224077:-|10:119224322:119224441:-|10:119224507:119224573:-|10:119224642:119225117:-|10:119225188:119225286:-|10:119226608:119226711:-|10:119227386:119227476:-|10:119227558:119227638:-|10:119227905:119228004:-|10:119228102:119228198:-|10:119230022:119230129:-|10:119231786:119232185:-	0	0	13	0	1			10:119220797:119221617:-|10:119224023:119224077:-|10:119224322:119224441:-|10:119224507:119224573:-|10:119224642:119225117:-|10:119225188:119225286:-|10:119226608:119226711:-|10:119227386:119227476:-|10:119227558:119227638:-|10:119227905:119228004:-|10:119228102:119228198:-|10:119230022:119230129:-|10:119231786:119232185:-	0	0	13	0	0			2606	0	0	0	2606	0	1	0	0	2606	2606	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d025461_16_B73_END	1	tr_Zm00001d025461_16_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025273	tr_Zm00001d025273_20_B73_R	tr_Zm00001d025273_20_B73_END	0	0	9	0	1	10:112118477:112119370:-|10:112119440:112119538:-|10:112119594:112119993:-|10:112120191:112120373:-|10:112120569:112120870:-|10:112121036:112121135:-|10:112121238:112121339:-|10:112121435:112122930:-|10:112123516:112124235:-	10:112118477:112119370:-|10:112119440:112119538:-|10:112119594:112119993:-|10:112120191:112120373:-|10:112120569:112120870:-|10:112121036:112121135:-|10:112121238:112121339:-|10:112121435:112122930:-|10:112123516:112124235:-			10:112118477:112119370:-|10:112119440:112119538:-|10:112119594:112119993:-|10:112120191:112120373:-|10:112120569:112120870:-|10:112121036:112121135:-|10:112121238:112121339:-|10:112121435:112122930:-|10:112123516:112124235:-	0	0	10	0	1			10:112116907:112118487:-|10:112119360:112119450:-|10:112119528:112119604:-|10:112119983:112120201:-|10:112120363:112120579:-|10:112120860:112121046:-|10:112121125:112121248:-|10:112121329:112121445:-|10:112122920:112123526:-|10:112124225:112124373:-	0	0	10	0	1			10:112116907:112118487:-|10:112119360:112119450:-|10:112119528:112119604:-|10:112119983:112120201:-|10:112120363:112120579:-|10:112120860:112121046:-|10:112121125:112121248:-|10:112121329:112121445:-|10:112122920:112123526:-|10:112124225:112124373:-	0	0	10	0	0			3359	0	0	0	3359	0	1	0	0	3359	3359	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	B73_R_greater	tr_Zm00001d025273_20_B73_END	1	tr_Zm00001d025273_20_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025131	tr_Zm00001d025131_4_B73_R	tr_Zm00001d025131_4_B73_END	0	0	4	0	1	10:105801234:105802490:+|10:105802574:105802683:+|10:105803034:105803229:+|10:105803517:105803800:+	10:105801234:105802490:+|10:105802574:105802683:+|10:105803034:105803229:+|10:105803517:105803800:+			10:105801234:105802490:+|10:105802574:105802683:+|10:105803034:105803229:+|10:105803517:105803800:+	0	0	5	0	1			10:105800939:105801244:+|10:105802480:105802584:+|10:105802673:105803044:+|10:105803219:105803527:+|10:105803790:105804405:+	0	0	5	0	1			10:105800939:105801244:+|10:105802480:105802584:+|10:105802673:105803044:+|10:105803219:105803527:+|10:105803790:105804405:+	0	0	5	0	0			1703	0	0	0	1703	0	1	0	0	1703	1703	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d025131_4_B73_END	1	tr_Zm00001d025131_4_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	reciprocal_pairs
Zm00001d025100	tr_Zm00001d025100_14_B73_R	tr_Zm00001d025100_14_B73_END	0	0	16	0	1	10:104005622:104005721:-|10:104005788:104006190:-|10:104006243:104006353:-|10:104006519:104006802:-|10:104006847:104008987:-|10:104009103:104009210:-|10:104009296:104009644:-|10:104009775:104010121:-|10:104010166:104010272:-|10:104010407:104010501:-|10:104010544:104011592:-|10:104011644:104012093:-|10:104012119:104018694:-|10:104018786:104021274:-|10:104021326:104021804:-|10:104021835:104026397:-	10:104005622:104005721:-|10:104005788:104006190:-|10:104006243:104006353:-|10:104006519:104006802:-|10:104006847:104008987:-|10:104009103:104009210:-|10:104009296:104009644:-|10:104009775:104010121:-|10:104010166:104010272:-|10:104010407:104010501:-|10:104010544:104011592:-|10:104011644:104012093:-|10:104012119:104018694:-|10:104018786:104021274:-|10:104021326:104021804:-|10:104021835:104026397:-			10:104005622:104005721:-|10:104005788:104006190:-|10:104006243:104006353:-|10:104006519:104006802:-|10:104006847:104008987:-|10:104009103:104009210:-|10:104009296:104009644:-|10:104009775:104010121:-|10:104010166:104010272:-|10:104010407:104010501:-|10:104010544:104011592:-|10:104011644:104012093:-|10:104012119:104018694:-|10:104018786:104021274:-|10:104021326:104021804:-|10:104021835:104026397:-	0	0	17	0	1			10:104005379:104005632:-|10:104005711:104005798:-|10:104006180:104006253:-|10:104006343:104006529:-|10:104006792:104006857:-|10:104008977:104009113:-|10:104009200:104009306:-|10:104009634:104009785:-|10:104010111:104010176:-|10:104010262:104010417:-|10:104010491:104010554:-|10:104011582:104011654:-|10:104012083:104012129:-|10:104018684:104018796:-|10:104021264:104021336:-|10:104021794:104021845:-|10:104026387:104026749:-	0	0	17	0	1			10:104005379:104005632:-|10:104005711:104005798:-|10:104006180:104006253:-|10:104006343:104006529:-|10:104006792:104006857:-|10:104008977:104009113:-|10:104009200:104009306:-|10:104009634:104009785:-|10:104010111:104010176:-|10:104010262:104010417:-|10:104010491:104010554:-|10:104011582:104011654:-|10:104012083:104012129:-|10:104018684:104018796:-|10:104021264:104021336:-|10:104021794:104021845:-|10:104026387:104026749:-	0	0	17	0	0			2055	0	0	0	2055	0	1	0	0	2055	2055	0	1	0	0	1	0	0	0	0	0	0	0	0	3	2	1	0	0	B73_R_greater	tr_Zm00001d025100_14_B73_END	1	tr_Zm00001d025100_14_B73_R	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1.0	1.0	1.0	1.0	0.0	0	0	0	0	0	0	partial_reciprocal_pairs
