sampleID	treatment	row18	row5	row6	row10	row9	row2	row12	row16	row1	row3	row17	row8	row11	row7	row14	row15	row20	row19	row4	row13
a332469	group1	101228	163	73417	119	122	16	5709	315	194	753	1430	133	60	185557	687883	332	20633	554	21	33571
a332477	group1	84326	413	34783	69	44	37	7213	374	108	463	777	2481	56	127566	1123540	135	14345	328	19	12320
a332481	group1	66134	118	85242	15	60	8	8134	547	507	896	2227	3224	100	268557	615554	505	26361	807	80	20865
a332485	group1	92423	19	75601	85	124	121	8041	188	93	669	1303	276	116	205660	494829	308	25184	456	43	48325
a332489	group1	85511	59	92928	107	75	81	6389	403	287	786	980	166	49	217278	648464	258	19558	657	27	26176
a332129	group2	66149	969	42604	30	15	101	3933	269	287	264	1375	357	23	269044	768158	273	21406	623	20	8723
a332133	group2	38334	356	66352	27	46	90	17010	238	276	568	1316	2809	99	184445	618430	452	19442	557	78	40111
a332137	group2	39107	271	47223	29	19	260	1909	176	176	380	1137	433	55	198286	969331	215	13160	320	40	29192
a332141	group2	60602	365	49581	51	118	1416	6409	3476	9335	4554	7923	34191	153	162899	438078	822	28808	15716	137	14034
a332145	group2	60173	293	47021	56	40	37	1339	177	320	677	1277	152	26	642340	172426	202	40409	514	26	34316
