row1	row2	row3	row4	row5	row6	row7	row8	row9	row10	row11	row12	row13	row14	row15	row16	row17	row18	row19	row20	predicted_class
194	16	753	21	163	73417	185557	133	122	119	60	5709	33571	687883	332	315	1430	101228	554	20633	group1
108	37	463	19	413	34783	127566	2481	44	69	56	7213	12320	1123540	135	374	777	84326	328	14345	group1
507	8	896	80	118	85242	268557	3224	60	15	100	8134	20865	615554	505	547	2227	66134	807	26361	group1
93	121	669	43	19	75601	205660	276	124	85	116	8041	48325	494829	308	188	1303	92423	456	25184	group1
287	81	786	27	59	92928	217278	166	75	107	49	6389	26176	648464	258	403	980	85511	657	19558	group1
287	101	264	20	969	42604	269044	357	15	30	23	3933	8723	768158	273	269	1375	66149	623	21406	group2
276	90	568	78	356	66352	184445	2809	46	27	99	17010	40111	618430	452	238	1316	38334	557	19442	group2
176	260	380	40	271	47223	198286	433	19	29	55	1909	29192	969331	215	176	1137	39107	320	13160	group2
9335	1416	4554	137	365	49581	162899	34191	118	51	153	6409	14034	438078	822	3476	7923	60602	15716	28808	group2
320	37	677	26	293	47021	642340	152	40	56	26	1339	34316	172426	202	177	1277	60173	514	40409	group2
