	GrandMean	ErrorSS	Mean treatment group1	Mean treatment group2	ErrorSS	ModelSS	TotalSS	MSE	NDF_treatment	DDF_treatment	SampleVariance	RSquare	F_T3_treatment	PrF_T3_treatment	Diff of treatment = group1 - group2	StdError for Diff of treatment = group1 - group2	t Value for Diff of treatment = group1 - group2	Prob>|t| for Diff of treatment = group1 - group2	-log10(p-value) for Diff of treatment = group1 - group2	Sig Index for Diff of treatment = group1 - group2
row1	1158.3	65941721.6	237.8	2078.8	65941721.6	8473202.5	74414924.1	8242715.2	1	8	8268324.9	0.1139	1.028	0.3403	-1841.0	1815.788	-1.0139	0.3403	0.4681	0
row2	216.7	1376340.0	52.6	380.8	1376340.0	269288.1	1645628.1	172042.5	1	8	182847.5667	0.1636	1.5652	0.2462	-328.2	262.3299	-1.2511	0.2462	0.6086	0
row3	1001.0	13536368.4	713.4	1288.6	13536368.4	827137.6	14363506.0	1692046.05	1	8	1595945.1111	0.0576	0.4888	0.5043	-575.2	822.6897	-0.6992	0.5043	0.2973	0
row4	49.1	11968.8	38.0	60.2	11968.8	1232.1	13200.9	1496.1	1	8	1466.7667	0.0933	0.8235	0.3907	-22.2	24.463	-0.9075	0.3907	0.4082	0
row5	302.6	437816.0	154.4	450.8	437816.0	219632.4	657448.4	54727.0	1	8	73049.8222	0.3341	4.0132	0.0801	-296.4	147.9554	-2.0033	0.0801	1.0963	0
row6	61475.2	2349938617.6	72394.2	50556.2	2349938617.6	1192245610.0	3542184227.6	293742327.2	1	8	393576025.289	0.3366	4.0588	0.0787	21838.0	10839.6001	2.0146	0.0787	1.104	0
row7	246163.2	1.70762416872e+11	200923.6	291402.8	1.70762416872e+11	20466214081.6	1.91228630954e+11	21345302109.0	1	8	21247625661.5	0.107	0.9588	0.3562	-90479.2	92401.9526	-0.9792	0.3562	0.4483	0
row8	4422.2	898117209.2	1256.0	7588.4	898117209.2	100248224.4	998365433.6	112264651.15	1	8	110929492.622	0.1004	0.893	0.3723	-6332.4	6701.1835	-0.945	0.3723	0.4291	0
row9	66.3	12193.2	85.0	47.6	12193.2	3496.9	15690.1	1524.15	1	8	1743.3444	0.2229	2.2943	0.1683	37.4	24.6913	1.5147	0.1683	0.7739	0
row10	58.8	7373.2	79.0	38.6	7373.2	4080.4	11453.6	921.65	1	8	1272.6222	0.3563	4.4273	0.0685	40.4	19.2005	2.1041	0.0685	1.1643	0
row11	73.7	15653.6	76.2	71.2	15653.6	62.5	15716.1	1956.7	1	8	1746.2333	0.004	0.0319	0.8626	5.0	27.9764	0.1787	0.8626	0.0642	0
row12	6608.6	168456840.8	7097.2	6120.0	168456840.8	2387299.6	170844140.4	21057105.1	1	8	18982682.2667	0.014	0.1134	0.745	977.2	2902.2133	0.3367	0.745	0.1278	0
row13	26763.3	1461441508.0	28251.4	25275.2	1461441508.0	22144416.1	1483585924.1	182680188.5	1	8	164842880.456	0.0149	0.1212	0.7367	2976.2	8548.2206	0.3482	0.7367	0.1327	0
row14	653669.3	6.04262546161e+11	714054.0	593284.6	6.04262546161e+11	36463119940.9	6.40725666102e+11	75532818270.1	1	8	71191740678.0	0.0569	0.4827	0.5069	120769.4	173819.2375	0.6948	0.5069	0.2951	0
row15	350.2	341900.0	307.6	392.8	341900.0	18147.6	360047.6	42737.5	1	8	40005.2889	0.0504	0.4246	0.5329	-85.2	130.7478	-0.6516	0.5329	0.2734	0
row16	616.3	8582184.0	365.4	867.2	8582184.0	629508.1	9211692.1	1072773.0	1	8	1023521.3444	0.0683	0.5868	0.4657	-501.8	655.0643	-0.766	0.4657	0.3319	0
row17	1974.5	36616900.4	1343.4	2605.6	36616900.4	3982872.1	40599772.5	4577112.55	1	8	4511085.8333	0.0981	0.8702	0.3782	-1262.2	1353.0872	-0.9328	0.3782	0.4223	0
row18	69398.7	1360982583.2	85924.4	52873.0	1360982583.2	2730987604.9	4091970188.1	170122822.9	1	8	454663354.233	0.6674	16.053	0.0039	33051.4	8249.1896	4.0066	0.0039	2.4074	0
row19	2053.2	185322143.2	560.4	3546.0	185322143.2	22284518.4	207606661.6	23165267.9	1	8	23067406.8444	0.1073	0.962	0.3554	-2985.6	3044.0281	-0.9808	0.3554	0.4493	0
row20	22930.6	527817362.8	21216.2	24645.0	527817362.8	29391673.6	557209036.4	65977170.35	1	8	61912115.1556	0.0527	0.4455	0.5233	-3428.8	5137.2043	-0.6674	0.5233	0.2813	0
