	rowID	a332469	a332477	a332481	a332485	a332489	a332129	a332133	a332137	a332141	a332145
0	row1	194	108	507	93	287	287	276	176	9335	320
1	row2	16	37	8	121	81	101	90	260	1416	37
2	row3	753	463	896	669	786	264	568	380	4554	677
3	row4	21	19	80	43	27	20	78	40	137	26
4	row5	163	413	118	19	59	969	356	271	365	293
5	row6	73417	34783	85242	75601	92928	42604	66352	47223	49581	47021
6	row7	185557	127566	268557	205660	217278	269044	184445	198286	162899	642340
7	row8	133	2481	3224	276	166	357	2809	433	34191	152
8	row9	122	44	60	124	75	15	46	19	118	40
9	row10	119	69	15	85	107	30	27	29	51	56
10	row11	60	56	100	116	49	23	99	55	153	26
11	row12	5709	7213	8134	8041	6389	3933	17010	1909	6409	1339
12	row13	33571	12320	20865	48325	26176	8723	40111	29192	14034	34316
13	row14	687883	1123540	615554	494829	648464	768158	618430	969331	438078	172426
14	row15	332	135	505	308	258	273	452	215	822	202
15	row16	315	374	547	188	403	269	238	176	3476	177
16	row17	1430	777	2227	1303	980	1375	1316	1137	7923	1277
17	row18	101228	84326	66134	92423	85511	66149	38334	39107	60602	60173
18	row19	554	328	807	456	657	623	557	320	15716	514
19	row20	20633	14345	26361	25184	19558	21406	19442	13160	28808	40409
