rowID	a332469	a332477	a332481	a332485	a332489	a332129	a332133	a332137	a332141	a332145
row1	5.2679	4.6821	6.2285	4.5326	5.6595	5.6595	5.6204	5.1705	9.1415	5.7683
row2	2.7726	3.6109	2.0794	4.7958	4.3944	4.6151	4.4998	5.5607	7.2556	3.6109
row3	6.6241	6.1377	6.7979	6.5058	6.667	5.5759	6.3421	5.9402	8.4238	6.5177
row4	3.0445	2.9444	4.382	3.7612	3.2958	2.9957	4.3567	3.6889	4.92	3.2581
row5	5.0938	6.0234	4.7707	2.9444	4.0775	6.8763	5.8749	5.6021	5.8999	5.6802
row6	11.2039	10.4569	11.3532	11.2332	11.4396	10.6597	11.1027	10.7626	10.8114	10.7583
row7	12.1311	11.7564	12.5008	12.234	12.2889	12.5026	12.1251	12.1975	12.0009	13.3729
row8	4.8903	7.8164	8.0784	5.6204	5.112	5.8777	7.9406	6.0707	10.4397	5.0239
row9	4.804	3.7842	4.0943	4.8203	4.3175	2.7081	3.8286	2.9444	4.7707	3.6889
row10	4.7791	4.2341	2.7081	4.4427	4.6728	3.4012	3.2958	3.3673	3.9318	4.0254
row11	4.0943	4.0254	4.6052	4.7536	3.8918	3.1355	4.5951	4.0073	5.0304	3.2581
row12	8.6498	8.8836	9.0038	8.9923	8.7623	8.2772	9.7416	7.5543	8.7655	7.1997
row13	10.4214	9.419	9.9458	10.7857	10.1726	9.0737	10.5994	10.2816	9.5492	10.4434
row14	13.4414	13.932	13.3303	13.112	13.3824	13.5518	13.3349	13.7844	12.9902	12.0577
row15	5.8051	4.9053	6.2246	5.7301	5.553	5.6095	6.1137	5.3706	6.7117	5.3083
row16	5.7526	5.9243	6.3044	5.2364	5.9989	5.5947	5.4723	5.1705	8.1536	5.1761
row17	7.2654	6.6554	7.7084	7.1724	6.8876	7.2262	7.1824	7.0361	8.9775	7.1523
row18	11.5251	11.3424	11.0994	11.4341	11.3564	11.0997	10.5541	10.5741	11.0121	11.005
row19	6.3172	5.793	6.6933	6.1225	6.4877	6.4345	6.3226	5.7683	9.6624	6.2422
row20	9.9346	9.5712	10.1796	10.134	9.8811	9.9714	9.8752	9.4849	10.2684	10.6068
