rowID	a332469	a332477	a332481	a332485	a332489	a332129	a332133	a332137	a332141	a332145
row1	-964.3	-1050.3	-651.3	-1065.3	-871.3	-871.3	-882.3	-982.3	8176.7	-838.3
row2	-200.7	-179.7	-208.7	-95.7	-135.7	-115.7	-126.7	43.3	1199.3	-179.7
row3	-248.0	-538.0	-105.0	-332.0	-215.0	-737.0	-433.0	-621.0	3553.0	-324.0
row4	-28.1	-30.1	30.9	-6.1	-22.1	-29.1	28.9	-9.1	87.9	-23.1
row5	-139.6	110.4	-184.6	-283.6	-243.6	666.4	53.4	-31.6	62.4	-9.6
row6	11941.8	-26692.2	23766.8	14125.8	31452.8	-18871.2	4876.8	-14252.2	-11894.2	-14454.2
row7	-60606.2	-118597.2	22393.8	-40503.2	-28885.2	22880.8	-61718.2	-47877.2	-83264.2	396176.8
row8	-4289.2	-1941.2	-1198.2	-4146.2	-4256.2	-4065.2	-1613.2	-3989.2	29768.8	-4270.2
row9	55.7	-22.3	-6.3	57.7	8.7	-51.3	-20.3	-47.3	51.7	-26.3
row10	60.2	10.2	-43.8	26.2	48.2	-28.8	-31.8	-29.8	-7.8	-2.8
row11	-13.7	-17.7	26.3	42.3	-24.7	-50.7	25.3	-18.7	79.3	-47.7
row12	-899.6	604.4	1525.4	1432.4	-219.6	-2675.6	10401.4	-4699.6	-199.6	-5269.6
row13	6807.7	-14443.3	-5898.3	21561.7	-587.3	-18040.3	13347.7	2428.7	-12729.3	7552.7
row14	34213.7	469870.7	-38115.3	-158840.3	-5205.3	114488.7	-35239.3	315661.7	-215591.3	-481243.3
row15	-18.2	-215.2	154.8	-42.2	-92.2	-77.2	101.8	-135.2	471.8	-148.2
row16	-301.3	-242.3	-69.3	-428.3	-213.3	-347.3	-378.3	-440.3	2859.7	-439.3
row17	-544.5	-1197.5	252.5	-671.5	-994.5	-599.5	-658.5	-837.5	5948.5	-697.5
row18	31829.3	14927.3	-3264.7	23024.3	16112.3	-3249.7	-31064.7	-30291.7	-8796.7	-9225.7
row19	-1499.2	-1725.2	-1246.2	-1597.2	-1396.2	-1430.2	-1496.2	-1733.2	13662.8	-1539.2
row20	-2297.6	-8585.6	3430.4	2253.4	-3372.6	-1524.6	-3488.6	-9770.6	5877.4	17478.4
