#Std. deviation	490935.954324	135858.994196	21977.3674599	11582.1163257	8170.84621642	5986.07035062	2316.6748071	831.277493191	220.474204811	89.6028603086
#Proportion of variance explained	0.926274381076	0.0709360111702	0.00185627071401	0.000515544097199	0.000256580736349	0.000137712577484	2.06262427935e-05	2.65571837226e-06	1.86812332734e-07	3.08555804467e-08
#Cumulative proportion of variance explained	0.926274381076	0.997210392246	0.99906666296	0.999582207057	0.999838787793	0.999976500371	0.999997126614	0.999999782332	0.999999969144	1.0
rowID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
row1	-169811.672592	-31144.4037491	-9132.65882706	-2016.74009777	3437.21144144	-452.205673274	-1235.89364832	336.198878597	252.968580904	32.3143276116
row2	-171790.983908	-31832.1850044	-10179.4414154	-28.3439134414	-2914.37323233	3158.48295837	-796.042478181	18.0205517956	-19.2444589849	116.858891382
row3	-169814.014177	-31069.346806	-9156.6058692	-700.190004666	-632.790828824	1913.0366544	-861.498057939	188.53407646	-215.382099948	-25.0206799001
row4	-172193.192197	-31868.3013943	-10254.5375814	252.042657672	-3860.10820424	3845.52041406	-550.272747815	-38.897716098	-165.547527037	34.4823425445
row5	-171349.781306	-31715.0472417	-10671.0253532	9.51101075492	-3766.53325164	3916.17803499	-290.4705179	-109.063568592	362.837987633	12.3441045175
row6	6626.35941792	18281.1226476	65693.1843819	27485.3426244	11868.4120618	8758.14807289	-918.286225174	49.1667715478	-3.05536209926	3.17859216589
row7	486996.731324	570134.730628	-13008.1778639	-17.2879644376	130.322455974	599.796037419	-77.5686863866	170.590610267	-1.70546799873	-2.85755210011
row8	-162134.697919	-30591.1259152	-6462.80978622	-7220.90556559	23390.0402647	-12491.0707919	-791.119335147	891.806849637	-371.70111384	-2.1874040811
row9	-172144.295464	-31857.5844989	-10160.5533913	190.62087235	-3936.31461028	3843.87092633	-579.20387663	-23.07401378	-163.791547839	23.2585436117
row10	-172152.225854	-31862.8186594	-10203.6135465	179.034346086	-3990.70720907	3893.52090089	-593.53648451	28.7925818841	-152.700122509	33.9368409462
row11	-172117.584924	-31872.1598935	-10204.5551162	245.036470604	-3883.38001167	3818.78238712	-547.359562883	-53.6272121694	-176.686666069	46.7009608859
row12	-152577.579909	-30814.0822727	-2957.69869282	6594.49881516	-1648.58980285	-465.476438564	9211.56950495	1302.53411134	59.3190749285	-19.7738381385
row13	-96878.7227377	19.2649133763	18427.7585889	19906.1618924	-18867.8440281	-18439.3473233	-1589.13647195	60.0495421927	-5.64649029932	-2.79031568219
row14	2039864.42743	-172378.359645	-7654.08911746	716.563245312	76.8633769071	-38.0227292085	-31.6928625088	-12.1321149715	0.181781052798	0.315804289171
row15	-171361.091334	-31640.4859375	-9952.32787505	289.000910189	-3383.37482739	3609.21069846	-467.519913755	-121.566914742	-98.7234240419	-69.6616478394
row16	-170776.561677	-31613.655081	-9696.40082407	-616.898557724	-1244.3497894	2490.92481187	-736.70579805	100.108778042	-130.444664054	25.8729331586
row17	-167191.933492	-30281.1608313	-8675.32270951	-1121.69471434	1923.01305282	602.586849662	-874.679712845	-480.044409847	154.781606577	-350.081843554
row18	36562.0353537	15422.7601136	59873.9422727	-37500.9636263	-7783.74191008	-278.478542627	270.471988294	314.917494386	-5.2342357081	-6.69355558416
row19	-167762.646227	-30667.977834	-8112.70009709	-3634.52831244	8314.76487586	-3486.01364386	-1672.97536081	603.788332107	654.121133813	86.4213124447
row20	-109992.569803	7350.81646125	2487.63282296	-3010.26008817	6771.4801764	-4799.44360366	3131.92024756	-3226.10262806	25.6530155196	63.3821833216
