	a332469	a332477	a332481	a332485	a332489	a332129	a332133	a332137	a332141	a332145
a332469		5.96683582905	7.21509551135	4.57555419132	3.12040292955					
a332477	5.96683582905		8.73795170555	7.34878497061	6.01288945714					
a332481	7.21509551135	8.73795170555		7.26038127339	6.33101038192					
a332485	4.57555419132	7.34878497061	7.26038127339		4.72869405683					
a332489	3.12040292955	6.01288945714	6.33101038192	4.72869405683						
a332129							5.49157458762	3.8040070833	8.17912093502	4.92798620343
a332133						5.49157458762		3.87232397282	7.65150818061	5.75889627918
a332137						3.8040070833	3.87232397282		8.09702683025	5.09102901879
a332141						8.17912093502	7.65150818061	8.09702683025		8.12424117474
a332145						4.92798620343	5.75889627918	5.09102901879	8.12424117474	
